sentence	label	missing	target
did you find the TV series The approach. 	5		Could you find the TV series The Approach
 	1		book spot for my nieces and I at a tea house
show me Southern Theaters movie times. 	6		Show me Southern Theatres movie times
songs on cvlo Q. 	3		nineties songs on Zvooq
will it be hot. 	2		Will it be hotter in PR at 23 o'clock?
I want to see metal General. 	6		I want to see Medal for the General
can you find me the free for all show. 	5		Can you find me the Free for All show?
I want to hear. 	3		I want to hear them from the artist Murcof
could you locate picture. 	5		Could you locate the Epic Conditions picture?
 	0		add track in my playlist called Hands Up
Minnesota next Friday. 	1		table for Breadline Cafe in Minnesota next friday
a very cellular song. 	0		A Very Cellular Song needs to be added to my masters of metal playlist
 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find It Like Beckham the musical. 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me. 	5		Can you find me the ALMOST HUMAN painting?
play All Things Must Pass. 	3		Play All Things Must Pass.
 	4		rate the current essay zero out of 6 stars
play something from Imogen Heap on Spotify. 	3		Play something from 2004 by Imogen Heap on spotify
in one second. 	2		how cold will it be here in 1 second 
the song Everywhere playlist. 	0		add the song to my We Everywhere playlist
is American Primitive. 	6		Is American Primitive showing in Santikos Theatres
the famous flower of serving men to my evening acoustic playlist. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play Paul McCartney. 	3		Play Paul Mccartney
this song by. 	0		add this song by Too Poetic to my Piano Ballads playlist
 	1		book a gastropub that serves turkish food for 4 people
emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
 	5		Find me the soundtrack A Honeymoon Adventure
Blues playlist. 	0		Add the chris clark tune to my women of the blues playlist.
the movie Splendor in the grass. 	5		Find the movie Splendor in the Grass
death metal. 	0		Add this album to Old School Death Metal
 	4		rate this chronicle 0 points
National Wildlife Refuge nearby right now. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
color is your Sky by Alana Davis on the stereo. 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music from Brian McClain. 	3		Play the greatest music from Bryan Maclean.
please add the image of you. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
play a song by Rahsaan Patterson. 	3		Play a song by Rahsaan Patterson.
 	1		book a table near pat's college
find the nearest cinema with movies playing. 	6		Find the nearest cinema with movies playing
 	5		Need the creative work called The Logic of Scientific Discovery
please find me. 	5		Please find me the saga, The Deep Six.
what is the forecast in North Carolina for Edgemoor. 	2		what is the forecast in North Carolina for Edgemoor
repossessed. 	4		rate this essay a 1
 	4		mark this album a score of 5
book a party of five it Seagoville for 6:42. 	1		book a party of five at Seagoville for 06:42
cholesterol. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
Goodrich Quality Theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
I would like to book a highly rated restaurants. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title of the King Center. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at Harkins Theatres. 	6		Show me the movies at Harkins Theatres.
let me hear Chris Knight music. 	3		Let me hear Chris Knight music
 	1		Book me a reservation for the best bistro
zero-rating in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
 	3		Let's hear stuff from Andrew Hewitt.
give a brief. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
add Ireland in the junior Eurovision Song Contest 2015 to my Jazzy dinner playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please get me the Dead.. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		what are some close by animated movies showing
 	0		Add an artist to Jukebox Boogie Rhythm & Blues
can you ask. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
is no time to be young showing at AMC Theaters. 	6		Is No Time to Be Young showing at AMC Theaters
17 seconds from now. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in Foxboro. 	2		What's the weather in Fox Chapel?
can you find the creative Works associated with Carolyn Maryland real friend. 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
 	1		I want to book a taverna in Archer City for this spring for nine people.
 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
 	6		I want to see Shattered Image.
 	3		Play an ep from Mike Harding.
book a restaurant reservation in 6 weeks. 	1		Book a restaurant reservation in 6 weeks
started to my Spotlight on Country 2016 playlist. 	0		add this artist to my spotlight on country 2016 playlist
14 hours from now. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for Napa Valley State Park close by February 20th. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting 11 weeks from now nearby. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
Play Store. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
Tommy Johnson to the Middlesex playlist. 	0		add tommy johnson to The MetalSucks Playlist
Holiday Inn Nature Reserve in neighbouring places. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
7 p.m.. 	6		Will I Think I Do be playing at 7 PM?
ch-47 at an indoor restaurant. 	1		book spot for 7 at an indoor restaurant in MP now
what is the forecast for this afternoon for blizzard conditions in Deer Ridge Chad. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
16 seconds. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 	0		Add Richard McNamara newest song to the Just Smile playlist
can you play top CVO. 	3		Can you play top Zvooq by Fink?
animated movies. 	6		Find animated movies close by
play music from E-Type. 	3		Play music from E-type.
in New Jersey for five people. 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
search. 	5		I wish to watch The Fold trailer, please search.
what are the movie times. 	6		What are the movie times
 	1		Book spot for 9
play music. 	3		Please tune into Chieko Ochi's good music
Chambers playlist. 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for rat rod rockers. 	6		show me the schedule for Rat Rod Rockers!
can I see Ellis Island Revisited in 1 minute. 	6		Can I see Ellis Island Revisited in 1 minute
rip current series before. 	4		Rate the current series a 4
what's the movie schedule for Great Escape Theaters. 	6		What's the movie schedule for Great Escape Theatres
 	5		Find the creative work Deadly Weapons
 	4		Rate the current novel a 4 out of 6 stars.
start playing something from my heart. 	3		Start playing something from Iheart
 	2		Will there be a storm in Gibsonia at 8 p.m?
please give me the compulsive disclosure song. 	5		Please get me the Compulsive Disclosure song.
please play something from. 	3		Please play something from Dihan Slabbert that's on the top fifty
is there a storm now in NC. 	2		Is there a storm now in NC?
the Matt Murphy playlist. 	0		Add the Matt Murphy tune to the Flow Español playlist.
Gardens on 24th. 	2		What will the weather be in Hialeah Gardens on October the 24th?
give four points to the person and the common good. 	4		Give 4 points to The Person and the Common Good
play something on TV eloq. 	3		Play something on Zvooq
 	4		Give Summer of the Swans 1 points.
to the traveling playlist David Gahan song. 	0		To the travelling playlist, please add this David Gahan song.
 	1		book the best table in Tanzania for 5 people at a diner
can you find me the Harry Hood Saga. 	5		Can you please find me the Harry Hood saga?
 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
to my hands up playlist. 	0		add this track to my Hands Up playlist
 	0		Add Annesley Malewana album to playlist indietronic
highly rated. 	1		I need a table for 5 at a highly rated gastropub in Concord MN
Murray to my relaxing playlist. 	0		add the artist Pete Murray to my relaxing playlist
I want a table at James house in Irvine California. 	1		I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack music on YouTube from Helena iren Michaelson. 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
will it be sunrise. 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
E40 a.m.. 	1		book a table in Fiji for zero a.m
 	6		Find the schedule at the Douglas Theatre Company.
 	4		Rate this current novel two out of 6.
play something else. 	3		Play something on Last Fm
nearby reading. 	1		book sot for me and my grandfather nearby West Reading
Play album from DJ. 	3		Play a fifties album from Dj Yoda on Last Fm.
 	3		play Femme Fatale by Bonobo
in Singapore. 	2		Will there be hail on 11/12/2036 in Singapore
book me a reservation for an island. 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
 	6		i want to see JLA Adventures: Trapped In Time
0 out of 6 point. 	4		rate Personal Demons 0 out of 6 points
show me the movie schedule in the neighborhood. 	6		show me the movie schedule in the neighbourhood 
please find me the Journal of the British astronomical Association. 	5		Please find me the Journal of the British Astronomical Association movie.
 	1		I want to book a jewish restaurant in Gambia.
 	1		book spot for mavis, sheila and I in Syria at elevenses
please book me a table. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
playlist. 	0		add Muzika za decu to my Crash Course playlist
 	4		Give this textbook 0 out of 6 stars
bookstock 4/4 at Cliff House San Francisco in March. 	1		book spot for four at Cliff House, San Francisco in Martinique
play music from 1996. 	3		Play music from 1996.
give four stars to the window. 	4		Give four stars to The Broken Window
in the same area of Louisiana and 1 minutes. 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighborhood. 	6		show the animated movies playing in the neighbourhood
book me a reservation. 	1		Book me a reservation for a pub in Cormorant for a party of nine
looking for a death march. 	5		Looking for a novel called Death March
play music off Netflix. 	3		Play music off Netflix.
metal playlist. 	0		add A Very Cellular Song to masters of metal playlist
to the Rhythm playlist. 	0		Add millie corretjer to the rhythm playlist
give a rating. 	4		Give a rating of 2 to Juneteenth.
the TV series Jersey Boys. 	5		Look for the TV series Jersey Boys
please book me a table. 	1		Please book me a table at a bistro which serves lorna doone.
spot for 4 in Oklahoma at South Street Diner. 	1		Book a spot for 4 in Oklahoma at South Street Diner
can you please. 	5		Can you please get me the book Dracula 5: The Blood Legacy?
 	1		book a party at their campus within the same area for churrascaria
Dominica. 	2		Weather next year in Dominica
I'm looking for Welcome to the canteen. 	5		I'm looking for Welcome to the Canteen
1 p.m.. 	2		What kind of weather is forecast around one pmnear Vatican?
I want to buy 5 p.m.. 	1		I want to eat by five pm in NE for a six people
Play 70s music please. 	3		Play seventies music please.
play a Bob Burns song. 	3		Play a Bob Burns song
this is Shakira. 	0		Add jack white to my playlist This Is Shakira
country playlist. 	0		Add Michael Wittig music to Country Icon playlist
can you find me the song No Name trailer. 	5		Can you find me The Sword with No Name trailer?
 	6		Fine the movie schedules for the Wanda Group.
Great Escape Theaters. 	6		What's the movie schedule at Great Escape Theatres
January 20th 2023. 	1		book a table on 1/20/2023 for 5 people in MH
play Modern psychedelia. 	3		Play Modern Psychedelia.
please search the game. 	5		Please search the game ATLA: All This Life Allows.
19 hours from neighbouring Saint Kitts and Nevis. 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
play the most popular. 	3		Play the most popular Puretone
search for the painting titled this is the night. 	5		Please search for the painting titled This Is the Night.
electronic Blues playlist. 	0		add this artist to my Electronic Bliss playlist
 	4		rate the current novel a 2
will it be warmer in 2003. 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
search for the game. 	5		Search for the game Difficult Loves
which to see the photograph with the name live right here. 	5		Wish to see the photograph with the name Live: Right Here
 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
book a reservation for Velma. 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
Alejandro Fernandez. 	0		Add Recalled to Life to This Is Alejandro Fernández
this artist to fairy tales playlist. 	0		Add this artist to fairy tales playlist
Hindu temples what happened to them. 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
sanctuary. 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
playlist. 	0		Add the 40 cal tune to the laundry playlist.
humidity from Colorado City on November 7th 2024. 	2		humidity not far from Colorado City on November the 7th, 2024
please find me the work serious awesomeness. 	5		Please find me the work, Serious Awesomeness!.
can you give me the. 	5		Can you get me the Message from God saga?
show the closest movie theater that shows boy. 	6		show the closest movie theatre that shows Boycott
Anneliese van der Pol. 	3		Play some anneliese van der pol from the thirties on Groove Shark
play a 60 soundtrack. 	3		play a sixties soundtrack
 	1		Book a popular restaurant for 5 people
the century playlist. 	0		Add Roel van Velzen to my party of the century playlist.
will it be raining tonight. 	2		Will it be rainy in Tenino?
Carolina. 	2		What will the weather be in North Carolina?
please play something from artist. 	3		Please play something on Iheart from artist Ari Gold last album
tell me the weather forecast for UT on Thursday. 	2		Tell me the weather forecast for UT on thursday
play some Symphony music from David Lindley. 	3		Play some symphony music from David Lindley.
Show the movie schedules in the neighborhood. 	6		Show the movie schedules in the neighborhood
looking for a painting with the title. 	5		Looking for a painting with the title With You
Show the movie times for animated movies in the neighborhood. 	6		show the movie times for animated movies in the neighbourhood
is rare birds showing at the nearest movie theater at noon. 	6		Is Rare Birds showing at the nearest movie theatre at noon.
 	4		Give this chronicle a 2 rating.
will it be hot in the Netherlands on February 16th. 	2		Will it be hot in the Netherlands on February 16th?
 	4		Give 5 of 6 stars to Expressive Processing
if the crystal snare 5 stars. 	4		Give The Crystal Snare 5 stars
 	4		rate The Sea of Trolls 1 stars out of 6
0 Stars. 	4		Give zero stars to this textbook
I would like to book a restaurant for Souvlaki in the state of. 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
 	4		Rate the book The Atmospheric Railway 5 out of 6
 	1		book spot for 1 at Town of Ramsgate in Merit
what is the weather going to be like in Colorado in two and a half months. 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
what films are playing. 	6		What films are playing close by
electric station in North City. 	1		I want to book Oregon Electric Station in North City.
use the last service to play a MS. 	3		Use the last fm service to play A Mis Niños de 30
 	4		Rate this saga two out of 6.
closest movie house. 	6		I want to see While the Sun Shines at the closest movie house.
play champ. 	3		play chant by Nigger Kojak on Itunes
what films are playing. 	6		what films are playing close by
current series four of six point. 	4		Give the current series four of 6 points.
party playlist. 	0		add nuba to my Metal Party playlist
can you find me the. 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me the hours from now. 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
Sunrise Ford. 	2		When is sunrise for AR
Play the soundtrack. 	3		play the top-20 Nawang Khechog soundtrack
citizen papers 5 point. 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather like. 	2		What's the weather like in Tyonek, New Jersey
what are the movie theaters. 	6		What are the movie schedules for my favorite theaters 
when is the outer space connection playing at the nearest cinema. 	6		When is The Outer Space Connection playing at the nearest cinema.
 	1		book a table at a Fried chicken restaurant
what's the forecast for 26. 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
point. 	4		give the current chronicle five of 6 points
please play a movement from George Formby Junior. 	3		Please play a movement from george formby jr.
Roots album four out of six stars. 	4		rate this album four out of 6 stars
what is the forecast for Lansford for temperate weather. 	2		what is the forecast for Lansford for temperate weather
what is the forecast for beginning on November 17 for Franklin. 	2		what is the forecast for beginning on nov. 17 for Franklinville
 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for. 	2		Tell me the weather forecast for Gibsland
what is the forecast for Hot or whether it's State Park. 	2		what is the forecast for hotter weather at Southford Falls State Park
the TV show. 	5		Please look up the TV show, Vanity.
