sentence	label	missing	target
 	2		Weather in two hours  in Uzbekistan
humidity in all my New Hampshire . 	2		humidity in Olvey New Hampshire
I'm like a little harder . 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
like anything tied the knot talk show did in the thirties . 	3		Play anything Jd Natasha did in the thirties
our metal play list . 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me in the hospital on some of the . 	5		Can you find me the National Anthem of the Ancient Britons television show?
what will that went . 	2		What will the weather be in Ohio?
please let something copy on YouTube . 	3		Please play something catchy on Youtube
I want to hear anything from the rocks in thirty K. on that please . 	3		I want to hear anything from the Rock Symphonique genre please.
 	2		Will it be chilly in Weldona?
okay reservation for tonight I mean W. light . 	1		Book a reservation for 1 at a diner in WI
what kind of when it will be in Ukraine one minute from our . 	2		What kind of weather will be in Ukraine one minute from now?
please search for switched . 	5		Please search for Switched.
I got to the times full movies in the old . 	6		Can I get the times for movies in the neighbourhood
"check the tidings for 
movie theater . "	6		Check the timings for Snowbound at the closest movie theatre.
I want to know if there are any movies playing in the area . 	6		I want to know if there are any movies playing in the area.
I mean Virgin Islands optional pock . 	2		Will it be colder in Virgin Islands National Park?
okay reservation for six people for free I will comment in Montenegro . 	1		Book a reservation for 6 people for a creole tavern in Montenegro
now is not the Eastern European food . 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me . 	5		Can you find me, Hey Man?
"please look up 
all the world . "	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
right in the company of cheerful they did not the amount of six . 	4		Rate In the Company of Cheerful Ladies a zero out of 6
please look up the normal life . 	5		Please look up the novel, Live to Dance.
please search for the TV show the next off white . 	5		Please search for the TV show, The Best of White Lion.
right this textbook four out of six . 	4		rate this textbook four out of 6
please find me the Olympia seventy four thousand truck . 	5		Please find me the Olympia 74 soundtrack.
find movie times Hawkins . 	6		Find the movie times at Harkins Theatres.
when you . 	3		Play the top twenty Hisham Abbas on Youtube
please look up that way profit . 	5		Please look up the work, Prophets.
play music . 	3		Play music by Brian Chase.
right this novel three out of six point . 	4		rate this novel 3 out of 6 points
show me that you love movies right Gildersleeve the a movie house . 	6		show me the schedule of movie The Great Gildersleeve near movie house
the movie Samuels full speakeasy theater . 	6		May I have the movie schedules for Speakeasy Theaters
to my laundry lately . 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV series chronicles vote will be on the . 	5		Please look up the TV series Parables for Wooden Ears.
right this album four out of six . 	4		Rate this album 4 out of 6 stars
show me the schedule for the oblong box . 	6		show me the schedule for The Oblong Box
king of the sliding . 	6		Is Babar: King of the Elephants playing 
I want to hear music from my house and from the fifties . 	3		I want to hear music from Allen Toussaint from the fifties
it will learning how to writing on four point . 	4		Give Wilco: Learning How to Die a rating of four points.
Tom Friedman this truck off off fifty . 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you find me that way . 	5		Can you find me the work, The Curse of Oak Island?
one out of six rating . 	4		Give 1 out of 6 rating to the current textbook
they are not showing up to thirteen . 	6		Is The Unnaturals showing at 13.
the model nineteen hundred and eighty four can you . 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search for the TV show along the street . 	5		Search for the TV show, A Lawless Street.
when the full podcast it'll tell your doctor to see if it will be called . 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
"I need a table in stock 
the restaurant . "	1		I need a table in Sacaton at a gluten free restaurant
any which way you complaining in fifteen seconds . 	6		Is Any Which Way You Can playing in 15 seconds
"what will that went 
each . "	2		What will the weather be in Milleville Beach?
find a creative way told me that I will . 	5		Find a creative work called Fire in the Hole
right to the life of John Lennon five point . 	4		rate The Lives of John Lennon five points
and you'll find the comedian . 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me that when the full cost . 	2		Tell me the weather forecast here
what's the movie and you'll . 	6		What's the movie schedule
one double cut restaurant in Freddie %HESITATION twelve years from now full full of people . 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
like a symphony from two thousand and thirteen . 	3		Play a symphony from 2013.
show me that movie times fulfilled by . 	6		show me the movie times for films  nearby
will you find the TV series the approach . 	5		Could you find the TV series The Approach
look out for my nieces . 	1		book spot for my nieces and I at a tea house
show me southern theatres movie times . 	6		Show me Southern Theatres movie times
the songs on that route . 	3		nineties songs on Zvooq
the on Oct twenty three o'clock . 	2		Will it be hotter in PR at 23 o'clock?
I want to see metal for the general . 	6		I want to see Medal for the General
can you find me a free for all show . 	5		Can you find me the Free for All show?
one of them from the office . 	3		I want to hear them from the artist Murcof
will you locate the conditions . 	5		Could you locate the Epic Conditions picture?
tracking my playlist cold . 	0		add track in my playlist called Hands Up
title for redline cafe in Minnesota next Friday night . 	1		table for Breadline Cafe in Minnesota next friday
let's all needs to be added to my master of metal play list . 	0		A Very Cellular Song needs to be added to my masters of metal playlist
one double cut restaurant full six people in one stop . 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find it and it's like a musical . 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me the oldest human being . 	5		Can you find me the ALMOST HUMAN painting?
all things must cost . 	3		Play All Things Must Pass.
right to the contest idea about six oz . 	4		rate the current essay zero out of 6 stars
play something from two thousand and four jeep on Spotify . 	3		Play something from 2004 by Imogen Heap on spotify
how can we speak here in one second . 	2		how cold will it be here in 1 second 
the song . 	0		add the song to my We Everywhere playlist
American primitive shopping in some . 	6		Is American Primitive showing in Santikos Theatres
the famous flower on serving many to my evening acoustic playlist . 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
talk to the . 	3		Play Paul Mccartney
this song . 	0		add this song by Too Poetic to my Piano Ballads playlist
serves Turkish food full full of people . 	1		book a gastropub that serves turkish food for 4 people
the Boy George dropped . 	0		Add the boy george track to the Emo Forever playlist.
 	5		Find me the soundtrack A Honeymoon Adventure
we've been on the loose . 	0		Add the chris clark tune to my women of the blues playlist.
the movie splendor in the grass . 	5		Find the movie Splendor in the Grass
the old school death metal . 	0		Add this album to Old School Death Metal
right to this tropical zero point . 	4		rate this chronicle 0 points
how's that went pretty much optional wildlife refuge on the right our . 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
what color is your . 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
like the greatest music from Bryan maclean . 	3		Play the greatest music from Bryan Maclean.
right because anonymous . 	0		Please add The image of you to my playlist Crate Diggers Anonymous
like us on . 	3		Play a song by Rahsaan Patterson.
title the approx college . 	1		book a table near pat's college
find the nearest cinema we've we've been writing . 	6		Find the nearest cinema with movies playing
the creative work cold logic on scientific discovery . 	5		Need the creative work called The Logic of Scientific Discovery
please find me the saga the deep six . 	5		Please find me the saga, The Deep Six.
what is the full cost in North Carolina for gradual . 	2		what is the forecast in North Carolina for Edgemoor
right to this one . 	4		rate this essay a 1
please hold on five . 	4		mark this album a score of 5
hi mark Siegel bill for six forty two . 	1		book a party of five at Seagoville for 06:42
right to the eighth week cholesterol to your three out of six . 	4		Rate The 8-Week Cholesterol Cure three out of 6.
the movie Samuel quality theater . 	6		Find the movie schedules at Goodrich Quality Theaters.
I would like to book a highly rated restaurant . 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title of the kings and . 	5		Looking for a song with the title of Live at the Kings Center
show me the movies talk is . 	6		Show me the movies at Harkins Theatres.
music . 	3		Let me hear Chris Knight music
your reservation for the mask bistro . 	1		Book me a reservation for the best bistro
give me a writing on the country . 	4		Give 0 rating to In the Heart of the Country
stuff from . 	3		Let's hear stuff from Andrew Hewitt.
give a brief stop on the road from Auschwitz one out of six . 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
the junior Eurovision Song Contest two thousand and fifteen . 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
one double told the station . 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
"okay reservation for 
I mean we . "	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please get to meet the dentist I will saga . 	5		Please get me the Dead Soul saga.
what are some close not automated movies showing . 	6		what are some close by animated movies showing
did you lose . 	0		Add an artist to Jukebox Boogie Rhythm & Blues
lost on the latest gold stocks on off of the ideas . 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
no time to be young showing up MC theater . 	6		Is No Time to Be Young showing at AMC Theaters
see to the about field seventeen seconds from our . 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's that went on in fox chapel . 	2		What's the weather in Fox Chapel?
"can you find creative works associated with 
real friends . "	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
one double cut Thomas city for this spring for people . 	1		I want to book a taverna in Archer City for this spring for nine people.
one that will come out of the restaurant the next year the plan for three people . 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to see shots of the image . 	6		I want to see Shattered Image.
from my copy . 	3		Play an ep from Mike Harding.
okay restaurant reservation in six weeks . 	1		Book a restaurant reservation in 6 weeks
it's all my fault three two thousand and sixteen . 	0		add this artist to my spotlight on country 2016 playlist
the table somewhere while the bill forty hours from our . 	1		need a table somewhere in Quarryville 14 hours from now
what's that when the full cost for the state close when the . 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the full cost starting eleven weeks from now the state of Wisconsin . 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
get monthly index of medical specialities six rating . 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
yes the already the the ID from . 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
tell me Johnson said the metal sucks lately . 	0		add tommy johnson to The MetalSucks Playlist
the cost Allstate all the medical in nature reserve . 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
I think I do week leading up to seven PM . 	6		Will I Think I Do be playing at 7 PM?
"four seven 
our . "	1		book spot for 7 at an indoor restaurant in MP now
what is the full cost for this afternoon for these conditions in . 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
one double cut restaurant in sixteen seconds for five people in . 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
come on in your song just smiled slightly . 	0		Add Richard McNamara newest song to the Just Smile playlist
can you play called . 	3		Can you play top Zvooq by Fink?
it is close by . 	6		Find animated movies close by
play music from the type . 	3		Play music from E-type.
I want to look at U. P. low for a coffee in New Jersey for five people . 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to watch the trailer please . 	5		I wish to watch The Fold trailer, please search.
 	6		What are the movie times
looks awful . 	1		Book spot for 9
please to insult you cut all ties gold music . 	3		Please tune into Chieko Ochi's good music
I'd like full Casey chambers is do you . 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the Samuel for rock rock rock as . 	6		show me the schedule for Rat Rod Rockers!
I see at the highland revisited in one minute . 	6		Can I see Ellis Island Revisited in 1 minute
right to the company to see a full . 	4		Rate the current series a 4
what's the movie Samuel Fulbright escape . 	6		What's the movie schedule for Great Escape Theatres
the creative work deadly weapons . 	5		Find the creative work Deadly Weapons
right four out of six . 	4		Rate the current novel a 4 out of 6 stars.
talks playing something from my talk . 	3		Start playing something from Iheart
we are still in the M. . 	2		Will there be a storm in Gibsonia at 8 p.m?
please get to meet a compulsive disclosure song . 	5		Please get me the Compulsive Disclosure song.
"please let something from 
on the top fifty . "	3		Please play something from Dihan Slabbert that's on the top fifty
it's not a store and see . 	2		Is there a storm now in NC?
if you love you all . 	0		Add the Matt Murphy tune to the Flow Español playlist.
what will the weather be entirely gone on October twenty fourth . 	2		What will the weather be in Hialeah Gardens on October the 24th?
"four point 
the common cold . "	4		Give 4 points to The Person and the Common Good
play something on that route . 	3		Play something on Zvooq
get some in on this one is one point . 	4		Give Summer of the Swans 1 points.
the trumpeting play list this David dot com song . 	0		To the travelling playlist, please add this David Gahan song.
look at the next table for five people . 	1		book the best table in Tanzania for 5 people at a diner
can you please hold saga . 	5		Can you please find me the Harry Hood saga?
"one that will come close 
still for a meal for right people . "	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
this truck to my . 	0		add this track to my Hands Up playlist
 	0		Add Annesley Malewana album to playlist indietronic
I need a table full five highly rated cost control them and . 	1		I need a table for 5 at a highly rated gastropub in Concord MN
the office speak to my right to my relaxing play list . 	0		add the artist Pete Murray to my relaxing playlist
one table games the right house in California . 	1		I want a table at James D. Conrey House in Urbank California
rock music on YouTube from telluride Michaelson . 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
right sun rising right it's how the Arabia . 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
I believe he did for me and I am . 	1		book a table in Fiji for zero a.m
can you let the dog live theatre company . 	6		Find the schedule at the Douglas Theatre Company.
right to the skeleton awful to six . 	4		Rate this current novel two out of 6.
play something on last FM . 	3		Play something on Last Fm
for me and my grandfather west reading . 	1		book sot for me and my grandfather nearby West Reading
like a fifty mile them from being a younger on last FM . 	3		Play a fifties album from Dj Yoda on Last Fm.
 	3		play Femme Fatale by Bonobo
a long phone in Singapore . 	2		Will there be hail on 11/12/2036 in Singapore
be a reservation for a party on three of the Northern Mariana Islands . 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
I want to see . 	6		i want to see JLA Adventures: Trapped In Time
right personal demons the amount of six point . 	4		rate Personal Demons 0 out of 6 points
show me that movie . 	6		show me the movie schedule in the neighbourhood 
please find me in the journal of the British astronomical association movie . 	5		Please find me the Journal of the British Astronomical Association movie.
one that will come to this restaurant . 	1		I want to book a jewish restaurant in Gambia.
"looks awful Mavis 
eleven C. is . "	1		book spot for mavis, sheila and I in Syria at elevenses
please look me up table with a parking facility . 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
music to my crustal slightly . 	0		add Muzika za decu to my Crash Course playlist
give this textbook six oz . 	4		Give this textbook 0 out of 6 stars
full full rock cliff house Francisco in Martinique . 	1		book spot for four at Cliff House, San Francisco in Martinique
play music from nineteen hundred and ninety six . 	3		Play music from 1996.
it forced all the broken window . 	4		Give four stars to The Broken Window
"full full 
we didn't 
I mean one minute . "	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table full full inside . 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the automated movies playing is unable to . 	6		show the animated movies playing in the neighbourhood
we are as a nation . 	1		Book me a reservation for a pub in Cormorant for a party of nine
looking for a normal cold March . 	5		Looking for a novel called Death March
play music off Netflix . 	3		Play music off Netflix.
your song to muster not metal . 	0		add A Very Cellular Song to masters of metal playlist
 	0		Add millie corretjer to the rhythm playlist
get my writing off to tell you . 	4		Give a rating of 2 to Juneteenth.
look for the TV series does it always . 	5		Look for the TV series Jersey Boys
please look me up title which serves long . 	1		Please book me a table at a bistro which serves lorna doone.
"full full 
South Street . "	1		Book a spot for 4 in Oklahoma at South Street Diner
can you please get me level rock you'll have high blood legacy . 	5		Can you please get me the book Dracula 5: The Blood Legacy?
compass within the . 	1		book a party at their campus within the same area for churrascaria
the next year . 	2		Weather next year in Dominica
I'm looking for when you come to the . 	5		I'm looking for Welcome to the Canteen
what kind of weather is full cost around one . 	2		What kind of weather is forecast around one pmnear Vatican?
one five PM in any forensic steeple . 	1		I want to eat by five pm in NE for a six people
late seventies music please . 	3		Play seventies music please.
all you . 	3		Play a Bob Burns song
this is shocking . 	0		Add jack white to my playlist This Is Shakira
Michael within your country I completely . 	0		Add Michael Wittig music to Country Icon playlist
can you find me nestled with trailer . 	5		Can you find me The Sword with No Name trailer?
the movie channels than that one . 	6		Fine the movie schedules for the Wanda Group.
what's the movie right . 	6		What's the movie schedule at Great Escape Theatres
table on one slash twenty two slash two thousand and twenty three four five people in a mate . 	1		book a table on 1/20/2023 for 5 people in MH
a modern psychedelia . 	3		Play Modern Psychedelia.
please search again all this life allow . 	5		Please search the game ATLA: All This Life Allows.
what will that when I was from out . 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
the most popular . 	3		Play the most popular Puretone
please search for the painting titled this is the night . 	5		Please search for the painting titled This Is the Night.
this office to my electronically slightly . 	0		add this artist to my Electronic Bliss playlist
right to the talented envelope to . 	4		rate the current novel a 2
the woman in the district of Columbia on may twenty five two thousand and thirty three . 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
search for the game difficult . 	5		Search for the game Difficult Loves
wish to see the photograph with the nine lives right . 	5		Wish to see the photograph with the name Live: Right Here
okay reservation for five people up to the top rated process from . 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
okay reservation full metal on the laundry mat hi may I mean I may . 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
recalled to life that this is not a . 	0		Add Recalled to Life to This Is Alejandro Fernández
this office . 	0		Add this artist to fairy tales playlist
it can do temples what happens to them a five out of six . 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
what will the weather be installed on August twenty one two thousand and thirty five . 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
the forty couch your laundry play list . 	0		Add the 40 cal tune to the laundry playlist.
humidity not off from Colorado city on November seventh two thousand and twenty four . 	2		humidity not far from Colorado City on November the 7th, 2024
please find me that way Sirius also exclamation . 	5		Please find me the work, Serious Awesomeness!.
can you get to meet a message from god saga . 	5		Can you get me the Message from God saga?
show the closest movie theater shows boycott . 	6		show the closest movie theatre that shows Boycott
all from the . 	3		Play some anneliese van der pol from the thirties on Groove Shark
late sixties how truck . 	3		play a sixties soundtrack
popular restaurants for five people . 	1		Book a popular restaurant for 5 people
my copy on the century play list . 	0		Add Roel van Velzen to my party of the century playlist.
 	2		Will it be rainy in Tenino?
what will the weather be in North Carolina . 	2		What will the weather be in North Carolina?
please play something on my cock from office . 	3		Please play something on Iheart from artist Ari Gold last album
tell me that when the full cost for you the on Thursday . 	2		Tell me the weather forecast for UT on thursday
play some symphony music from David Lindley . 	3		Play some symphony music from David Lindley.
show the movie channels in the neighborhood . 	6		Show the movie schedules in the neighborhood
looking for a painting with the title with you . 	5		Looking for a painting with the title With You
show the movie times for automated living in the old . 	6		show the movie times for animated movies in the neighbourhood
Brad bird's showing up to the nearest movie theater . 	6		Is Rare Birds showing at the nearest movie theatre at noon.
give this to writing . 	4		Give this chronicle a 2 rating.
often the Netherlands on February sixteenth . 	2		Will it be hot in the Netherlands on February 16th?
five one six . 	4		Give 5 of 6 stars to Expressive Processing
give the crystals at five . 	4		Give The Crystal Snare 5 stars
right to the sea of troubles long stalled out at six . 	4		rate The Sea of Trolls 1 stars out of 6
this textbook . 	4		Give zero stars to this textbook
I would like to book a restaurant full to lock it with being in the state I'm in the . 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
"right to the book 
five out of six . "	4		Rate the book The Atmospheric Railway 5 out of 6
all for one . 	1		book spot for 1 at Town of Ramsgate in Merit
what is that when they're going to be like in Colorado into Hoffman's . 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
what field operating close by . 	6		What films are playing close by
one double counting on electric station in north city . 	1		I want to book Oregon Electric Station in North City.
the last FM service to the north . 	3		Use the last fm service to play A Mis Niños de 30
right to this song six . 	4		Rate this saga two out of 6.
I want to see while the sun shines the closest movie house . 	6		I want to see While the Sun Shines at the closest movie house.
 	3		play chant by Nigger Kojak on Itunes
what field operating close by . 	6		what films are playing close by
give the company to see a result on six point . 	4		Give the current series four of 6 points.
my metal pop the play list . 	0		add nuba to my Metal Party playlist
can you find me that way hi bill translations int'l flight . 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me if it will be sorry eight hours from now the I. . 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
sunrise for a all . 	2		When is sunrise for AR
the top twenty one catch on our truck . 	3		play the top-20 Nawang Khechog soundtrack
modern rock on can you as a citizen . 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather like in New Jersey . 	2		What's the weather like in Tyonek, New Jersey
what's on the movie channels for my favorite . 	6		What are the movie schedules for my favorite theaters 
when is the outer space connection leading up to the nearest . 	6		When is The Outer Space Connection playing at the nearest cinema.
table lots of fried chicken restaurant . 	1		book a table at a Fried chicken restaurant
what's the full cost for Sam twenty six in Iraq . 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
tropical five on six point . 	4		give the current chronicle five of 6 points
please click movement from George Formby day off . 	3		Please play a movement from george formby jr.
right this album four out of six . 	4		rate this album four out of 6 stars
what is the full cost for full time when the . 	2		what is the forecast for Lansford for temperate weather
what is the full cost for beginning on Aug seventeen for Franklinville . 	2		what is the forecast for beginning on nov. 17 for Franklinville
"this truck 
the house lately . "	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me that when the full cost for James . 	2		Tell me the weather forecast for Gibsland
"what is the full cost for 
full . "	2		what is the forecast for hotter weather at Southford Falls State Park
please look up the TV show . 	5		Please look up the TV show, Vanity.
