sentence	label	missing	target
가장 가까운 영화관에서 현재 상영중인 영화.	6		지금 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?
큰 메일 강도에 대한 일정.	6		Great Mail Robbery 일정을 찾으세요.
12 월 20 일 오 자크 호수에서 모로코에 대한 예보는 어떻습니까?	2		2022 년 12 월 17 일 오 자크 호수에서 모로코에 대한 예측은 어떻습니까?
추운 기온에 대한 예보는 어떻습니까?	2		여기 법의 날에 시작되는 추운 기온에 대한 예보는 어떻습니까?
재생 목록.	0		add the current track to my This Is Tchaikovsky playlist
 	4		연대기 현재 별 1 개 평가
 	3		iTunes를 열고 Ben Burnley Ready To Die 플레이
the reservation nearby. 	1		근처에 스파가있는 바 예약하기
Sixpoint.	4		Ruth를 6 점 만점에 5 점으로 평가하십시오.
언제 표시 될까요?	6		타운에서 온 아이들을보고 싶어요. 언제 상영 되나요?
Sri Lanka. 	1		스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.
해운대 영화 스케줄.	6		영화 스케줄을 원합니다.
 	1		탕헤르 근처 최고의 펍에서 6 개월 만에 9 인 예약
Cle Elum의 해산물 레스토랑 예약.	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
조 스태포드 음악.	0		운동 twerkout 재생 목록에 조 스태포드 음악 추가
 	1		인 만에 가까운 식당을 5 명 예약하고 싶어요.
 	1		선술집에서 국수 예약하기
please search the light. 	5		Leeds 앨범에서 Live를 검색하십시오.
라모나를 원합니다.	1		라모나에서 먹고 싶어
0.64 등급.	4		항일 게릴라 연대기 회상은 6 점 만점에 0 점을받을 만하다.
이름을 찾아주세요.	5		To Lose My Life라는 이름의 소설을 찾아주세요.
엘비스 크리스마스 앨범 TV 쇼 가져와.	5		Elvis의 크리스마스 앨범 TV 쇼 가져와.
Zak Starkey의 EP를 재생합니다.	3		Zak Starkey의 에피소드를 재생합니다.
MJR 극장에서 애니메이션 영화.	6		I want animated movies at MJR Theatres
버지니아의 날씨는 어떻습니까?	2		버지니아 주 세인트루이스의 날씨는 어떻습니까? 패트릭의 날?
 	0		la mejor música de bso 재생 목록에 고상한 가짜 철자법을 추가하십시오.
8을 예약하십시오.	1		캔자스 주 워드 빌에서 8 명 예약하기
지글 지글 때 파리 책을 검색 할 수 있습니까?	5		책, Paris-When It Sizzles를 검색 할 수 있습니까?
 	4		Cotton Comes to Harlem a 2을 평가하세요.
좋은 아침 햇살의 트레일러를 가져다주세요.	5		Good Morning Sunshine 예고편 가져와
give 0 stars to Halo ghosts of onyx. 	4		Halo : Ghosts of Onyx에 별 0 개 제공
Peter Murphy를 재생합니다.	3		Peter Murphy의 80 년대 좋은 에피소드를 재생합니다.
이 앨범에 별 6 개 중 0 개.	4		Give zero out of 6 stars to this album
한 손으로 박수 치는 소리를 찾으십시오.	5		Search for The Sound of One Hand Clapping
2 시간 안에 날씨.	2		우즈베키스탄의 2 시간 날씨
뉴햄프셔의 습도.	2		Olvey 뉴햄프셔의 습도
 	3		deezer를 열고 오카다 준이치의 Curtain Call : The Hits를 재생합니다.
 	3		Jd Natasha가 30 년대에 한 모든 걸 연주 해
파워 메탈 재생 목록에 앨범을 추가했습니다.	0		Might and Myth Power Metal 재생 목록에 앨범을 추가합니다.
영국 텔레비전 쇼의 국가를 찾을 수 있습니까?	5		고대 영국인 텔레비전 쇼의 국가를 찾을 수 있습니까?
 	2		오하이오의 날씨는 어떻습니까?
YouTube에서 눈에 띄는 것을 재생 해주세요.	3		유튜브에서 눈에 띄는 것을 틀어주세요
록 심포니에 대해 듣고 싶습니다.	3		록 심포니 크 장르에서 뭐든 듣고 싶어요.
그럴 것입니다.	2		Weldona는 쌀쌀할까요?
 	1		위스콘신의 식당에서 1 인 예약하기
지금부터 1 분 후에 어떤 날씨가 될지.	2		지금부터 1 분 후에 우크라이나는 어떤 날씨가 될까요?
스위치를 검색하십시오.	5		Switched를 검색하십시오.
동네 영화 시간.	6		동네에서 영화 시간을 알 수 있을까요
가장 가까운 극장에서 눈이 내리는 시간을 확인하십시오.	6		가장 가까운 영화관에서 스노우 바운드 시간을 확인하세요.
지역에서 상영되는 영화.	6		그 지역에서 상영중인 영화가 있는지 알고 싶습니다.
버진 아일랜드 국립 공원이 더 추울까요?	2		버진 아일랜드 국립 공원은 더 추울까요?
몬테네그로의 날씨.	1		몬테네그로 크리올 주점 6 인 예약하기
나는 음식을 먹고 싶다.	1		동유럽 음식을 제공하는 델리 카트슨을 13 시간 만에 먹고 싶어요
나를 찾을 수 있습니까?	5		날 찾을 수있어, 이봐?
 	5		할리우드 보울에서 몬티 파이톤 라이브를 찾아주세요.
6 점 중 0 점	4		In the Company of Cheerful Ladies를 6 점 만점에 0 점으로 평가하세요.
 	5		소설 'Live to Dance'를 찾아보세요.
TV 쇼를 검색하십시오.	5		TV 쇼 The Best of White Lion을 검색하십시오.
 	4		이 교과서를 6 점 만점에 4 점
올림피아 74 사운드 트랙을 찾아주세요.	5		올림피아 74 사운드 트랙을 찾아주세요.
하 킨스 극장.	6		Harkins Theatres에서 영화 시간을 찾으십시오.
상위 20 개 YouTube를 재생합니다.	3		Youtube에서 Top 20 Hisham Abbas를 재생하십시오
찾아보세요.	5		작품을 찾아보세요, 예언자들.
Brian Chase의 음악을 재생합니다.	3		Brian Chase의 음악을 재생합니다.
Sixpoint.	4		이 소설 6 점 만점에 3 점
영화 스케줄 보여줘.	6		영화관 근처에서 영화 The Great Gildersleeve의 일정을 보여줘
강철 극장의 영화 스케줄을 주시겠습니까?	6		Speakeasy Theaters의 영화 일정을 알려 주 시겠어요
Larry hear를 추가 할 수 있습니까?	0		래리 허드를 내 세탁 재생 목록에 추가 할 수 있습니까?
please look up the TV series terrible. 	5		TV 시리즈 비유 for Wooden Ears를 찾아보세요.
 	4		이 앨범 평가 : 별 6 개 중 4 개
직사각형 상자의 일정을 보여주세요.	6		The Oblong Box 일정을 보여줘
 	6		Is Babar : King of the Elephants playing
I want to hear music from Alan to. 	3		50 년대부터 Allen Toussaint의 음악을 듣고 싶어
 	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
Matt around. 	0		Vandemataram Srinivas의 트랙을 HipHop Hot 50에 올리세요.
저주 오크 섬의 저주를 찾을 수 있습니까?	5		작품, 오크 아일랜드의 저주를 찾을 수 있습니까?
6 rating to the current. 	4		현재 교과서에 6 점 중 1 점 부여
is the unnatural showing 13. 	6		The Unnaturals가 13시에 상영됩니까?
1984 년 계곡 너머.	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
TV 쇼를 검색하십시오.	5		Search for the TV show, A Lawless Street.
국립 공원 날씨입니다.	2		오늘 안개가 될지 알아 보려면 Parc National Tolhuaca의 날씨가 필요합니다.
레스토랑.	1		글루텐이없는 식당의 Sacaton 테이블이 필요해
15 초 만에 어떤 방식 으로든 플레이 할 수 있습니다.	6		15 초만에 플레이 할 수있는 방법
 	2		Milleville Beach의 날씨는 어떻습니까?
구멍에 불.	5		Fire in the Hole이라는 창의적인 작품 찾기
 	4		The Lives of John Lennon 5 점
Santikos 극장의 코미디언.	6		Santikos Theatres에서 코미디언 일정을 찾아보세요.
여기에서 일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
영화 일정.	6		영화 스케줄이 뭐야
 	1		지금부터 12 년 후 프레니에의 레스토랑을 4 인 예약하고 싶습니다.
2013 년부터 교향곡을 연주합니다.	3		2013 년부터 교향곡을 연주합니다.
근처 영화의 영화 시간을 보여줘.	6		근처 영화의 영화 시간을 보여줘
TV 시리즈 The approach를 찾으셨습니까?	5		TV 시리즈 The Approach를 찾을 수 있습니까?
 	1		조카들과 찻집에있는 책 자리
Southern Theatres 영화 시간을 보여주세요.	6		Southern Theatres 영화 시간보기
cvlo Q의 노래.	3		nineties songs on Zvooq
더울까요?	2		Will it be hotter in PR at 23 o'clock?
금속 장군을보고 싶습니다.	6		장군을위한 메달을보고 싶습니다
can you find me the free for all show. 	5		Free for All 쇼를 찾을 수 있습니까?
듣고 싶어요.	3		아티스트 Murcof의 이야기를 듣고 싶습니다.
사진을 찾을 수 있습니까?	5		Epic Conditions 사진을 찾을 수 있습니까?
 	0		add track in my playlist called Hands Up
다음 주 금요일 미네소타.	1		다음 주 금요일 미네소타의 Breadline Cafe 테이블
매우 세포질적인 노래.	0		My Masters of Metal 재생 목록에 Very Cellular Song을 추가해야합니다.
 	1		Wagstaff AK에서 6 인용 레스토랑을 예약하고 싶습니다.
It Like Beckham 뮤지컬을 찾도록 도와주세요.	5		뮤지컬 베컴처럼 Bend It Like 찾도록 도와주세요.
can you find me. 	5		거의 인간의 그림을 찾을 수 있습니까?
모든 것이 통과해야합니다.	3		모든 것이 통과해야합니다.
 	4		rate the current essay zero out of 6 stars
Spotify의 Imogen Heap에서 무언가를 재생하십시오.	3		Spotify에서 Imogen Heap의 2004 년 음악 재생
1 초에.	2		how cold will it be here in 1 second 
the song Everywhere playlist. 	0		내 We Everywhere 재생 목록에 노래 추가
American Primitive입니다.	6		Santikos 극장에서 상영되는 American Primitive
내 저녁 어쿠스틱 재생 목록에 남성을 제공하는 유명한 꽃입니다.	0		내 저녁 어쿠스틱 재생 목록에 The Famous Flower of Serving-Men을 추가합니다.
play Paul McCartney. 	3		Paul Mccartney 플레이
이 노래.	0		Too Poetic의이 노래를 내 피아노 발라드 재생 목록에 추가
 	1		book a gastropub that serves turkish food for 4 people
이모 영원히 재생 목록.	0		Add the boy george track to the Emo Forever playlist.
 	5		사운드 트랙 A Honeymoon Adventure 찾기
Blues playlist. 	0		블루스의 여성 재생 목록에 크리스 클락 곡을 추가하십시오.
the movie Splendor in the grass. 	5		영화 Splendor in the Grass 찾기
death metal. 	0		Old School Death Metal에이 앨범 추가
 	4		이 연대기 0 점 평가
National Wildlife Refuge nearby right now. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
color is your Sky by Alana Davis on the stereo. 	3		스테레오에 Alana Davis의 What Color Is Your Sky를 넣으십시오.
Brian McClain의 최고의 음악을 연주합니다.	3		Bryan Maclean의 멋진 음악을 재생합니다.
please add the image of you. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
play a song by Rahsaan Patterson. 	3		Rahsaan Patterson의 노래를 재생합니다.
 	1		팻의 대학 근처에 테이블 예약
영화를 상영하는 가장 가까운 영화관을 찾으십시오.	6		Find the nearest cinema with movies playing
 	5		과학적 발견의 논리라는 창의적인 작업이 필요합니다.
저를 찾아주세요.	5		Please find me the saga, The Deep Six.
Edgemoor에 대한 노스 캐롤라이나의 예측은 어떻습니까?	2		Edgemoor에 대한 노스 캐롤라이나의 일기 예보는 어떻습니까
reposessed.	4		rate this essay a 1
 	4		이 앨범에 5 점 표시
book a party of five it Seagoville for 6:42. 	1		Seagoville에서 06:42에 5 인 파티 예약
콜레스테롤.	4		8 주 콜레스테롤 치료 6 점 중 3 점을 평가하십시오.
Goodrich Quality Theaters. 	6		Goodrich Quality Theatres에서 영화 일정을 찾으십시오.
I would like to book a highly rated restaurants. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title of the King Center. 	5		Live at the Kings Center라는 제목의 노래를 찾고 있습니다.
Harkins Theatres에서 영화를 보여줘.	6		Harkins Theatres에서 영화를 보여주세요.
let me hear Chris Knight music. 	3		Let me hear Chris Knight music
 	1		Book me a reservation for the best bistro
국가 중심에서 제로 등급.	4		In the Heart of the Country에 0 등급 부여
 	3		Andrew Hewitt의 이야기를 들어 보겠습니다.
간략하게 설명하세요.	4		아우슈비츠에서 출발하는 길에서 잠시 멈 추세 요 별 6 개 중 1 개
add Ireland in the junior Eurovision Song Contest 2015 to my Jazzy dinner playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
죽은 사람을 잡아주세요 ..	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		애니메이션 영화 상영에 가까운 것은 무엇입니까
 	0		Jukebox Boogie Rhythm & Blues에 아티스트 추가
can you ask. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
is no time to be young showing at AMC Theaters. 	6		Is No Time to Be Young showing at AMC Theaters
17 seconds from now. 	1		지금부터 17 초 동안 Oakfield 근처에서 Ted Peters Famous Smoked Fish에서 식사를하자
Foxboro의 날씨는 어떻습니까.	2		What's the weather in Fox Chapel?
Carolyn Maryland의 진정한 친구와 관련된 창의적인 작품을 찾을 수 있습니다.	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
 	1		I want to book a taverna in Archer City for this spring for nine people.
 	1		내년에 Penn 근처에있는 bougatsa 레스토랑을 3 명 예약하고 싶습니다.
 	6		I want to see Shattered Image.
 	3		Play an ep from Mike Harding.
book a restaurant reservation in 6 weeks. 	1		6 주 안에 레스토랑 예약
started to my Spotlight on Country 2016 playlist. 	0		add this artist to my spotlight on country 2016 playlist
14 hours from now. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for Napa Valley State Park close by February 20th. 	2		2 월 20 일에 가까운 보테 나파 밸리 주립 공원의 일기 예보는 어떻습니까?
what is the forecast starting 11 weeks from now nearby. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
플레이 스토어.	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
미들 섹스 재생 목록에 Tommy Johnson.	0		MetalSucks 재생 목록에 tommy johnson 추가
Holiday Inn Nature Reserve in neighbouring places. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
오후 7시..	6		오후 7시에 연주한다고 생각할까요?
실내 식당에서 ch-47.	1		book spot for 7 at an indoor restaurant in MP now
오늘 오후 Deer Ridge Chad의 눈보라 상태에 대한 예보는 어떻습니까.	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
16 seconds. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 	0		Just Smile 재생 목록에 Richard McNamara 최신 노래 추가
최고 CVO를 할 수 있습니까?	3		Can you play top Zvooq by Fink?
animated movies. 	6		Find animated movies close by
play music from E-Type. 	3		Play music from E-type.
뉴저지에서 5 명.	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
검색.	5		I wish to watch The Fold trailer, please search.
영화 시간은 어떻게 되나요?	6		What are the movie times
 	1		Book spot for 9
play music. 	3		Please tune into Chieko Ochi's good music
챔버스 플레이리스트.	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for rat rod rockers. 	6		show me the schedule for Rat Rod Rockers!
can I see Ellis Island Revisited in 1 minute. 	6		엘리스 섬이 1 분 안에 다시 방문하는 것을 볼 수 있습니까?
이전에 현재 시리즈를 추출하십시오.	4		Rate the current series a 4
Great Escape Theatres의 영화 일정이 어떻게 되나요?	6		Great Escape Theatres의 영화 일정이 어떻게 되나요?
 	5		Find the creative work Deadly Weapons
 	4		현재 소설을 별 6 개 중 4 개로 평가하세요.
내 마음에서 뭔가 연주를 시작합니다.	3		Iheart에서 게임 시작
 	2		Will there be a storm in Gibsonia at 8 p.m?
강박적인 폭로 노래를주세요.	5		Please get me the Compulsive Disclosure song.
please play something from. 	3		상위 50 위인 Dihan Slabbert의 게임을 재생 해주세요.
is there a storm now in NC. 	2		Is there a storm now in NC?
the Matt Murphy playlist. 	0		Add the Matt Murphy tune to the Flow Español playlist.
24 일에 정원.	2		What will the weather be in Hialeah Gardens on October the 24th?
give four points to the person and the common good. 	4		Give 4 points to The Person and the Common Good
TV eloq에서 뭔가를 재생합니다.	3		Play something on Zvooq
 	4		Give Summer of the Swans 1 points.
to the traveling playlist David Gahan song. 	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
 	1		book the best table in Tanzania for 5 people at a diner
can you find me the Harry Hood Saga. 	5		해리 후드 사가를 찾아 주 시겠어요?
 	1		8 인용 식사를 위해 나오미의 호스텔 근처에있는 공동 예약을하고 싶습니다.
to my hands up playlist. 	0		내 Hands Up 재생 목록에이 트랙 추가
 	0		Add Annesley Malewana album to playlist indietronic
높은 평가.	1		I need a table for 5 at a highly rated gastropub in Concord MN
내 편안한 재생 목록에 머레이.	0		add the artist Pete Murray to my relaxing playlist
I want a table at James house in Irvine California. 	1		캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.
I want to hear soundtrack music on YouTube from Helena iren Michaelson. 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
일출일까요?	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
E40 a.m.. 	1		오전 0시에 피지 테이블 예약
 	6		Douglas Theatre Company에서 일정을 찾으십시오.
 	4		Rate this current novel two out of 6.
play something else. 	3		Play something on Last Fm
근처 독서.	1		book sot for me and my grandfather nearby West Reading
DJ에서 앨범을 재생합니다.	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
 	3		play Femme Fatale by Bonobo
싱가포르에서.	2		Will there be hail on 11/12/2036 in Singapore
섬 예약을 예약 해주세요.	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
 	6		i want to see JLA Adventures: Trapped In Time
6 점 중 0 점.	4		개인 악마 0 점 6 점
show me the movie schedule in the neighborhood. 	6		동네 영화 스케줄 보여줘
please find me the Journal of the British astronomical Association. 	5		Please find me the Journal of the British Astronomical Association movie.
 	1		I want to book a jewish restaurant in Gambia.
 	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
please book me a table. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
playlist. 	0		add Muzika za decu to my Crash Course playlist
 	4		이 교과서에 별 6 개 중 0 개 제공
bookstock 4/4 at Cliff House San Francisco in March. 	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996 년부터 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
창문에 별 4 개를주세요.	4		Give four stars to The Broken Window
루이지애나의 같은 지역에서 1 분.	1		루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능
 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighborhood. 	6		show the animated movies playing in the neighbourhood
book me a reservation. 	1		9 인 파티를위한 Cormorant의 펍 예약 예약 해줘
looking for a death march. 	5		Death March라는 소설을 찾고
play music off Netflix. 	3		Play music off Netflix.
금속 재생 목록.	0		add A Very Cellular Song to masters of metal playlist
리듬 재생 목록에.	0		리듬 재생 목록에 millie corretjer 추가
평가하십시오.	4		Give a rating of 2 to Juneteenth.
the TV series Jersey Boys. 	5		TV 시리즈 Jersey Boys를 찾으십시오.
테이블을 예약 해주세요.	1		Please book me a table at a bistro which serves lorna doone.
South Street Diner의 오클라호마에서 4 인 자리.	1		South Street Diner에서 오클라호마 4 인 숙박 예약
제발.	5		Dracula 5 : The Blood Legacy라는 책을 구해 주시겠습니까?
 	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
Dominica. 	2		도미니카의 내년 날씨
수통에 오신 것을 환영합니다.	5		나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다
오후 1시..	2		바티칸 근처에서 오후 1 시쯤에는 어떤 날씨가 예상됩니까?
오후 5시 사고 싶어요.	1		I want to eat by five pm in NE for a six people
70 년대 음악을 틀어주세요.	3		Play seventies music please.
Bob Burns 노래를 재생합니다.	3		Bob Burns 노래 재생
this is Shakira. 	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
국가 재생 목록.	0		국가 아이콘 재생 목록에 Michael Wittig 음악 추가
No Name 예고편을 찾을 수 있습니까?	5		이름없는 검 예고편을 찾을 수 있습니까?
 	6		Fine the movie schedules for the Wanda Group.
그레이트 이스케이프 극장.	6		What's the movie schedule at Great Escape Theatres
2023 년 1 월 20 일.	1		book a table on 1/20/2023 for 5 people in MH
Modern psychedelia를 재생합니다.	3		Play Modern Psychedelia.
please search the game. 	5		ATLA : All This Life Allows 게임을 검색하십시오.
이웃 한 세인트 키츠 네비스에서 19 시간.	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
가장 인기있는 플레이.	3		Play the most popular Puretone
This is the night이라는 그림을 검색하십시오.	5		This Is the Night라는 제목의 그림을 검색하십시오.
electronic Blues playlist. 	0		add this artist to my Electronic Bliss playlist
 	4		현재 소설 2 점 평가
will it be warmer in 2003. 	2		2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?
게임을 검색하십시오.	5		어려운 사랑 게임 검색
이름이있는 사진을 바로 여기에서 볼 수 있습니다.	5		Live : Right Here라는 이름의 사진을보고 싶습니다.
 	1		최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약
Velma에 대한 예약을 예약하십시오.	1		매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기
알레한드로 페르난데스.	0		이것이 알레한드로 페르난데스에 소환됨을 더하다
이 아티스트는 동화 재생 목록에 있습니다.	0		이 아티스트를 동화 재생 목록에 추가
그들에게 일어난 힌두 사원.	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
sanctuary. 	2		2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?
재생 목록.	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
2024 년 11 월 7 일 콜로라도시의 습도.	2		2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도
please find me the work serious awesomeness. 	5		작품을 찾아주세요.
나에게 줄 수 있습니다.	5		신 사가의 메시지를받을 수 있습니까?
소년을 보여주는 가장 가까운 영화관을 보여줍니다.	6		보이콧을 보여주는 가장 가까운 영화관을 보여줘
Anneliese van der Pol.	3		Groove Shark에서 30 대의 anneliese van der pol 연주
play a 60 soundtrack. 	3		60 년대 사운드 트랙 재생
 	1		5 인용 인기 레스토랑 예약
세기 재생 목록.	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
오늘 밤 비가 올까요?	2		Tenino에 비가 올까요?
캐롤라이나.	2		노스 캐롤라이나의 날씨는 어떻습니까?
아티스트의 곡을 연주 해주세요.	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
목요일 UT의 일기 예보를 알려주세요.	2		목요일 UT 일기 예보를 알려줘
David Lindley의 심포니 음악을 연주합니다.	3		David Lindley의 심포니 음악을 재생합니다.
이웃의 영화 스케줄을 보여주세요.	6		이웃의 영화 스케줄을 보여주세요
제목이있는 그림을 찾고 있습니다.	5		With You라는 제목의 그림을 찾고
동네에서 애니메이션 영화의 영화 시간을 보여줍니다.	6		동네에서 애니메이션 영화의 영화 시간을 보여줘
정오에 가장 가까운 영화관에서 상영하는 희귀 한 새들입니다.	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
 	4		이 연대기에 2 등급을 부여하십시오.
네덜란드는 2 월 16 일 더울 것입니다.	2		2 월 16 일 네덜란드는 더울까요?
 	4		표현 처리에 별 6 개 중 5 개 부여
크리스탈 올무가 별 5 개라면.	4		Give The Crystal Snare 5 성급
 	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
0 Stars. 	4		Give zero stars to this textbook
의 주에서 Souvlaki 레스토랑을 예약하고 싶습니다.	1		NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다
 	4		The Atmospheric Railway 5 점 만점에 5 점
 	1		Merit의 Town of Ramsgate에서 1 인 예약
2 개월 반 후 콜로라도의 날씨는 어떻습니까?	2		2 개월 반 후 콜로라도 벤튼의 날씨는 어떻습니까?
어떤 영화가 상영되고 있는지.	6		What films are playing close by
노스 시티의 전기 역.	1		North City에있는 Oregon Electric Station을 예약하고 싶습니다.
마지막 서비스를 사용하여 MS를 재생하십시오.	3		마지막 FM 서비스를 사용하여 A Mis Niños de 30 재생
 	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
가장 가까운 영화관.	6		가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.
play champ. 	3		Itunes에서 Nigger Kojak의 노래를 재생합니다.
어떤 영화가 상영되고 있는지.	6		가까이에서 상영되는 영화
현재 시리즈 4/6 포인트.	4		현재 시리즈에 6 점 중 4 점을 부여합니다.
파티 재생 목록.	0		내 Metal Party 재생 목록에 nuba 추가
can you find me the. 	5		하와이 피진으로 번역 된 작품, 성경 번역본을 찾을 수 있습니까?
지금부터 시간을 알려주세요.	2		지금부터 8 시간 후에 Airy, VI 산에 눈이 올지 말해줘
선 라이즈 포드.	2		When is sunrise for AR
사운드 트랙을 재생합니다.	3		Top-20 Nawang Khechog 사운드 트랙 재생
시민 서류 5 점.	4		Joe Magarac과 그의 미국 시민 논문에 5 점 제공
날씨는 어떻습니까.	2		뉴저지 주 타이 오넥의 날씨는 어떻습니까
영화관은 무엇입니까?	6		내가 좋아하는 극장의 영화 스케줄은 무엇입니까
when is the outer space connection playing at the nearest cinema. 	6		When is The Outer Space Connection playing at the nearest cinema.
 	1		book a table at a Fried chicken restaurant
26 일 예보가 어때	2		9 월 예보가 어때? Emerado Saint Pierre and Miquelon의 26
포인트.	4		give the current chronicle five of 6 points
George Formby Junior의 무브먼트를 연주 해주세요.	3		조지 폼의 무브먼트를 연주 해주세요.
Roots 앨범은 별 6 개 중 4 개입니다.	4		이 앨범의 별 6 개 중 4 개 평가
Lansford의 온화한 날씨 예보는 무엇입니까?	2		Lansford의 온대 날씨 예보는 어떻습니까
프랭클린에 대한 11 월 17 일에 시작할 예측은 무엇입니까?	2		11 월에 시작할 전망은 무엇입니까? 프랭클린 빌 17
 	0		Paul McGuigan의이 트랙을 Deep House 재생 목록에 추가하십시오.
일기 예보를 알려주세요.	2		Gippsland의 일기 예보를 알려주세요
Hot에 대한 예측은 무엇입니까 아니면 주립 공원인지 여부.	2		Southford Falls 주립 공원의 더운 날씨 예보는 어떻습니까
the TV show. 	5		TV 쇼 베니 티를 찾아주세요.
