sentence	label	missing	target
클래식 릴랙스 아이티 인 플레이리스트에이 압정을 붙이고 싶습니다.	0		이 트랙을 내 Classical Relaxations 재생 목록에 추가하고 싶습니다.
내가 수백만 명을 위해 음악 제목을 사용하지 않는다는 것을 알 수 있습니까?	5		Music for Millions라는 작품을 찾을 수 있습니까?
강간은 16 명 중 4 명입니다.	4		rate this book a 4 out of 6
one of the times that the gingerbread man. 	6		진저 브레드 맨의 시간은?
현재 소설 세 별을 읽으십시오.	4		현재 소설 별 3 개 평가
감탄에 대한 예측은 무엇입니까 t. 엑스. 17에서 시작합니다.	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grand. 	5		Slave to the Grind 앨범을 찾으십시오.
하지만 저와 캐서린의 자리는 스미스 빌입니다.	1		나와 Smithville에서 kathrine 자리 예약
how's the weather here to him. 	2		how's the weather here at two Am
계획 생태라는 창의적인 작업을 찾고 있습니다.	5		Looking for a creative work called Plant Ecology
Google Music에서 nicole의 Miss jones '를 만났나요?	3		Google Music에서 Nicole의 Have You Met Miss Jones를 재생합니다.
i입니다. 무한 재생 일반 시네마 코퍼레이션.	6		Is The Eye – General Cinema Corporation에서 상영하는 Infinity
마틴은 내 연못으로 가서 플레이리스트로 도망 쳤습니다.	0		내 펑크 언플러그드 재생 목록에 마틴 바레를 추가합니다.
하지만 중앙 아프리카 공화국의 내부 식당에서 내 돈을 예약했습니다.	1		중앙 아프리카 공화국의 레스토랑에서 엄마와 나 예약하기
6 개 중 참신한 규칙을 다시 장식하십시오.	4		현재 소설 6 점 만점에 0 점 평가
꿈꾸는 TV 쇼에서.	5		TV 프로그램 The Daydreamer 찾기
6 점의 유죄 0 점을 읽으십시오.	4		The Guilty 0 점 중 0 점을 평가하세요.
카메오에서 제이미 로버트슨의 핸드 오버를 재생하겠습니다.	3		제이미 로버트슨의 핸드 오버 on Vimeo
일정을 찾고 연도를 시작하십시오.	6		스타 극장에서 일정을 확인하세요.
디즈니 사운드 트랙에 can james를 추가합니다.	0		디즈니 사운드 트랙에 kent james를 추가합니다.
연못의 신은 3 점을 받아야합니다.	4		신과 폰은 3을 받아야합니다
그리고 목록을 재생하기 위해 도로에 열을가했습니다.	0		Ted Heath를 도로 여행 재생 목록에 추가합니다.
adams 더 이상 이것은 믹스에 싸여 있습니다.	0		여기에 노래 추가는 racionais mc 's입니다
갯벌 프리다 연극이있는 책을 찾고 있습니다.	5		제목이 Free to Play 인 책을 찾고 있습니다.
존 마크 트랙을 재생했습니다.	3		존 메이어 트랙 재생
머리에 팔꿈치에서 오래된 재생 목록을 흔들어줍니다.	0		Hipster Soul 재생 목록에 앨범을 추가하십시오.
우선이 교과서를 받으십시오.	4		이 교과서에 별 4 개를주세요.
나는 d를보고 싶다. 엘. ㅏ. 죽거나 살아서 널빤지 엔터테인먼트에서 빛납니다.	6		DOA : Dead or Alive at Loews Cineplex Entertainment를보고 싶습니다.
근처에 악마가 있다는 예측은 무엇입니까?	2		니고데모와 근처의 예보는 무엇입니까
둘 다 당신에게 그것은 패턴입니다.	1		City Tavern에서 2 인 예약
나를 코너로 데려다 주었다.	3		Gary Lee Conner 연주
전쟁 유지 시몬에 대한 예측은 얼마입니까?	2		사모아 Waurika에 대한 예보는 무엇입니까
인디 라 스타는 순전히 경이로운 알토입니다.	4		Rhialto the Marvelous에게 별 0 개 제공
칼 마르크스 그림에 대한 소개를 부탁드립니다.	5		칼 마르크스 소개 그림을 검색하십시오.
이제 기침이 된 디미트리의 밴 출연에서 음악을 재생합니다.	3		Dmitry Malikov의 Van-pires에서 음악을 재생합니다.
40 대에서 운동을 배치하십시오.	3		40 년대부터 운동을 해봐
jan ever call에서 잠재 의식 lobotomy를 재생합니다.	3		Jennifer Paull의 Subconscious Lobotomy를 재생하십시오.
그 앨범을 달콤 달콤한 재생 목록에 추가하십시오.	0		The Sweet Suite 재생 목록에 앨범을 추가합니다.
후안에게 나쁜 행동을하는 아이티에서 테이블이 필요 해요.	1		네바다의 Eddie 's Attic에 테이블이 필요해
현재 책에 별 하나를 얻으십시오.	4		현재 책 시작하기
아직까지 4 점을 읽고 죽는 법을 배우는 동안.	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
escobedo 플레이 목록의 keebler gloria 라인.	0		Escapada 재생 목록에 abe laboriel을 추가합니다.
나는 내 마음을 위해 음악을 연주하고 싶다.	3		iheart에서 음악을 재생하고 싶어
프로그레시브 메탈 플레이.	3		프로그레시브 메탈을 플레이하세요.
그들이 아는 거대한 악마는 4 점을 얻습니다.	4		거대 악마 딩고에게 4 점을주세요.
그 아저씨 마지막에 철도 어린이들로부터 최고의 음악을 틀었습니다.	3		The Railway Children off Last Fm에서 최고의 음악을 재생합니다.
90 년대 팝 록 필수품을 연주합니다.	3		90 년대 팝 록 에센셜 플레이
평범한 트랜스 생활과 노란색 que를 참조하십시오.	3		Zvooq에서 Trance Life를 재생합니다.
영화관에서 지니의 꿈을보고 싶어요.	6		영화관에서 지니의 꿈을보고 싶어
필요한 것을 듣고 싶어요.	3		유튜브에서 듣고 싶어요
ms 비숍과 극장의 환호 시간을 보여줍니다.	6		Dipson Theatres에서 Miss Bishop을위한 응원 시간을 보여줍니다.
4 인용 테이블이 필요합니다. 사직을 확인해주세요.	1		4 인용 테이블이 필요합니다. 예약을 확인 해주세요.
와인을 위해 도보 거리에있는 당신의 명예 계모 2 차 거주자로 12 명을위한 테이블을보십시오.	1		오전 12시에 테이블을 예약하십시오. 우리 계모의 2 차 거주지에서
연설을 읽으면 또 다른 이야기는 3입니다.	4		The Sneetches and Other Stories를 3 점으로 평가하세요.
하나와 영화 시간과 영화관에서 거래.	6		Caribbean Cinemas의 영화 시간은 무엇입니까?
그들에 대한 대담한 청년들에게 부활절 왕.	5		Daring Youth 사가를 검색 할 수 있습니까?
가까운 영화 일정을 찾으십시오.	6		가까운 영화 일정 찾기
기밀 해제 된 책을 찾아주세요.	5		분류 된 책을 찾아주세요.
그리고 그들은 금요일 플레이리스트에서 배럴 파티를 할 수 있습니다.	0		금요일 재생 목록에서 beryl의 파티에 abacab 추가
다시 나에게 그리고 그 통제 된 대화 t. v. 시리즈.	5		Controlled Conversations TV 시리즈를받을 수 있습니까?
옷장 영화관에서 섹시 댄스를 두 번 나눴습니다.	6		가장 가까운 영화관에서 섹시 댄스 2 회 공연
나는 그들이 부자를 세면서 책을 원한다.	1		Vimy Ridge에서 스테이크 하우스를 예약하고 싶습니다.
공식 통계 쇼 저널을 검색하세요.	5		Journal of Official Statistics 쇼를 검색하십시오.
여기에서 일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
하지만 하사에서 어니를 맡기 위해 5 명을 예약했습니다.	1		Sargents에서 tatar taverna를위한 5 인 예약을 예약하십시오
저는 레온이고 마음에 드는 플레이리스트를 축하하고 있습니다.	0		내 Nação Reggae 재생 목록에 emilie autumn을 추가합니다.
내가 젊음의 정신을 발휘하는 모든 것입니다.	6		The Spirit of Youth를 상영하는 영화관
지금 여기의 인류는 무엇입니까.	2		지금 여기 습도는 어떻습니까?
사무실의 예고편을 검색하십시오.	5		The Office의 예고편 검색
오늘 밤 조나단 스 프랫 앨범이 미란다 램버트 재생 목록입니다.	0		내 미란다 램버트 재생 목록에 Jonathan Sprout 앨범 추가
14 분 안에 광대가있을 것입니다.	2		14 분 안에 VI에 클라우드가 생깁니 까?
별에 대한 현재 이론을 읽으십시오.	4		현재 시리즈를 별 4 개로 평가하세요.
그리고 몇 시간 동안 그 노래는 내 체육관 플레이 목록에 캐리 형제들에 의해 그를 자유롭게 보았습니다.	0		내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.
그리고 내 플레이 목록에는 부드러운 앨러 게니가 있습니다.	0		내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming
나는 그것이 6 시간 동안 이야기를 사랑할 것이라는 데 동의 할 것이다.	4		Theft : A Love Story를 별 6 개 중 4 개로 평가합니다.
당신이 한 일이나 그의 파티 플레이 목록에 이것을 추가하십시오.	0		이 곡을 dorthy의 80 년대 파티 플레이리스트에 추가하세요
현재 텍스트를 읽지 만 6 개 중 1 개.	4		현재 교과서 평가 6 점 만점
카우보이 식당입니다.	6		카우보이 캔틴 재생
네덜란드 앤 틸리 스 제도에서 세 사람을 위해 예약하고 브라 세리를 만들고 싶습니다.	1		네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.
여기는 언제 더울까요?	2		여기는 언제 더울까요
그들이 가까이에서 상영하는 라 영화.	6		가까이에서 상영되는 영화
나는 조던이 정말로 edo para ninos 플레이리스트에있는 정도에 추가하고 싶다.	0		Divertido para niños 재생 목록에 Jordan Rudess를 추가하고 싶습니다.
제임스 1 세의 좋은 노래를 들려주세요.	3		James Iha의 좋은 노래를 들려주세요.
여기 날씨는 어떻습니까.	2		여기 날씨가 어때
그는 마침내 어리석은 바흐입니다.	5		The Ridiculous 6 책을 찾을 수 있습니까?
사냥꾼에서 내 저녁 출퇴근 플레이 목록에	0		내 저녁 통근 재생 목록에 Andy Hunter를 추가합니다.
일요일은 1 분과 목 마른 우간다를 추가합니다.	2		우간다 시어시에서 1 분 안에 해가 뜰까요?
한 시간 동안 같은 지역에 속죄 현립 자연 주차에 대한 예측은 무엇입니까?	2		오토 네 현립 자연 공원 1 시간 동안 같은 지역 내 예보는 어떻습니까
플레이어가 진저 풀리로 195 개의 노란색 신호를 공유 할 수 있다는 것을 알 수 있습니다.	3		1978 년 Ginger Pooley의 Zvooq 협주곡 찾기 및 연주
나는 버그와 우리와 함께하고 싶다.	1		스파에서 조인트를 예약하고 싶습니다.
속삭이는 예고편을 찾을 수 있습니까?	5		Blue Spring 예고편을 찾을 수 있습니까?
우선 현재 책에서.	4		현재 책에 별표 4 개 부여
애디슨은 그가 휘저었다.	0		Indie Hipster에 노래 추가
자신의 음악 비율은 0입니다.	4		Soul Music a 0을 평가하세요.
alan porter wagoner는 수면 기계 watters 상태 재생 목록을 수행했습니다.	0		The Sleep Machine Waterscapes 재생 목록에 포터 마차를 추가하십시오.
그는 15 세 중 13 세에 세르비아와 몬테네그로를 가져옵니다.	2		De Funiak Springs Serbia and Montenegro는 13:19에 더울까요?
얼어 붙을 엘리에 대한 예측은 무엇입니까?	2		LA의 얼어 붙을 것으로 예상되는 것은 무엇입니까
날씨가 사형 선고를 받고 있습니다.	2		12 월에 여기 날씨는 어떨까요? 7 일?
6 ~ 36 명의 아이들에게서 시작되지 않았습니다.	4		6 ~ 36 명의 어린이 중 별 2 개 부여
폭풍 동안 죽인 표준 와이오밍에 대한 예측은 무엇입니까?	2		폭풍 동안 Stanardsville의 와이오밍에 대한 예보는 무엇입니까
그들이 지금 마지막에 상영하는 영화.	6		현재 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?
위대한 남성 강도 사건의 일정을 찾으십시오.	6		Great Mail Robbery 일정을 찾으세요.
12 월 17 일 22 일 모로코 숙녀 오 자크에 대한 예보는 무엇입니까?	2		2022 년 12 월 17 일 오 자크 호수에서 모로코에 대한 예보는 어떻습니까?
내 사랑에서 시작되는 더 차가운 기회에 대한 예측은 무엇입니까?	2		여기 법의 날에 시작되는 추운 기온에 대한 예보는 어떻습니까?
내 비즈니스 차이코프스키 재생 목록의 현재 트랙입니다.	0		This Is Tchaikovsky 재생 목록에 현재 트랙 추가
연대기 현재 별 하나를 읽으십시오.	4		연대기 현재 별 1 개 평가
오, 열 아홉 아들은 죽을 준비가되어있는 벤더를 연기합니다.	3		iTunes를 열고 Ben Burnley Ready To Die 플레이
하지만 하이디 근처에 하늘이있는 바 예약.	1		근처에 스파가있는 바 예약하기
우리는 정말로 6 점에서 알아냅니다.	4		Ruth를 6 점 만점에 5 점으로 평가하십시오.
언제 보여줄지 마을에서 온 아이들을보고 싶어요.	6		타운에서 온 아이들을보고 싶어요. 언제 상영 되나요?
스리 롱 건으로 5 인용 식당을 예약하고 싶어요.	1		스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.
나는 일정에 들어갔다.	6		영화 스케줄을 원합니다.
하지만 6 개월 만에 임기 근처에있는 as bob에서 9 명을 예약했습니다.	1		탕헤르 근처 최고의 펍에서 6 개월 만에 9 인 예약
저와 조카에게 승천 일에 크리 요소의 해산물 레스토랑 예약을 예약하십시오.	1		저와 제 조카들은 승천 일에 네브라스카 주 클레 엘룸에있는 해산물 식당 예약을 예약하세요
그리고 평범한 음악은 재생 목록을 해결하기 위해 단어를 사용합니다.	0		운동 twerkout 재생 목록에 조 스태포드 음악 추가
사람들의 노력으로 가까운 식당을 예약하고 싶어요.	1		I want to book a restaurant close-by in Inman for five people.
하지만 선술집 예약은 알고 있습니다.	1		선술집에서 국수 예약하기
리즈 앨범에서 라인을 검색하세요.	5		Leeds 앨범에서 Live를 검색하십시오.
라모나를 먹고 싶어요.	1		I want to eat in Ramona
반일 게릴라 연대기의 회상은 독서를위한 0 점 7, 6의 가치가 있습니다.	4		항일 게릴라 연대기 회상은 6 점 만점에 0 점을받을 만하다.
드디어 내 목숨을 잃는 이름의 소설.	5		To Lose My Life…라는 이름의 소설을 찾아주세요.
get me the albums christmas album t. v. show. 	5		Elvis의 크리스마스 앨범 TV 쇼 가져와.
p에서 재생하십시오. 작성자 : zack starkey.	3		Zak Starkey의 에피소드를 재생합니다.
나는 애니메이션 영화 n을 원한다. n.의 샤론 초보자.	6		MJR 극장에서 애니메이션 영화를 원합니다
성 패트릭의 날에 버지니아의 날씨는 어떻습니까?	2		버지니아 주 세인트루이스의 날씨는 어떻습니까? 패트릭의 날?
토지 측정 음악에 대한 그 고상한 가짜 철자법은 마치 재생 목록과 같을 수 있습니다.	0		la mejor música de bso 재생 목록에 고상한 가짜 철자법을 추가하십시오.
하지만 예약화물 사람들은 알칸을 확대했다.	1		캔자스 주 워드 빌에서 8 명 예약하기
키니는 파리의 책이 안정되었을 때 검색했습니다.	5		책, Paris-When It Sizzles를 검색 할 수 있습니까?
every time comes to harlem nights you. 	4		Cotton Comes to Harlem a 2을 평가하세요.
좋은 아침 햇살의 트레일러를 가져다주세요.	5		Good Morning Sunshine 예고편 가져와
그는 심각한 도리스 데이 후광을 가졌습니다.	4		Halo : Ghosts of Onyx에 별 0 개 제공
피터 머피가 80 년대의 18 신을 연기했습니다.	3		Peter Murphy의 80 년대 좋은 에피소드를 재생합니다.
여기에 6 개의 도리스가 많이 있습니다.	4		Give zero out of 6 stars to this album
한 손으로 박수 치는 소리를 찾으십시오.	5		한손 박수 소리 검색
우즈베키스탄에서 2 시간 안에.	2		Weather in two hours  in Uzbekistan
당신은 모든 뉴햄프셔에서 할 수 있습니다.	2		Olvey 뉴햄프셔의 습도
지니 지안 카나 (ginny giancana)가 히트 곡을 불러 일으키고 있습니다.	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
30 대에 그늘진 나타샤가했던 모든 것을 연주하세요.	3		Jd Natasha가 30 년대에 한 모든 걸 연주 해
파워 메탈 플레이트에서 밤에 앨범을 추가하십시오.	0		Might and Myth Power Metal 재생 목록에 앨범을 추가합니다.
can you find me the national anthem of the ancient returns television show. 	5		고대 영국인 텔레비전 쇼의 국가를 찾을 수 있습니까?
well of the wedding be in ohio. 	2		오하이오의 날씨는 어떻습니까?
please play something catchy on youtube. 	3		Please play something catchy on Youtube
록 계속 장르에서 뭐든 듣고 싶어요.	3		I want to hear anything from the Rock Symphonique genre please.
well indeed shelley ng well donna. 	2		Will it be chilly in Weldona?
하지만 식당에서 하나를 예약하고 그 이유.	1		Book a reservation for 1 at a diner in WI
지금부터 1 분 후에 우크라이나에는 어떤 날씨가 될지.	2		지금부터 1 분 후에 우크라이나는 어떤 날씨가 될까요?
please answer to persuade. 	5		Please search for Switched.
동네에서 영화 시간을 알 수 있을까요.	6		Can I get the times for movies in the neighbourhood
가장 가까운 영화관의 눈에 갇힌 타이밍 박차를 확인하십시오.	6		Check the timings for Snowbound at the closest movie theatre.
i wanna know if they're any movies playing in the area. 	6		I want to know if there are any movies playing in the area.
버진 아일랜드 국립 공원이 더 추울까요?	2		Will it be colder in Virgin Islands National Park?
but the reservation for six people for creole tempered in montenegro. 	1		Book a reservation for 6 people for a creole tavern in Montenegro
i want to lead a delicatessen in thirteen hours and thirty eastern european food. 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me a man. 	5		Can you find me, Hey Man?
헐리우드 보울에 사는 돈 파이썬을보세요.	5		할리우드 보울에서 몬티 파이톤 라이브를 찾아주세요.
rain in the company of cheerfully eases their lack of sex. 	4		Rate In the Company of Cheerful Ladies a zero out of 6
춤을 추는 소설 리드를보세요.	5		Please look up the novel, Live to Dance.
please search for the tv show the best of white line. 	5		Please search for the TV show, The Best of White Lion.
rape is a textbook for out of six. 	4		rate this textbook four out of 6
please find me in the olympia seventy four soundtrack. 	5		Please find me the Olympia 74 soundtrack.
find the movie times it hardens theaters. 	6		Find the movie times at Harkins Theatres.
상위 20 위 안에있는 플레이는 연어 보스 앨런도 있습니다.	3		Play the top twenty Hisham Abbas on Youtube
please look at the work profits. 	5		Please look up the work, Prophets.
브라이언 체 이싱으로 음악을 연주합니다.	3		Play music by Brian Chase.
rapist novel three out of six point. 	4		rate this novel 3 out of 6 points
show me the schedule of movie the great gilder slave name of the house. 	6		show me the schedule of movie The Great Gildersleeve near movie house
may i have the movie schedules for speaking think theaters. 	6		May I have the movie schedules for Speakeasy Theaters
the new ad larry her to my laundry play list. 	0		Can you add Larry Heard to my laundry playlist?
please look at the t. v. series parables for one years. 	5		Please look up the TV series Parables for Wooden Ears.
wait this album for out of six hours. 	4		Rate this album 4 out of 6 stars
show me his schedule for the oblong box. 	6		show me the schedule for The Oblong Box
is that our king of the elephants playing. 	6		Is Babar: King of the Elephants playing 
i want to hear music from our infuse them from the fifties. 	3		I want to hear music from Allen Toussaint from the fifties
yet while ago learning how to die reading of four point. 	4		Give Wilco: Learning How to Die a rating of four points.
put the phantom adarand srinivasan is track on the hilltop high fifty. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
he's fine needlework the curse of oak island. 	5		Can you find me the work, The Curse of Oak Island?
6 개 중 1 개를 현재 교과서 읽기.	4		Give 1 out of 6 rating to the current textbook
if the unnatural sterling at thirteen. 	6		Is The Unnaturals showing at 13.
and beyond the valley of nineteen eighty four and play list folk music at the gas light cafe. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
연체 동물 나무에서 TV 쇼를 검색하십시오.	5		Search for the TV show, A Lawless Street.
the weather for parc national tall wanted to see if it will be fired today. 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
글루텐이없는 식당에서 두 번째로 테이블이 필요합니다.	1		I need a table in Sacaton at a gluten free restaurant
15 초 만에 플레이 할 수있는 방법입니다.	6		Is Any Which Way You Can playing in 15 seconds
while the weather being novel beach. 	2		What will the weather be in Milleville Beach?
find the creative work called fire in the hall. 	5		Find a creative work called Fire in the Hole
read the lives of john lennon five points. 	4		rate The Lives of John Lennon five points
find the schedule for the comedian who can take those theaters. 	6		Find the schedule for The Comedian at Santikos Theatres.
여기에서 일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
what's the movie schedule. 	6		What's the movie schedule
지금부터 12 년 후부터 4 명의 레스토랑을 예약하고 싶습니다.	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
play us anthony from twenty thirteen. 	3		2013 년부터 교향곡을 연주합니다.
show me the movie times for films nearby. 	6		근처 영화의 영화 시간을 보여줘
could you find a t. v. series the approach. 	5		TV 시리즈 The Approach를 찾을 수 있습니까?
both spot for my nieces in an itchy house. 	1		조카들과 찻집에있는 책 자리
극장 영화 시간을 보여주세요.	6		Show me Southern Theatres movie times
many songs on c. the yellow to you. 	3		Zvooq의 90 년대 노래
will it be hotter in tiara twenty three o'clock. 	2		23시 PR이 더 뜨거울까요?
장군을위한 메달을보고 싶습니다.	6		I want to see Medal for the General
can you find me the free for all shell. 	5		Can you find me the Free for All show?
예술 가나 광대의 이야기를 듣고 싶습니다.	3		아티스트 Murcof의 이야기를 듣고 싶습니다.
could you located near the conditions picture. 	5		Could you locate the Epic Conditions picture?
내 플레이 목록을 모두 추적합니다.	0		내 재생 목록에 Hands Up이라는 트랙 추가
table for bread line cafe in minnesota next friday. 	1		다음 주 금요일 미네소타의 Breadline Cafe 테이블
금속 플리머스의 마스터에게 매우 세포질적인 노래를 추가해야합니다.	0		A Very Cellular Song needs to be added to my masters of metal playlist
밀랍 카페 k에있는 6 인용 식당을보고 싶어 ..	1		I want to book a restaurant for six people in Wagstaff AK.
저와 뮤지컬을 찾도록 도와주세요.	5		뮤지컬 베컴처럼 Bend It Like 찾도록 도와주세요.
가장 인간적인 그림을 찾을 수 있습니까?	5		거의 인간의 그림을 찾을 수 있습니까?
모든 것이 통과해야합니다.	3		모든 것이 통과해야합니다.
great to create an seguros six hours. 	4		현재 에세이 평가 별 6 개 중 0 개
그가 유대를 성문화 한 영상으로 이천 사에서 뭔가를 재생합니다.	3		Spotify에서 Imogen Heap의 2004 년 음악 재생
1 초 만에 리비가 얼마나 차가운 지.	2		1 초 후에 여기 얼마나 추울까요
노래를 내 wee Everywhere 재생 목록에 추가하십시오.	0		add the song to my We Everywhere playlist
산티에서 미국의 원시적 포격이 극장에 간다.	6		Santikos 극장에서 상영되는 American Primitive
add the famous flour and serving men to my evening acoustic play list. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play paul mccartney. 	3		Paul Mccartney 플레이
and this song by two clinics to my piano ballads play list. 	0		Too Poetic의이 노래를 내 피아노 발라드 재생 목록에 추가
그러나 사람들을위한 위 내용물 지구의 터키 쿠퍼.	1		book a gastropub that serves turkish food for 4 people
and the boy george tractor beam over ever play list. 	0		Emo Forever 재생 목록에 boy george 트랙을 추가합니다.
드디어 신혼 여행의 사운드 트랙.	5		사운드 트랙 A Honeymoon Adventure 찾기
그리고 내 여자와 블루스 플레이리스트 때문에 크리스 클락.	0		블루스의 여성 재생 목록에 크리스 클락 곡을 추가하십시오.
풀밭에서 영화의 화려 함을 찾으십시오.	5		영화 Splendor in the Grass 찾기
그리고이 앨범을 구식 데스 메탈로.	0		Old School Death Metal에이 앨범 추가
rape is chronicled zero points. 	4		이 연대기 0 점 평가
지금 근처 타이 메이어 국립 야생 동물 보호 구역의 날씨는 어떻습니까.	2		지금 Petit Manan National Wildlife Refuge와 근처의 날씨는 어떻습니까?
그러나 부정직 한 지역에 할당 된 당신의 하늘은 어떤 색입니까?	3		스테레오에 Alana Davis의 What Color Is Your Sky를 넣으십시오.
브라이언 맥클린의 최고의 음악을 재생합니다.	3		Bryan Maclean의 멋진 음악을 재생합니다.
내 비행기에 당신의 이미지를 추가 해주세요.	0		내 재생 목록에 당신의 이미지를 추가하십시오 Crate Diggers Anonymous
최근 patterson에 의해 선수.	3		Rahsaan Patterson의 노래를 재생합니다.
하지만 경로 대학 근처의 테이블.	1		팻의 대학 근처에 테이블 예약
영화를 상영하는 가장 가까운 imai를 찾으십시오.	6		상영중인 영화가있는 가장 가까운 영화관 찾기
과학적 발견의 논리라는 창의적인 작업이 필요합니다.	5		Need the creative work called The Logic of Scientific Discovery
6 개가 아니라고 결정 해주세요.	5		사가 The Deep Six를 찾아주세요.
노스 캐롤라이나에 대한 예측은 무엇입니까?	2		Edgemoor에 대한 노스 캐롤라이나의 일기 예보는 어떻습니까
강간은 사자와 같다.	4		이 에세이를 평가 1
이 앨범이 영광 스럽습니다.	4		mark this album a score of 5
but the party of five eighths ego fall for six forty two. 	1		Seagoville에서 06:42에 5 인 파티 예약
주 콜레스테롤 치료 3과 6을 방출합니다.	4		8 주 콜레스테롤 치료 6 점 중 3 점을 평가하십시오.
fine in movies schedules at the rich quality theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
10 명의 파티를 위해 높은 등급의 레스토랑을 예약하고 싶습니다.	1		10 명의 파티를 위해 높은 등급의 레스토랑을 예약하고 싶습니다.
looking for as long with the title of live at the king center. 	5		Live at the Kings Center라는 제목의 노래를 찾고 있습니다.
하 킨스 극장 영화를 보여줘.	6		Harkins Theatres에서 영화를 보여주세요.
크리스 나이트 음악을 들려주세요.	3		Chris Knight 음악을 들어 보겠습니다.
하지만 우리는 최선을 다해 강해지도록 예약하고 있습니다.	1		Book me a reservation for the best bistro
여기에 국가 중심의 등급이 있습니다.	4		Give 0 rating to In the Heart of the Country
앤드류 휴이트로부터 몇 년을 보냈습니다.	3		Andrew Hewitt의 이야기를 들어 보겠습니다.
아우슈비츠에서 길에서 잠시 멈춰서 6 시간 만에 승리했습니다.	4		아우슈비츠에서 출발하는 길에서 잠시 멈 추세 요 별 6 개 중 1 개
그리고 우리 땅은 내 재즈 디너 플레이 목록에 25 일 주니어 유로 비전 노래 콘테스트에서.	0		2015 년 주니어 유로 비전 노래 콘테스트에 아일랜드를 Jazzy Dinner 재생 목록에 추가
나는 9 인 파티를 위해 지금까지 어떤 펌프장에서든 버클이 달린 책을 원한다.	1		지금 9 인 파티를 위해 Buckholts Washington의 Albany Pump Station을 예약하고 싶습니다.
하지만 오늘 예약은 keith 낙농 헛간이고 우리는 스포츠를 할 것입니다.	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
Gensel saga를 가져 오세요.	5		데드 소울 사가를 가져다주세요.
애니메이션 영화 포격에 가까운 것.	6		애니메이션 영화 상영에 가까운 것은 무엇입니까
리듬과 블루스 때 주크 박스에 아티스트에서.	0		Jukebox Boogie Rhythm & Blues에 아티스트 추가
새로운 게토 우주 비행사가 비행기에 탔던 것보다 오래 지속 된 것은 검은 안식일이라고 불립니다.	0		마지막 빈민가 우주 비행사를 Black Sabbath the dio years라는 재생 목록에 추가 할 수 있습니까?
젊은이들이 극장에서 끝날 때가 아닙니다.	6		Is No Time to Be Young showing at AMC Theaters
지금부터 17 초 후 수석 올드필드가 피터스에 참석하도록 놔두세요.	1		지금부터 17 초 동안 Oakfield 근처에서 Ted Peters Famous Smoked Fish에서 식사를하자
what's the weather in fox chapel. 	2		폭스 채플의 날씨는 어떻습니까?
키니는 캐롤린 메릴랜드의 진짜 친구와 관련된 창의적인 작품을 찾습니다.	5		Caryl & Marilyn : Real Friends와 관련된 창의적인 작품을 찾을 수 있습니까?
나는 9 명의 사람들을 위해 이번 봄 동안 저지 도시에서 떨고 싶지만.	1		이번 봄에 Archer City에서 9 명을위한 taverna를 예약하고 싶습니다.
예약하고 싶은데 다음에 세 명에 대한 당신의 백핸드를 듣고 그 식당을 가져갈 게요.	1		내년에 Penn 근처에있는 bougatsa 레스토랑을 3 명 예약하고 싶습니다.
부서진 이미지를보고 싶어요.	6		부서진 이미지를보고 싶습니다.
내 카트에서 아무 키나 연주하십시오.	3		Mike Harding의 에피소드를 재생합니다.
하지만 레스토랑 예약과 6 주.	1		6 주 안에 레스토랑 예약
이 아티스트를 국가 스물 여섯 팀 선수에 대한 내 스포트라이트에 추가합니다.	0		이 아티스트를 국가 2016 재생 목록의 내 스포트라이트에 추가
지금부터 14 시간 후에 채석장 어딘가에 테이블이 필요합니다.	1		지금부터 14 시간 후에 Quarryville 어딘가에 테이블이 필요해
2 월 20 일에 가까운 나파 밸리 주립 공원의 일기 예보는 어떻습니까?	2		2 월 20 일에 가까운 보테 나파 밸리 주립 공원의 일기 예보는 어떻습니까?
지금부터 11 주 후부터 위스콘신 주 근처에서 시작되는 예보는 무엇입니까?	2		지금부터 위스콘신 주 근처에서 11 주 후부터 시작되는 예보는 어떻습니까?
6 개 읽기 중 2 개는 의학 전문 분야의 직설적 인 색인입니다.	4		월간 의료 전문 지수에 6 점 만점에 2 점을 부여하십시오.
