sentence	label	missing	target
I want the movie schedule. 	6		I want a movie schedule.
reservation for 9 people at a nearby Thai New Year in 6 months. 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
Ashley is my niece's for reservation for a seafood restaurant in Foley Alabama and he honest answers. 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
National Stafford music to the workout workout playlist. 	0		Add jo stafford music to the workout twerkout playlist
I want a restaurant close by in n145. 	1		I want to book a restaurant close-by in Inman for five people.
reservation at Tavern. 	1		Book a reservation at tavern for noodle
please search the lion from Leeds Alabama. 	5		Please search the Live from Leeds album.
I want to eat in Ramona. 	1		I want to eat in Ramona
reminiscences of the anti-japanese Gorillaz Chronicles of 0.64. 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
find me novel where the name Saloon my life. 	5		Find me the novel with the name To Lose My Life…
Elvis Christmas album TV show. 	5		Get me the Elvis' Christmas Album TV show.
play I need to treat my next turkey. 	3		Play an ep by Zak Starkey.
I want animated movies at MJR Theaters. 	6		I want animated movies at MJR Theatres
watching the weather going to be like in Virginia on 360. 	2		What is the weather going to be like in Virginia on st. patrick's day?
add lofty fate anagram to the LA mejor movie Collective Soul playlist. 	0		Add lofty fake anagram to the la mejor música de bso playlist.
reservation for 8 people in Lawrenceville. 	1		Book a reservation for 8 people in Wardville, Kansas
can you search IRS when I say hello. 	5		Can you search the book, Paris - When It Sizzles?
red cotton comes to Harlem at 2. 	4		Rate Cotton Comes to Harlem a 2
read me the trailer of good morning sunshine. 	5		get me the trailer of Good Morning Sunshine
0 Stone Halo ghosts of onyx. 	4		Give zero stars to Halo: Ghosts of Onyx
play a G from the eighties by Peter Murphy. 	3		Play a good ep from the eighties by Peter Murphy.
is 0 hour. 	4		Give zero out of 6 stars to this album
search for the sound of one hand clapping. 	5		Search for The Sound of One Hand Clapping
weather in 2 hours in the back of thigh. 	2		Weather in two hours  in Uzbekistan
humidity Denali New Hampshire. 	2		humidity in Olvey New Hampshire
play Curtain Call the Hits baidu. 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
play anything you say. 	3		Play anything Jd Natasha did in the thirties
the album cuz I might miss our metal playlist. 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me the national anthem of the answer threatening television show. 	5		Can you find me the National Anthem of the Ancient Britons television show?
what will the weather be in Ohio. 	2		What will the weather be in Ohio?
please play something catchy on YouTube. 	3		Please play something catchy on Youtube
I want to hear anything from the rock sing for me please. 	3		I want to hear anything from the Rock Symphonique genre please.
will it be chilly in weldona. 	2		Will it be chilly in Weldona?
reservation for 1 at the diner in wi. 	1		Book a reservation for 1 at a diner in WI
what kind of weather will be in. 	2		What kind of weather will be in Ukraine one minute from now?
please search for switch. 	5		Please search for Switched.
tonight at the time for movies in the neighborhood. 	6		Can I get the times for movies in the neighbourhood
accurate timing for snow phone died my closest movie theater. 	6		Check the timings for Snowbound at the closest movie theatre.
I want to know if there are any movies playing in the area. 	6		I want to know if there are any movies playing in the area.
will it be colder in Virgin Islands National Park. 	2		Will it be colder in Virgin Islands National Park?
reservation for six people for a creole Tavern in Montenegro. 	1		Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat the Delicatessen in 13 hours they serve. 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me a man. 	5		Can you find me, Hey Man?
please look up and find me Monty Python live at the Hollywood Bowl. 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
rich in the company of cheerful ladies believe Ohio. 	4		Rate In the Company of Cheerful Ladies a zero out of 6
please look up novel Limekiln. 	5		Please look up the novel, Live to Dance.
please search for the TV show The Best of white lion. 	5		Please search for the TV show, The Best of White Lion.
greatest export for all themselves. 	4		rate this textbook four out of 6
please find me the Olympia 74 soundtrack. 	5		Please find me the Olympia 74 soundtrack.
find the movie times at Harkins Theatres. 	6		Find the movie times at Harkins Theatres.
play the top 20 High Sam Abbas on YouTube. 	3		Play the top twenty Hisham Abbas on Youtube
please look up Network Rafi. 	5		Please look up the work, Prophets.
play music by Tryon. 	3		Play music by Brian Chase.
greatest novels. 	4		rate this novel 3 out of 6 points
show me the schedule of movies the great Gildersleeve movie house. 	6		show me the schedule of movie The Great Gildersleeve near movie house
may I have the movie schedules for Speakeasy theater. 	6		May I have the movie schedules for Speakeasy Theaters
can you add Larry heard from my laundry playlist. 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV series Paragon for what it is. 	5		Please look up the TV series Parables for Wooden Ears.
greatness Alvin for volume 6. 	4		Rate this album 4 out of 6 stars
show me the schedule for the Oblong Box. 	6		show me the schedule for The Oblong Box
is Bob Barker from Slayer. 	6		Is Babar: King of the Elephants playing 
I want to hear music from Allen to Saint from the 50s. 	3		I want to hear music from Allen Toussaint from the fifties
Wilco learning how to tie her rating for a coin. 	4		Give Wilco: Learning How to Die a rating of four points.
put mandevilla Rosalina versus grand country hip-hop. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you find me the work The Curse of Oak Island. 	5		Can you find me the work, The Curse of Oak Island?
is one of them say x-ray change to the current Expo. 	4		Give 1 out of 6 rating to the current textbook
is the all-natural showing at the receipt. 	6		Is The Unnaturals showing at 13.
Beyond the Valley of 1984 in playlist folk music at Gaslight Cafe. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search for the TV show The Lawless 3. 	5		Search for the TV show, A Lawless Street.
weather for Park National kolaka to see if it will be for today. 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table in fact Aiden has a gluten-free restaurant. 	1		I need a table in Sacaton at a gluten free restaurant
is any which way you can play in 15 seconds. 	6		Is Any Which Way You Can playing in 15 seconds
what will the weather be in May. 	2		What will the weather be in Milleville Beach?
find a created word called fire in the hole. 	5		Find a creative work called Fire in the Hole
read the lines of John Lennon 5 coin. 	4		rate The Lives of John Lennon five points
find the schedule for the comedian at Santikos theater. 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me the weather forecast.. 	2		Tell me the weather forecast here
what's the movie schedule. 	6		What's the movie schedule
I want a restaurant with well you was wrong now for four people. 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
play a symphony from 2017. 	3		Play a symphony from 2013.
show me the movie times for field nearby. 	6		show me the movie times for films  nearby
could you find the TV series lie across. 	5		Could you find the TV series The Approach
looks fine for my nieces and I add to Tea House. 	1		book spot for my nieces and I at a tea house
show me Southern Theaters movie times. 	6		Show me Southern Theatres movie times
 	3		nineties songs on Zvooq
will it be hot or NCR at 3:00. 	2		Will it be hotter in PR at 23 o'clock?
I want to see metal for the general. 	6		I want to see Medal for the General
can you find me the free for all. 	5		Can you find me the Free for All show?
I want to hear them from the artist America. 	3		I want to hear them from the artist Murcof
could you locate Lee affect conditioning picture. 	5		Could you locate the Epic Conditions picture?
that's right cuz my playlist called hands up. 	0		add track in my playlist called Hands Up
April 4th Red Lion Cafe in Minnesota next Friday. 	1		table for Breadline Cafe in Minnesota next friday
very cellular song masters of metal playlist. 	0		A Very Cellular Song needs to be added to my masters of metal playlist
I want a restaurant for 6 people. 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find Bandit light that comes in music. 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me Lee Almost Human painting. 	5		Can you find me the ALMOST HUMAN painting?
play All Things Must Pass. 	3		Play All Things Must Pass.
regulatory S80 out. 	4		rate the current essay zero out of 6 stars
play something from 2004 if I am on Spotify. 	3		Play something from 2004 by Imogen Heap on spotify
how cold will it be here in 1 second. 	2		how cold will it be here in 1 second 
add this song to my playlist. 	0		add the song to my We Everywhere playlist
is American grammar Tempo in Santikos theaters. 	6		Is American Primitive showing in Santikos Theatres
famous lower I'm serving my evening acoustic playlist. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play Paul McCartney. 	3		Play Paul Mccartney
add this song to my piano Alex playlist. 	0		add this song by Too Poetic to my Piano Ballads playlist
Gastropub purchase food for 4 people. 	1		book a gastropub that serves turkish food for 4 people
voyageur is practically emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack to a honey when they've been through. 	5		Find me the soundtrack A Honeymoon Adventure
wrestler Haku to my women of the Blues playlist. 	0		Add the chris clark tune to my women of the blues playlist.
find the movie Splendor in the grass. 	5		Find the movie Splendor in the Grass
add this album to old-school that's Magic. 	0		Add this album to Old School Death Metal
greatness Chronicle 0 coins. 	4		rate this chronicle 0 points
how's the weather at National Wildlife Refuge. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Cleveland color is your Sky by Alana Davis on this area. 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music wrong Ryan McLane. 	3		Play the greatest music from Bryan Maclean.
please add the Amazon music to my playlist gravediggers anonymous. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
play a song by Rahsaan Patterson. 	3		Play a song by Rahsaan Patterson.
 	1		book a table near pat's college
find the nearest cinema West movies playing. 	6		Find the nearest cinema with movies playing
I created were called the logic of scientific discovery. 	5		Need the creative work called The Logic of Scientific Discovery
please find me the soccer they keep saying. 	5		Please find me the saga, The Deep Six.
what is the forecast in North Carolina for Edmore. 	2		what is the forecast in North Carolina for Edgemoor
Greater Saint Seiya one. 	4		rate this essay a 1
Alabama score. 	4		mark this album a score of 5
Harley M50 642. 	1		book a party of five at Seagoville for 06:42
Alaska neurology. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
find the movie schedule at Goodrich Quality Theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
I would like to highly rated restaurants for a party in pain. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title and live at Lincoln Center. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at Harkins Theatres. 	6		Show me the movies at Harkins Theatres.
let me see what Chris Knight music. 	3		Let me hear Chris Knight music
need a reservation for the best pastry. 	1		Book me a reservation for the best bistro
is 0 over 82 in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
Leslie was stuff from Andrew Hewitt. 	3		Let's hear stuff from Andrew Hewitt.
we stopped on the road runner I was with one star. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
Ireland in the junior Eurovision Song Contest 2015 playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to call when heat pump station in Washington for a party. 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
reservation for to admit she's very far in Leesport. 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please guide me like that Soulsonic. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		what are some close by animated movies showing
 	0		Add an artist to Jukebox Boogie Rhythm & Blues
can you add last to look at new astronauts to the playlist called Black Sabbath the Dio years. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
is no time to be showing at AMC Theaters. 	6		Is No Time to Be Young showing at AMC Theaters
17 seconds from now. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in Fox Chapel. 	2		What's the weather in Fox Chapel?
can you find Recreation words associated with Carolyn Maryland real real. 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
 	1		I want to book a taverna in Archer City for this spring for nine people.
I want the restaurant next to you and everybody penny for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to see shadow. 	6		I want to see Shattered Image.
Play I Need a paper on my car.. 	3		Play an ep from Mike Harding.
a restaurant reservation in 6 weeks. 	1		Book a restaurant reservation in 6 weeks
this artist to my Spotlight on Country 2016 playlist. 	0		add this artist to my spotlight on country 2016 playlist
a table somewhere in Quarryville 14 hours. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for Napa Valley State or close by February 20th. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
watch in the forecast starting 11 week from the only right in the state of Wisconsin. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Emily is EXO medical speciality for 2 hours. 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
Play Store that from here. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
that's only because I'm a sex playlist. 	0		add tommy johnson to The MetalSucks Playlist
Holiday Inn Folly nature reserve and neighbouring places. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
will I saying I don't be playing at 7 p.m.. 	6		Will I Think I Do be playing at 7 PM?
6547 not an indoor restaurant in Mt. 	1		book spot for 7 at an indoor restaurant in MP now
what's in the forecast for this afternoon for blizzard conditions in Velar. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want a restaurant in 16-second for 5 people in gold coins Montana. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
Richard McNamara newest song for the just smile playlist. 	0		Add Richard McNamara newest song to the Just Smile playlist
can you play Smooth my face. 	3		Can you play top Zvooq by Fink?
Find animated movies glowspa. 	6		Find animated movies close by
play music Roma. 	3		Play music from E-type.
I want couple of Tupelo Honey Cafe in New Jersey for 5. 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to watch the phones graeler please. 	5		I wish to watch The Fold trailer, please search.
what are the movie times. 	6		What are the movie times
Publix 549. 	1		Book spot for 9
please Collinsworth. 	3		Please tune into Chieko Ochi's good music
I'd like for Casey Chamberlain food and salsa playlist. 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for a ride ride Rockford. 	6		show me the schedule for Rat Rod Rockers!
can I see Alice Island Revisited his one minute. 	6		Can I see Ellis Island Revisited in 1 minute
regulatory series A4. 	4		Rate the current series a 4
what's the movie schedule for Great Escape Theaters. 	6		What's the movie schedule for Great Escape Theatres
finds a creative work deadly weapon. 	5		Find the creative work Deadly Weapons
Victorian novels. 	4		Rate the current novel a 4 out of 6 stars.
start playing something from my IRA. 	3		Start playing something from Iheart
will there be a storm in Gibsonia. 	2		Will there be a storm in Gibsonia at 8 p.m?
please get me the composer of this colonial song. 	5		Please get me the Compulsive Disclosure song.
please play something from eons lappert's that's on the top 50. 	3		Please play something from Dihan Slabbert that's on the top fifty
is there a storm now in NC. 	2		Is there a storm now in NC?
Nomad Murphy food to the floor and the old playlist. 	0		Add the Matt Murphy tune to the Flow Español playlist.
what will the weather be in Hialeah Gardens on October 24th. 	2		What will the weather be in Hialeah Gardens on October the 24th?
4 Points can a person who has a calendar. 	4		Give 4 points to The Person and the Common Good
play something on Hulu. 	3		Play something on Zvooq
 	4		Give Summer of the Swans 1 points.
play traveling playlist please add this game is gay and song. 	0		To the travelling playlist, please add this David Gahan song.
the best table for five people. 	1		book the best table in Tanzania for 5 people at a diner
can you please find me the Harry Hood. 	5		Can you please find me the Harry Hood saga?
I want to join close by the Naomi's hospital for a meal for 8 people. 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
distract my hands up playlist. 	0		add this track to my Hands Up playlist
Ansley Maulana album playlist Kennedy. 	0		Add Annesley Malewana album to playlist indietronic
I need a table for Five magic highly rated casserole cooking time for them in. 	1		I need a table for 5 at a highly rated gastropub in Concord MN
the artist Keith Murray to my relaxing playlist. 	0		add the artist Pete Murray to my relaxing playlist
table at Dave house in California. 	1		I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack music on YouTube from Helena Ira Michaels. 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
will it be rainy a sunrise then randomly Saudi Arabia. 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
MPG for a 08. 	1		book a table in Fiji for zero a.m
find the schedule at Douglas Theater Company. 	6		Find the schedule at the Douglas Theatre Company.
greatness Toronado 2 hours. 	4		Rate this current novel two out of 6.
play something Last.fm. 	3		Play something on Last Fm
for me and my grandfather and everybody West Reading. 	1		book sot for me and my grandfather nearby West Reading
play a 15 album from DJ Yoda. 	3		Play a fifties album from Dj Yoda on Last Fm.
play Femme Fatale by Bono. 	3		play Femme Fatale by Bonobo
will there be hail on phone in Singapore. 	2		Will there be hail on 11/12/2036 in Singapore
give me a reservation for a party and Brianna Pub in Northern Mariana Islands. 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
I want to see JLA Adventures Trapped In Time. 	6		i want to see JLA Adventures: Trapped In Time
read personal d-10 out and fix coins. 	4		rate Personal Demons 0 out of 6 points
show me the movie schedule in the neighborhood. 	6		show me the movie schedule in the neighbourhood 
please find me that you're in a little bit Rich astronomical Association movie. 	5		Please find me the Journal of the British Astronomical Association movie.
I want to do with restaurant in cambodia. 	1		I want to book a jewish restaurant in Gambia.
looks fine for Mavis alone I didn't say where you at 11. 	1		book spot for mavis, sheila and I in Syria at elevenses
please book me a table at If people really with a parking facility in Ghana. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
add music to my crash course playlist. 	0		add Muzika za decu to my Crash Course playlist
X10 how come sex. 	4		Give this textbook 0 out of 6 stars
books by 4/4 at Cliff House San Francisco in March. 	1		book spot for four at Cliff House, San Francisco in Martinique
play music from 1996. 	3		Play music from 1996.
Forest aren't going to grow through window. 	4		Give four stars to The Broken Window
books by 4/4 I didn't order caught within the same area of Louisiana in 1 minute. 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table for four in saying Lan last at The Palace Hotel. 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighborhood. 	6		show the animated movies playing in the neighbourhood
Leslie a reservation for a pup in Cormorant for a party of nine. 	1		Book me a reservation for a pub in Cormorant for a party of nine
looking for a novel called That's Amore. 	5		Looking for a novel called Death March
play music off Netflix. 	3		Play music off Netflix.
at 8 Mary cellular song from masters of metal playlist. 	0		add A Very Cellular Song to masters of metal playlist
all right there to the Rhythm playlist. 	0		Add millie corretjer to the rhythm playlist
Anne-Marie. 	4		Give a rating of 2 to Juneteenth.
look for the TV series Jersey Boys. 	5		Look for the TV series Jersey Boys
please book me a table at the visceral Western Lauren at 2. 	1		Please book me a table at a bistro which serves lorna doone.
I-44 in Oklahoma. 	1		Book a spot for 4 in Oklahoma at South Street Diner
can you please guide me in your life I'm the blood. 	5		Can you please get me the book Dracula 5: The Blood Legacy?
are the Adler in the same area for sale real scary. 	1		book a party at their campus within the same area for churrascaria
weather next year in Dominica. 	2		Weather next year in Dominica
I'm looking for Welcome to the country. 	5		I'm looking for Welcome to the Canteen
what kind of weather is forecast around 1 normatec. 	2		What kind of weather is forecast around one pmnear Vatican?
I want to eat by 5 p.m. and I need for a 6 people. 	1		I want to eat by five pm in NE for a six people
Play 70s music please. 	3		Play seventies music please.
play of operation song. 	3		Play a Bob Burns song
Jack White on my playlist this infection. 	0		Add jack white to my playlist This Is Shakira
add Michael will take music to Country icon playlist. 	0		Add Michael Wittig music to Country Icon playlist
can you find me the sword with no name Israel. 	5		Can you find me The Sword with No Name trailer?
find the movie schedules for the wild. 	6		Fine the movie schedules for the Wanda Group.
what's the movie schedule at the Great Escape Theater. 	6		What's the movie schedule at Great Escape Theatres
table on January 20th for 5 people in MA. 	1		book a table on 1/20/2023 for 5 people in MH
play Modern psychedelia. 	3		Play Modern Psychedelia.
please search the game ATL a all this life alone. 	5		Please search the game ATLA: All This Life Allows.
what's the weather. 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
play the most popular of yours home. 	3		Play the most popular Puretone
please search for the painting titled sm9. 	5		Please search for the painting titled This Is the Night.
this artist a my electronic list playlist. 	0		add this artist to my Electronic Bliss playlist
Victorian novel. 	4		rate the current novel a 2
will it be warmer in the District of Columbia on May 25th 2017. 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
search for the game difficulty. 	5		Search for the game Difficult Loves
wish to see in the photograph live than they live right here. 	5		Wish to see the photograph with the name Live: Right Here
reservation for 5 people at the top rated raspberry restaurant. 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
reservation for Velma. 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
add recalled to life to this is Alejandro Fernandez. 	0		Add Recalled to Life to This Is Alejandro Fernández
this are just a fairy tales playlist. 	0		Add this artist to fairy tales playlist
Hindu temples what happens to them if I allow them six star. 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
what will the weather be on August 21st 2035. 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
how to do the laundry playlist. 	0		Add the 40 cal tune to the laundry playlist.
humidity not far from Colorado City on November 7th 2024. 	2		humidity not far from Colorado City on November the 7th, 2024
please find me the work serious awesomeness. 	5		Please find me the work, Serious Awesomeness!.
can you tell me the message from God. 	5		Can you get me the Message from God saga?
show the closest movie theater to show an boycott. 	6		show the closest movie theatre that shows Boycott
Play song Anneliese van der Pol from the thirties on Grooveshark. 	3		Play some anneliese van der pol from the thirties on Groove Shark
play a sexy song. 	3		play a sixties soundtrack
popular restaurant for 5 people. 	1		Book a popular restaurant for 5 people
add Rule and value to my party and the sensory playlist. 	0		Add Roel van Velzen to my party of the century playlist.
will it be raining. 	2		Will it be rainy in Tenino?
what will the weather be in North Carolina. 	2		What will the weather be in North Carolina?
please play something I know how it was wrong artist Ari Gold last album. 	3		Please play something on Iheart from artist Ari Gold last album
tell me the weather forecast for UT on Thursday. 	2		Tell me the weather forecast for UT on thursday
play some Symphony music from David Lynch. 	3		Play some symphony music from David Lindley.
Show the movie schedules in the neighborhood. 	6		Show the movie schedules in the neighborhood
looking for a painting with the title with you. 	5		Looking for a painting with the title With You
Show the movie times for animated movies in the neighborhood. 	6		show the movie times for animated movies in the neighbourhood
Israel showing at the nearest movie theater right now. 	6		Is Rare Birds showing at the nearest movie theatre at noon.
Miss Chronicles 2 rating. 	4		Give this chronicle a 2 rating.
will it be hot in the Netherlands on February 16th. 	2		Will it be hot in the Netherlands on February 16th?
if I'm 6 turn to express in processing. 	4		Give 5 of 6 stars to Expressive Processing
Krystals near Five Star. 	4		Give The Crystal Snare 5 stars
ready to see him throw his lunch time. 	4		rate The Sea of Trolls 1 stars out of 6
is 0 Stars good if expired. 	4		Give zero stars to this textbook
I would like to caress around 4 so I'll block it was either in this Peyton Manning. 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
ugly atmospheric Railway fine. 	4		Rate the book The Atmospheric Railway 5 out of 6
x541 not telling him where I'm getting married. 	1		book spot for 1 at Town of Ramsgate in Merit
what is the weather going to be like in Fountain Colorado in 2 and 1/2 months. 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
what films are playing.. 	6		What films are playing close by
electric station in North City. 	1		I want to book Oregon Electric Station in North City.
use the Last FM service to play I ain't missing you on this Earth. 	3		Use the last fm service to play A Mis Niños de 30
greatness taka 2 hours. 	4		Rate this saga two out of 6.
I want to see my little sunshine in the closest movie house. 	6		I want to see While the Sun Shines at the closest movie house.
play Chanda Hai tu. 	3		play chant by Nigger Kojak on Itunes
what films are playing.. 	6		what films are playing close by
the current series Forum 6.0. 	4		Give the current series four of 6 points.
what's my metal party playlist. 	0		add nuba to my Metal Party playlist
can you find me the work Bible translations into Hawaii. 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me if it will be smelly 8 hours from now in Mount Airy. 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
when is sunrise for AR. 	2		When is sunrise for AR
play the cop planting all lines. 	3		play the top-20 Nawang Khechog soundtrack
Bill Mack all right come here USA Today newspaper inspiring poems. 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather like in thionic. 	2		What's the weather like in Tyonek, New Jersey
what are the movie schedules for my favorite theaters. 	6		What are the movie schedules for my favorite theaters 
when is the outer space connection playing at the nearest cinema. 	6		When is The Outer Space Connection playing at the nearest cinema.
table a restaurant. 	1		book a table at a Fried chicken restaurant
what's the forecast for September 26th in emerado Save-A-Lot. 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
Chronicle volume six point. 	4		give the current chronicle five of 6 points
please play a movie from George Formby Junior. 	3		Please play a movement from george formby jr.
greatness Alvin for volume 6. 	4		rate this album four out of 6 stars
what's in the forecast for Lansbury for temperate weather. 	2		what is the forecast for Lansford for temperate weather
what's in the forecast for beginning on November 17th for Franklinville. 	2		what is the forecast for beginning on nov. 17 for Franklinville
please add this crack pipe all like I kind of feel it deep house playlist. 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for Atlanta. 	2		Tell me the weather forecast for Gibsland
what's in the forecast for Hot or whether I solve for is Ball State. 	2		what is the forecast for hotter weather at Southford Falls State Park
please look up the TV show manatee. 	5		Please look up the TV show, Vanity.
