sentence	label	missing	target
add a song to indie hipster . 	0		Add a song to Indie Hipster
great soul music is zero . 	4		Rate Soul Music a 0.
add Porter Wagoner did the the sleep machine water scapes playlist . 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hard at thirteen nineteen and a few any acts brings Serbia and Montenegro . 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for LA for freezing . 	2		what is the forecast for LA for freezing 
what will the weather be here on deck seventh . 	2		What will the weather be here on dec. 7th?
give two stars out of six to thirty six children . 	4		Give two stars out of 6 to 36 Children
what is the forecast for Wyoming it standards Phil during the storm . 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing now at the closest cinema . 	6		What movies are showing now at the closest cinema?
find the schedule for great mail robbery . 	6		Find the schedule for Great Mail Robbery.
what is the forecast for Morocco at lake Ozark on December seventeenth twenty twenty two . 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast for colder temps beginning on Monday here . 	2		what is the forecast for colder temps beginning on Law Day here
add the current track to my this is Tchaikovsky play list . 	0		add the current track to my This Is Tchaikovsky playlist
read the chronicle current one star . 	4		Rate the chronicle current 1 star
open iTunes and play Ben Burnley ready to die . 	3		Open itunes and play Ben Burnley Ready To Die
book a reservation for a bar with the spa nearby ID . 	1		Book a reservation for a bar with a spa nearby ID
rate Ruth five out of six points . 	4		Rate Ruth five out of 6 points.
I want to see those kids from town when will it be showing . 	6		I want to see Those Kids from Town, when will it be showing?
I want to book a restaurant for five people in Sri Lanka . 	1		I want to book a restaurant for five people in Sri Lanka.
I want a movie schedule . 	6		I want a movie schedule.
book a reservation for nine people at the best pub nearby tenure in six months . 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
both me and my niece is a reservation for a seafood restaurant in Klay Elam nay on ascension day . 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
add Jo Stafford music to the work out twerk out play list . 	0		Add jo stafford music to the workout twerkout playlist
I want to book a restaurant close by in in men for five people . 	1		I want to book a restaurant close-by in Inman for five people.
book a reservation at tavern for noodle . 	1		Book a reservation at tavern for noodle
please search the live from Leeds album this year . 	5		Please search the Live from Leeds album.
I want to eat in Ramona . 	1		I want to eat in Ramona
reminiscences of the anti Japanese guerrilla is chronicled deserves zero points out of six for a rating . 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
find me the novel with the name to lose my life . 	5		Find me the novel with the name To Lose My Life…
get me the Elvis Christmas album TV show . 	5		Get me the Elvis' Christmas Album TV show.
play an EP by Zak Starkey . 	3		Play an ep by Zak Starkey.
I want animated movies at M. J. R. theaters . 	6		I want animated movies at MJR Theatres
what is the weather going to be like in Virginia on Saint Patrick's day . 	2		What is the weather going to be like in Virginia on st. patrick's day?
add lofty fake anagram to the la mejor musica to be SO play list . 	0		Add lofty fake anagram to the la mejor música de bso playlist.
book a reservation for eight people in large bill Kansas . 	1		Book a reservation for 8 people in Wardville, Kansas
can you search the book Paris when it sizzles . 	5		Can you search the book, Paris - When It Sizzles?
rate cotton comes to Harlem a two . 	4		Rate Cotton Comes to Harlem a 2
get me the trailer of good morning sunshine . 	5		get me the trailer of Good Morning Sunshine
give zero stars to halo ghosts of onyx . 	4		Give zero stars to Halo: Ghosts of Onyx
play good D. P. from the eighties by Peter Murphy . 	3		Play a good ep from the eighties by Peter Murphy.
give zero out of six stars to this album . 	4		Give zero out of 6 stars to this album
search for the sound of one hand clapping . 	5		Search for The Sound of One Hand Clapping
whether in two hours in news Pakistan . 	2		Weather in two hours  in Uzbekistan
humidity in all the New Hampshire . 	2		humidity in Olvey New Hampshire
open Deezer and play curtain call the hits by Junichi Okada . 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
play anything JD Natasha did in the thirties . 	3		Play anything Jd Natasha did in the thirties
add the album to the might and miss power metal play list . 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me the national anthem of the ancient Britons television show . 	5		Can you find me the National Anthem of the Ancient Britons television show?
what will the weather be in Ohio . 	2		What will the weather be in Ohio?
please place something catchy on you to . 	3		Please play something catchy on Youtube
I want to hear anything from the rocks symphonique genre please . 	3		I want to hear anything from the Rock Symphonique genre please.
will it be Chilean well Dona . 	2		Will it be chilly in Weldona?
book a reservation for one at a diner in why . 	1		Book a reservation for 1 at a diner in WI
what kind of weather will be in Ukraine one minute from now . 	2		What kind of weather will be in Ukraine one minute from now?
please search for switch . 	5		Please search for Switched.
can I get the times for movies in the neighborhood . 	6		Can I get the times for movies in the neighbourhood
check the timings for snow bound at the closest movie theater . 	6		Check the timings for Snowbound at the closest movie theatre.
I want to know if there are any movies playing in the area . 	6		I want to know if there are any movies playing in the area.
will it be colder in Virgin Islands national park . 	2		Will it be colder in Virgin Islands National Park?
book a reservation for six people for creel tavern in Montenegro . 	1		Book a reservation for 6 people for a creole tavern in Montenegro
I want to read a delicatessen in thirteen hours that serves Eastern European food . 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me Hey man . 	5		Can you find me, Hey Man?
please look up and find me Monty Python live at the Hollywood Bowl . 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
read in the company of cheerful ladies as zero out of six . 	4		Rate In the Company of Cheerful Ladies a zero out of 6
please look up the novel lived a dance . 	5		Please look up the novel, Live to Dance.
please search for the TV show the best of White Lion . 	5		Please search for the TV show, The Best of White Lion.
rate this textbook four out of six . 	4		rate this textbook four out of 6
please find me the Olympia seventy four soundtrack . 	5		Please find me the Olympia 74 soundtrack.
find the movie times at Harkins theatres . 	6		Find the movie times at Harkins Theatres.
play the top twenty has sham Abbas on you to . 	3		Play the top twenty Hisham Abbas on Youtube
please look up the work profits . 	5		Please look up the work, Prophets.
play music by Brian chase . 	3		Play music by Brian Chase.
rate this novel three out of six points . 	4		rate this novel 3 out of 6 points
show me the schedule of movie the great Gildersleeve near movie house . 	6		show me the schedule of movie The Great Gildersleeve near movie house
may I have the movie schedules for speakeasy theaters . 	6		May I have the movie schedules for Speakeasy Theaters
can you add Larry her to my laundry play list . 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV series parables for wouldn't ears . 	5		Please look up the TV series Parables for Wooden Ears.
rate this album four out of six stars . 	4		Rate this album 4 out of 6 stars
show me the schedule for the oblong box . 	6		show me the schedule for The Oblong Box
it's been bar king of the elephants playing . 	6		Is Babar: King of the Elephants playing 
I want to hear music from Allen Toussaint from the fifties . 	3		I want to hear music from Allen Toussaint from the fifties
give will go learning how to die a rating of four point . 	4		Give Wilco: Learning How to Die a rating of four points.
put Vanda Mataram trainee vezes track on the hip hop pot fifty . 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you find me the work the curse of oak island . 	5		Can you find me the work, The Curse of Oak Island?
give one out of six rating to the current textbook . 	4		Give 1 out of 6 rating to the current textbook
is the unnatural showing it thirteen . 	6		Is The Unnaturals showing at 13.
add beyond the valley of nineteen eighty four and playlist folk music at the gaslight cafe . 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search for the TV show a lawless street . 	5		Search for the TV show, A Lawless Street.
need whether for park national toll walk it to see if it will be fog today . 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table in Sakha Tana gluten free restaurant . 	1		I need a table in Sacaton at a gluten free restaurant
is any which way you can playing in fifteen seconds . 	6		Is Any Which Way You Can playing in 15 seconds
what will the weather be in Millville beach . 	2		What will the weather be in Milleville Beach?
find a creative work called fire in the hole . 	5		Find a creative work called Fire in the Hole
rate the lives of John Lennon five points . 	4		rate The Lives of John Lennon five points
find the schedule for the comedian it's antigos theaters . 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me the weather forecast here . 	2		Tell me the weather forecast here
what's the movie schedule . 	6		What's the movie schedule
I want to book a restaurant in friend here twelve years from now for four people . 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
played a symphony from twenty thirteen . 	3		Play a symphony from 2013.
show me the movie times for films nearby . 	6		show me the movie times for films  nearby
could you find the TV series the approach . 	5		Could you find the TV series The Approach
books spot for my nieces and I had a tea house . 	1		book spot for my nieces and I at a tea house
show me southern theatres movie times . 	6		Show me Southern Theatres movie times
nineties songs on CVO O. Q. . 	3		nineties songs on Zvooq
will it be hotter in PR a twenty three o'clock . 	2		Will it be hotter in PR at 23 o'clock?
I want to see metal for the general . 	6		I want to see Medal for the General
can you find me the free for all show . 	5		Can you find me the Free for All show?
I want to hear them from the artist more kind of . 	3		I want to hear them from the artist Murcof
could you locate the epic conditions picture . 	5		Could you locate the Epic Conditions picture?
add track in my playlist called hands up . 	0		add track in my playlist called Hands Up
table for bread line cafe in Minnesota next Friday . 	1		table for Breadline Cafe in Minnesota next friday
a very cellular song needs to be added to my masters of metal playlist . 	0		A Very Cellular Song needs to be added to my masters of metal playlist
I want to book at a restaurant for six people in Wagstaff vacay . 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find bend it like Beckham the musical . 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me there almost human painting . 	5		Can you find me the ALMOST HUMAN painting?
play all things must pass . 	3		Play All Things Must Pass.
rate the current S. say zero out of six stars . 	4		rate the current essay zero out of 6 stars
play something from two thousand four by Imogen heap on Spotify . 	3		Play something from 2004 by Imogen Heap on spotify
how cold will it be here in one second . 	2		how cold will it be here in 1 second 
add this song to my we everywhere play list . 	0		add the song to my We Everywhere playlist
is American primitive showing in Santee close the enters . 	6		Is American Primitive showing in Santikos Theatres
add the famous flower of serving men to my evening acoustic playlist . 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play Paul McCartney . 	3		Play Paul Mccartney
add this song by to poetic to my piano ballads play list . 	0		add this song by Too Poetic to my Piano Ballads playlist
book a gastro pub that serves Turkish food for four people . 	1		book a gastropub that serves turkish food for 4 people
add the Boy George track to the email for ever play list . 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack a honeymoon adventure . 	5		Find me the soundtrack A Honeymoon Adventure
 	0		Add the chris clark tune to my women of the blues playlist.
 	5		Find the movie Splendor in the Grass
 	0		Add this album to Old School Death Metal
 	4		rate this chronicle 0 points
 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
 	3		Play the greatest music from Bryan Maclean.
 	0		Please add The image of you to my playlist Crate Diggers Anonymous
 	3		Play a song by Rahsaan Patterson.
 	1		book a table near pat's college
 	6		Find the nearest cinema with movies playing
 	5		Need the creative work called The Logic of Scientific Discovery
 	5		Please find me the saga, The Deep Six.
 	2		what is the forecast in North Carolina for Edgemoor
 	4		rate this essay a 1
 	4		mark this album a score of 5
 	1		book a party of five at Seagoville for 06:42
 	4		Rate The 8-Week Cholesterol Cure three out of 6.
 	6		Find the movie schedules at Goodrich Quality Theaters.
 	1		I would like to book a highly rated restaurant for a party of ten.
 	5		Looking for a song with the title of Live at the Kings Center
 	6		Show me the movies at Harkins Theatres.
 	3		Let me hear Chris Knight music
 	1		Book me a reservation for the best bistro
 	4		Give 0 rating to In the Heart of the Country
 	3		Let's hear stuff from Andrew Hewitt.
 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
 	5		Please get me the Dead Soul saga.
 	6		what are some close by animated movies showing
 	0		Add an artist to Jukebox Boogie Rhythm & Blues
 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
 	6		Is No Time to Be Young showing at AMC Theaters
 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
 	2		What's the weather in Fox Chapel?
 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
 	1		I want to book a taverna in Archer City for this spring for nine people.
 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
 	6		I want to see Shattered Image.
 	3		Play an ep from Mike Harding.
 	1		Book a restaurant reservation in 6 weeks
 	0		add this artist to my spotlight on country 2016 playlist
 	1		need a table somewhere in Quarryville 14 hours from now
 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
 	0		add tommy johnson to The MetalSucks Playlist
 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
 	6		Will I Think I Do be playing at 7 PM?
 	1		book spot for 7 at an indoor restaurant in MP now
 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 	0		Add Richard McNamara newest song to the Just Smile playlist
 	3		Can you play top Zvooq by Fink?
 	6		Find animated movies close by
 	3		Play music from E-type.
 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
 	5		I wish to watch The Fold trailer, please search.
 	6		What are the movie times
 	1		Book spot for 9
 	3		Please tune into Chieko Ochi's good music
 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
 	6		show me the schedule for Rat Rod Rockers!
 	6		Can I see Ellis Island Revisited in 1 minute
 	4		Rate the current series a 4
 	6		What's the movie schedule for Great Escape Theatres
 	5		Find the creative work Deadly Weapons
 	4		Rate the current novel a 4 out of 6 stars.
 	3		Start playing something from Iheart
 	2		Will there be a storm in Gibsonia at 8 p.m?
 	5		Please get me the Compulsive Disclosure song.
 	3		Please play something from Dihan Slabbert that's on the top fifty
 	2		Is there a storm now in NC?
 	0		Add the Matt Murphy tune to the Flow Español playlist.
 	2		What will the weather be in Hialeah Gardens on October the 24th?
 	4		Give 4 points to The Person and the Common Good
 	3		Play something on Zvooq
 	4		Give Summer of the Swans 1 points.
 	0		To the travelling playlist, please add this David Gahan song.
 	1		book the best table in Tanzania for 5 people at a diner
 	5		Can you please find me the Harry Hood saga?
 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
 	0		add this track to my Hands Up playlist
 	0		Add Annesley Malewana album to playlist indietronic
 	1		I need a table for 5 at a highly rated gastropub in Concord MN
 	0		add the artist Pete Murray to my relaxing playlist
 	1		I want a table at James D. Conrey House in Urbank California
 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
 	1		book a table in Fiji for zero a.m
 	6		Find the schedule at the Douglas Theatre Company.
 	4		Rate this current novel two out of 6.
 	3		Play something on Last Fm
 	1		book sot for me and my grandfather nearby West Reading
 	3		Play a fifties album from Dj Yoda on Last Fm.
 	3		play Femme Fatale by Bonobo
 	2		Will there be hail on 11/12/2036 in Singapore
 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
 	6		i want to see JLA Adventures: Trapped In Time
 	4		rate Personal Demons 0 out of 6 points
 	6		show me the movie schedule in the neighbourhood 
 	5		Please find me the Journal of the British Astronomical Association movie.
 	1		I want to book a jewish restaurant in Gambia.
 	1		book spot for mavis, sheila and I in Syria at elevenses
 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
 	0		add Muzika za decu to my Crash Course playlist
 	4		Give this textbook 0 out of 6 stars
 	1		book spot for four at Cliff House, San Francisco in Martinique
 	3		Play music from 1996.
 	4		Give four stars to The Broken Window
 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
 	6		show the animated movies playing in the neighbourhood
 	1		Book me a reservation for a pub in Cormorant for a party of nine
 	5		Looking for a novel called Death March
 	3		Play music off Netflix.
 	0		add A Very Cellular Song to masters of metal playlist
 	0		Add millie corretjer to the rhythm playlist
 	4		Give a rating of 2 to Juneteenth.
 	5		Look for the TV series Jersey Boys
 	1		Please book me a table at a bistro which serves lorna doone.
 	1		Book a spot for 4 in Oklahoma at South Street Diner
 	5		Can you please get me the book Dracula 5: The Blood Legacy?
 	1		book a party at their campus within the same area for churrascaria
 	2		Weather next year in Dominica
 	5		I'm looking for Welcome to the Canteen
 	2		What kind of weather is forecast around one pmnear Vatican?
 	1		I want to eat by five pm in NE for a six people
 	3		Play seventies music please.
 	3		Play a Bob Burns song
 	0		Add jack white to my playlist This Is Shakira
 	0		Add Michael Wittig music to Country Icon playlist
 	5		Can you find me The Sword with No Name trailer?
 	6		Fine the movie schedules for the Wanda Group.
 	6		What's the movie schedule at Great Escape Theatres
 	1		book a table on 1/20/2023 for 5 people in MH
 	3		Play Modern Psychedelia.
 	5		Please search the game ATLA: All This Life Allows.
 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 	3		Play the most popular Puretone
 	5		Please search for the painting titled This Is the Night.
 	0		add this artist to my Electronic Bliss playlist
 	4		rate the current novel a 2
 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
 	5		Search for the game Difficult Loves
 	5		Wish to see the photograph with the name Live: Right Here
 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 	0		Add Recalled to Life to This Is Alejandro Fernández
 	0		Add this artist to fairy tales playlist
 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 	0		Add the 40 cal tune to the laundry playlist.
 	2		humidity not far from Colorado City on November the 7th, 2024
 	5		Please find me the work, Serious Awesomeness!.
 	5		Can you get me the Message from God saga?
 	6		show the closest movie theatre that shows Boycott
 	3		Play some anneliese van der pol from the thirties on Groove Shark
 	3		play a sixties soundtrack
 	1		Book a popular restaurant for 5 people
 	0		Add Roel van Velzen to my party of the century playlist.
 	2		Will it be rainy in Tenino?
 	2		What will the weather be in North Carolina?
 	3		Please play something on Iheart from artist Ari Gold last album
 	2		Tell me the weather forecast for UT on thursday
 	3		Play some symphony music from David Lindley.
 	6		Show the movie schedules in the neighborhood
 	5		Looking for a painting with the title With You
 	6		show the movie times for animated movies in the neighbourhood
 	6		Is Rare Birds showing at the nearest movie theatre at noon.
 	4		Give this chronicle a 2 rating.
 	2		Will it be hot in the Netherlands on February 16th?
 	4		Give 5 of 6 stars to Expressive Processing
 	4		Give The Crystal Snare 5 stars
 	4		rate The Sea of Trolls 1 stars out of 6
 	4		Give zero stars to this textbook
 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
 	4		Rate the book The Atmospheric Railway 5 out of 6
 	1		book spot for 1 at Town of Ramsgate in Merit
 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
 	6		What films are playing close by
 	1		I want to book Oregon Electric Station in North City.
 	3		Use the last fm service to play A Mis Niños de 30
 	4		Rate this saga two out of 6.
 	6		I want to see While the Sun Shines at the closest movie house.
 	3		play chant by Nigger Kojak on Itunes
 	6		what films are playing close by
 	4		Give the current series four of 6 points.
 	0		add nuba to my Metal Party playlist
 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
 	2		When is sunrise for AR
 	3		play the top-20 Nawang Khechog soundtrack
 	4		Give Joe Magarac and His USA Citizen Papers 5 points
 	2		What's the weather like in Tyonek, New Jersey
 	6		What are the movie schedules for my favorite theaters 
 	6		When is The Outer Space Connection playing at the nearest cinema.
 	1		book a table at a Fried chicken restaurant
 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
 	4		give the current chronicle five of 6 points
 	3		Please play a movement from george formby jr.
 	4		rate this album four out of 6 stars
 	2		what is the forecast for Lansford for temperate weather
 	2		what is the forecast for beginning on nov. 17 for Franklinville
 	0		Please add this track by Paul McGuigan to the Deep House playlist.
 	2		Tell me the weather forecast for Gibsland
 	2		what is the forecast for hotter weather at Southford Falls State Park
 	5		Please look up the TV show, Vanity.
