sentence	label	missing	target
please play something catchy on youtube. 	3		Please play something catchy on Youtube
want to hear anything from you please. 	3		I want to hear anything from the Rock Symphonique genre please.
will it be chillier. 	2		Will it be chilly in Weldona?
book a reservation for one night with you guys. 	1		Book a reservation for 1 at a diner in WI
what kind of weather will be in ukraine one minute from now. 	2		What kind of weather will be in Ukraine one minute from now?
please search for switched. 	5		Please search for Switched.
can i get the times for movies in the neighborhood. 	6		Can I get the times for movies in the neighbourhood
cancel the time being in force in that movie theatre. 	6		Check the timings for Snowbound at the closest movie theatre.
want to know if you have any movies playing in the area. 	6		I want to know if there are any movies playing in the area.
will it be colder in virgin islands national park. 	2		Will it be colder in Virgin Islands National Park?
book a reservation for six people for a creole tavern in montenegro. 	1		Book a reservation for 6 people for a creole tavern in Montenegro
want to eat good asian food. 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me hey man. 	5		Can you find me, Hey Man?
please look up and find me monty python live at the hollywood bowl. 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
right in the company of cheerful ladies a zero out of six. 	4		Rate In the Company of Cheerful Ladies a zero out of 6
please look up the novel live to dance. 	5		Please look up the novel, Live to Dance.
please search for the TV show the best of white lion. 	5		Please search for the TV show, The Best of White Lion.
rate this textbook four out of six. 	4		rate this textbook four out of 6
please find me the olympia seventy four soundtrack. 	5		Please find me the Olympia 74 soundtrack.
is that movie times at harkins theatres. 	6		Find the movie times at Harkins Theatres.
play the top-twenty review. 	3		Play the top twenty Hisham Abbas on Youtube
please look up the rockets. 	5		Please look up the work, Prophets.
play music by brian chase. 	3		Play music by Brian Chase.
rate this novel three out of six. 	4		rate this novel 3 out of 6 points
show me the schedule of movie the breakthrough movie house. 	6		show me the schedule of movie The Great Gildersleeve near movie house
may i have the movie schedules for speakeasy theaters. 	6		May I have the movie schedules for Speakeasy Theaters
i am going rock playlist. 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV for liam. 	5		Please look up the TV series Parables for Wooden Ears.
rate this album four out of six stars. 	4		Rate this album 4 out of 6 stars
show me the schedule for the park. 	6		show me the schedule for The Oblong Box
can you listen to. 	6		Is Babar: King of the Elephants playing 
want to hear music from out from it. 	3		I want to hear music from Allen Toussaint from the fifties
get me a coke learning how to die a rating of four. 	4		Give Wilco: Learning How to Die a rating of four points.
what can i do for part of it. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you tell me the weather in thailand. 	5		Can you find me the work, The Curse of Oak Island?
give one out of six rating to the current textbook. 	4		Give 1 out of 6 rating to the current textbook
ok show me what you. 	6		Is The Unnaturals showing at 13.
yo on. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search for the TV show a lawless street. 	5		Search for the TV show, A Lawless Street.
weather for parc national if it will be fog tonight. 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
i'd like to confirm press two. 	1		I need a table in Sacaton at a gluten free restaurant
which way you can playing in fifteen seconds. 	6		Is Any Which Way You Can playing in 15 seconds
what will the weather be it be. 	2		What will the weather be in Milleville Beach?
find the creative work called me the. 	5		Find a creative work called Fire in the Hole
make the life tenant lawyer. 	4		rate The Lives of John Lennon five points
i am schedule for the comedian at santikos theatres. 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me the weather forecast here. 	2		Tell me the weather forecast here
what is the movie schedule. 	6		What's the movie schedule
want to book a restaurant for four people. 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
something funny from two thousand thirteen. 	3		Play a symphony from 2013.
show me the movie times for films. 	6		show me the movie times for films  nearby
could you find the TV series the approach. 	5		Could you find the TV series The Approach
book spot for melisa and i'm not. 	1		book spot for my nieces and I at a tea house
show me southern theatres movie times. 	6		Show me Southern Theatres movie times
this is an example. 	3		nineties songs on Zvooq
will it be windy at three o'clock. 	2		Will it be hotter in PR at 23 o'clock?
want to see medal for the general. 	6		I want to see Medal for the General
can you find me the free for all show. 	5		Can you find me the Free for All show?
want to come from the office. 	3		I want to hear them from the artist Murcof
could you locate the epic conditions picture. 	5		Could you locate the Epic Conditions picture?
roadblock in my playlist called hands up. 	0		add track in my playlist called Hands Up
red wine cafe in minnesota next friday. 	1		table for Breadline Cafe in Minnesota next friday
find me a. 	0		A Very Cellular Song needs to be added to my masters of metal playlist
want to book a restaurant for six people. 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find bend it like beckham the musical. 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me the almost human painting. 	5		Can you find me the ALMOST HUMAN painting?
nothing much. 	3		Play All Things Must Pass.
yo on. 	4		rate the current essay zero out of 6 stars
play something from two thousand ten ford fusion. 	3		Play something from 2004 by Imogen Heap on spotify
how cold will it be cloudy in one second. 	2		how cold will it be here in 1 second 
we playlist. 	0		add the song to my We Everywhere playlist
american primitive showing in santikos theatres. 	6		Is American Primitive showing in Santikos Theatres
what's the famous flower of serving men something acoustic playlist. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play paul mccartney. 	3		Play Paul Mccartney
good a. 	0		add this song by Too Poetic to my Piano Ballads playlist
okay just to get food for four people. 	1		book a gastropub that serves turkish food for 4 people
george track to the emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack a honeymoon adventure. 	5		Find me the soundtrack A Honeymoon Adventure
restart computer will be at the blues playlist. 	0		Add the chris clark tune to my women of the blues playlist.
who is the rock. 	5		Find the movie Splendor in the Grass
i will go back. 	0		Add this album to Old School Death Metal
rate this chronicle zero points. 	4		rate this chronicle 0 points
how is the weather good he lights out. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
what color is your sky by alana davis on the stereo. 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music from bryan maclean. 	3		Play the greatest music from Bryan Maclean.
please activate my playlist crate diggers anonymous. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
yo on. 	3		Play a song by Rahsaan Patterson.
book a table. 	1		book a table near pat's college
is the nearest cinema with movies playing. 	6		Find the nearest cinema with movies playing
need a creative work called the prayer. 	5		Need the creative work called The Logic of Scientific Discovery
please find me the saga the deep six. 	5		Please find me the saga, The Deep Six.
what is the forecast in north carolina for me. 	2		what is the forecast in North Carolina for Edgemoor
rate a one. 	4		rate this essay a 1
mark this album a five. 	4		mark this album a score of 5
book a seat available for you. 	1		book a party of five at Seagoville for 06:42
week cholesterol cure three out of six. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
we can you wanna be. 	6		Find the movie schedules at Goodrich Quality Theaters.
would like to book a highly rated restaurant. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title clean. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at harkins theatres. 	6		Show me the movies at Harkins Theatres.
let me hear chris knight music. 	3		Let me hear Chris Knight music
book me a reservation for the best bistro. 	1		Book me a reservation for the best bistro
give me a rating of the country. 	4		Give 0 rating to In the Heart of the Country
let's hear stuff from andrew hewitt. 	3		Let's hear stuff from Andrew Hewitt.
give me a brief stop on the road from auschwitz one out of six. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
when did junior eurovision two thousand fifteen to the playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
what the fuck i should add. 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
book a reservation for duplicate. 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please get me girl. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		what are some close by animated movies showing
can you get me from blue. 	0		Add an artist to Jukebox Boogie Rhythm & Blues
yo on. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
no time to be young showing at AMC theatres. 	6		Is No Time to Be Young showing at AMC Theaters
yo on. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in fox chapel. 	2		What's the weather in Fox Chapel?
can you find the creative works associated with real friends. 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
want to book a taverna in archer city for this spring for nine people. 	1		I want to book a taverna in Archer City for this spring for nine people.
want to book an outdoor restaurant for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
what did. 	6		I want to see Shattered Image.
select from mike harding. 	3		Play an ep from Mike Harding.
book a restaurant reservation. 	1		Book a restaurant reservation in 6 weeks
would a list. 	0		add this artist to my spotlight on country 2016 playlist
i don't want the forty hours from out. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for close by february twenty. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting eleven weeks from bit. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
give monthly index of medical specialities a two out of six rating. 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
i have the opportunity ID from it feeling. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
tell him to the metalsucks playlist. 	0		add tommy johnson to The MetalSucks Playlist
overcast on state holiday. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
i think i do be playing at seven PM. 	6		Will I Think I Do be playing at 7 PM?
book me a. 	1		book spot for 7 at an indoor restaurant in MP now
what is the forecast for this afternoon for blizzard conditions in cameroon. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
want to book a restaurant in sixteen seconds for five people in gold point montana. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
richard just smile playlist. 	0		Add Richard McNamara newest song to the Just Smile playlist
can you play top zvooq by fink. 	3		Can you play top Zvooq by Fink?
i like the movies close by. 	6		Find animated movies close by
play music from the type. 	3		Play music from E-type.
want to book a cafe in new jersey for five people. 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
wish to watch the fold trailer please search. 	5		I wish to watch The Fold trailer, please search.
what are the movie times. 	6		What are the movie times
book spot for nine. 	1		Book spot for 9
please give info about you. 	3		Please tune into Chieko Ochi's good music
i'd like to fuck a bitch shit but you bitches i'm outta playlist. 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for rat rod rockers. 	6		show me the schedule for Rat Rod Rockers!
how much would a visit in one minute. 	6		Can I see Ellis Island Revisited in 1 minute
make the color to default. 	4		Rate the current series a 4
what is the movie schedule for great escape theatres. 	6		What's the movie schedule for Great Escape Theatres
i am a creative work deadly weapons. 	5		Find the creative work Deadly Weapons
how many people live. 	4		Rate the current novel a 4 out of 6 stars.
start playing something from iheart. 	3		Start playing something from Iheart
will there be a good PM. 	2		Will there be a storm in Gibsonia at 8 p.m?
please get me the compulsive disclosure. 	5		Please get me the Compulsive Disclosure song.
please play something from the hands of it. 	3		Please play something from Dihan Slabbert that's on the top fifty
where is nearest store. 	2		Is there a storm now in NC?
let me know if you have any all lights. 	0		Add the Matt Murphy tune to the Flow Español playlist.
what will the weather be a. 	2		What will the weather be in Hialeah Gardens on October the 24th?
give you to spend the road. 	4		Give 4 points to The Person and the Common Good
play something on zvooq. 	3		Play something on Zvooq
get one. 	4		Give Summer of the Swans 1 points.
set the travelling playlist please add this david bowie. 	0		To the travelling playlist, please add this David Gahan song.
book the best table in tanzania for five people tonight. 	1		book the best table in Tanzania for 5 people at a diner
can you please find me a record audio. 	5		Can you please find me the Harry Hood saga?
want to join. 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
add this track to my hands up playlist. 	0		add this track to my Hands Up playlist
yo on. 	0		Add Annesley Malewana album to playlist indietronic
i need a table for five at a highly rated gastropub in concord MN. 	1		I need a table for 5 at a highly rated gastropub in Concord MN
would a. 	0		add the artist Pete Murray to my relaxing playlist
hey how's it going. 	1		I want a table at James D. Conrey House in Urbank California
what did you do. 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
will it rain in the radio. 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table in fiji for zero am. 	1		book a table in Fiji for zero a.m
can you adjust the. 	6		Find the schedule at the Douglas Theatre Company.
make a list out of it. 	4		Rate this current novel two out of 6.
play something on last fm. 	3		Play something on Last Fm
for me and my grandfather nearby west reading. 	1		book sot for me and my grandfather nearby West Reading
i'm fifteen min from dj yoda on last fm. 	3		Play a fifties album from Dj Yoda on Last Fm.
i'm fighting guide. 	3		play Femme Fatale by Bonobo
i think. 	2		Will there be hail on 11/12/2036 in Singapore
book me a reservation for a party of three maybe a. 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to make a convention where did the time. 	6		i want to see JLA Adventures: Trapped In Time
set device name. 	4		rate Personal Demons 0 out of 6 points
show me the movie schedule in the neighborhood. 	6		show me the movie schedule in the neighbourhood 
please find me the journal of the british astronomical association movie. 	5		Please find me the Journal of the British Astronomical Association movie.
want to book a jewish restaurant in gambia. 	1		I want to book a jewish restaurant in Gambia.
book a party for monday with feeling inferior. 	1		book spot for mavis, sheila and I in Syria at elevenses
please book me a table at a pizzeria with a parking facility. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
did you to my crash course playlist. 	0		add Muzika za decu to my Crash Course playlist
give this textbook three out of six. 	4		Give this textbook 0 out of 6 stars
book spot for four at cliff house san francisco. 	1		book spot for four at Cliff House, San Francisco in Martinique
play music from the things you did it. 	3		Play music from 1996.
give four stars to the broken window. 	4		Give four stars to The Broken Window
book spot for victoria within the same area of louisiana in one minute. 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
i need a table for four in saint okay. 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighborhood. 	6		show the animated movies playing in the neighbourhood
book me a reservation. 	1		Book me a reservation for a pub in Cormorant for a party of nine
looking for that march. 	5		Looking for a novel called Death March
play music off netflix. 	3		Play music off Netflix.
yo on. 	0		add A Very Cellular Song to masters of metal playlist
give me the recent playlists. 	0		Add millie corretjer to the rhythm playlist
give me a rating of two. 	4		Give a rating of 2 to Juneteenth.
look for the TV series jersey boys. 	5		Look for the TV series Jersey Boys
please book me a table at a bistro which serves lorna do. 	1		Please book me a table at a bistro which serves lorna doone.
book a spot for four in oklahoma at south street diner. 	1		Book a spot for 4 in Oklahoma at South Street Diner
can you please get me the book dracula five. 	5		Can you please get me the book Dracula 5: The Blood Legacy?
ok within the same area for churrascaria. 	1		book a party at their campus within the same area for churrascaria
weather next year in dominica. 	2		Weather next year in Dominica
i'm looking for welcome to the team. 	5		I'm looking for Welcome to the Canteen
what kind of weather is forecast around one billion. 	2		What kind of weather is forecast around one pmnear Vatican?
want to eat by five pm for six people. 	1		I want to eat by five pm in NE for a six people
play. 	3		Play seventies music please.
the bulb is gone. 	3		Play a Bob Burns song
why did my playlist this is shakira. 	0		Add jack white to my playlist This Is Shakira
add michael wittig music to country icon playlist. 	0		Add Michael Wittig music to Country Icon playlist
can you find me the book with no name trailer. 	5		Can you find me The Sword with No Name trailer?
find the movie schedules for the wanda group. 	6		Fine the movie schedules for the Wanda Group.
what is the movie schedule at great escape theatres. 	6		What's the movie schedule at Great Escape Theatres
book a table on 1 20 2023 for five people. 	1		book a table on 1/20/2023 for 5 people in MH
play modern psychedelia. 	3		Play Modern Psychedelia.
please search the game and collect old is eiffel tower. 	5		Please search the game ATLA: All This Life Allows.
what will the weather be a. 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
play the most popular. 	3		Play the most popular Puretone
please search for the painting titled this is not right. 	5		Please search for the painting titled This Is the Night.
latest. 	0		add this artist to my Electronic Bliss playlist
how many people do. 	4		rate the current novel a 2
will it be warmer in the district of columbia on may twenty five two thousand thirty three. 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
search for the game difficult loves. 	5		Search for the game Difficult Loves
photograph with the name live right here. 	5		Wish to see the photograph with the name Live: Right Here
book a reservation for five people to the top-rated restaurant. 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
book a reservation for velma ana and rebecca for an american pizzeria in dubai. 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
record of july. 	0		Add Recalled to Life to This Is Alejandro Fernández
what are you. 	0		Add this artist to fairy tales playlist
give hindu temples what happened to them a five out of six stars. 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
what will the weather be a. 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
how do you reply. 	0		Add the 40 cal tune to the laundry playlist.
humidity not far from colorado city on november the seventh two thousand twenty four. 	2		humidity not far from Colorado City on November the 7th, 2024
please find me a excavation. 	5		Please find me the work, Serious Awesomeness!.
can you get me the message from god. 	5		Can you get me the Message from God saga?
show the closest movie theatre that shows boycott. 	6		show the closest movie theatre that shows Boycott
play some music from groove shark. 	3		Play some anneliese van der pol from the thirties on Groove Shark
what's the exchange. 	3		play a sixties soundtrack
book a popular restaurant for five people. 	1		Book a popular restaurant for 5 people
i will find events events. 	0		Add Roel van Velzen to my party of the century playlist.
will it rain in rio. 	2		Will it be rainy in Tenino?
what will the weather be like. 	2		What will the weather be in North Carolina?
please play something on iheart from artist ari gold last album. 	3		Please play something on Iheart from artist Ari Gold last album
tell me the weather forecast for UT on thursday. 	2		Tell me the weather forecast for UT on thursday
play some symphony music from david. 	3		Play some symphony music from David Lindley.
show the movie schedules in the neighborhood. 	6		Show the movie schedules in the neighborhood
looking for a painting with the title with you. 	5		Looking for a painting with the title With You
show the movie times for animated movies in the neighborhood. 	6		show the movie times for animated movies in the neighbourhood
remember to bring it to the nearest movie theatre. 	6		Is Rare Birds showing at the nearest movie theatre at noon.
give this chronicle a rating. 	4		Give this chronicle a 2 rating.
will it be hot in brisbane. 	2		Will it be hot in the Netherlands on February 16th?
give five out of six stars to the broken. 	4		Give 5 of 6 stars to Expressive Processing
give the crystal snare five stars. 	4		Give The Crystal Snare 5 stars
latency was one out of six. 	4		rate The Sea of Trolls 1 stars out of 6
give me a joke. 	4		Give zero stars to this textbook
would like to book a restaurant for souvlaki cuisine in monday. 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
rate the book the atmospheric railway five out of it. 	4		Rate the book The Atmospheric Railway 5 out of 6
book spot for one hour. 	1		book spot for 1 at Town of Ramsgate in Merit
what is the weather going to be like in benton colorado in two and a half months. 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
what films are playing close by. 	6		What films are playing close by
want me to pay it. 	1		I want to book Oregon Electric Station in North City.
i miss you. 	3		Use the last fm service to play A Mis Niños de 30
rate this saga two out of six. 	4		Rate this saga two out of 6.
yo can you vouch. 	6		I want to see While the Sun Shines at the closest movie house.
play chant by nigger. 	3		play chant by Nigger Kojak on Itunes
what films are playing close by. 	6		what films are playing close by
give the current series four of six. 	4		Give the current series four of 6 points.
can you backup the metal playlist. 	0		add nuba to my Metal Party playlist
can you find me the work bible translations into hawaii begin. 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me if it will be snowy eight hours from now in big. 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
when is sunrise for AR. 	2		When is sunrise for AR
play the top-twenty track. 	3		play the top-20 Nawang Khechog soundtrack
give us citizen papers five points. 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather like in new jersey. 	2		What's the weather like in Tyonek, New Jersey
what are the movie schedules for my favorite theaters. 	6		What are the movie schedules for my favorite theaters 
when is the outer space connection playing at the nearest cinema. 	6		When is The Outer Space Connection playing at the nearest cinema.
book a table at a fried chicken restaurant. 	1		book a table at a Fried chicken restaurant
what's the forecast for app when did the accident i make with you. 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the current chronicle. 	4		give the current chronicle five of 6 points
please play a movement from george phone bro. 	3		Please play a movement from george formby jr.
rate this album four out of six stars. 	4		rate this album four out of 6 stars
what is the forecast for temperate weather. 	2		what is the forecast for Lansford for temperate weather
what is the forecast for beginning on law seventeen for franklin. 	2		what is the forecast for beginning on nov. 17 for Franklinville
add this track by paul at the house playlist. 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for gabes. 	2		Tell me the weather forecast for Gibsland
what is the forecast for the weather in houston falls state park. 	2		what is the forecast for hotter weather at Southford Falls State Park
please look up the TV show. 	5		Please look up the TV show, Vanity.
