sentence	label
2 월 20 일까지 가까운 보테 나파 밸리 주립 공원의 일기 예보는 어떻습니까?	2
what is the forecast starting 11 weeks from now nearby the state of Wisconsin	2
Give Monthly Index of Medical Specialities a two out of 6 rating.	4
Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.	3
add tommy johnson to The MetalSucks Playlist	0
Pawling Nature Reserve 및 인근 지역의 공휴일에 흐림	2
Will I Think I Do be playing at 7 PM?	6
book spot for 7 at an indoor restaurant in MP now	1
What is the forecast for this afternoon for blizzard conditions in Dieterich Chad	2
I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.	1
Add Richard McNamara newest song to the Just Smile playlist	0
Fink의 톱 Zvooq를 플레이 할 수 있습니까?	3
가까운 애니메이션 영화 찾기	6
E-type에서 음악을 재생합니다.	3
I want to book Tupelo Honey Cafe in New Jersey for five people.	1
I wish to watch The Fold trailer, please search.	5
What are the movie times	6
Book spot for 9	1
Please tune into Chieko Ochi's good music	3
Kasey Chambers의 곡이 Chips와 Salsa 재생 목록에 추가되기를 바랍니다.	0
show me the schedule for Rat Rod Rockers!	6
Can I see Ellis Island Revisited in 1 minute	6
현재 시리즈 평가 4	4
Great Escape Theatres의 영화 일정이 어떻게 되나요?	6
창의적인 작품 치명적인 무기 찾기	5
현재 소설을 별 6 개 중 4 개로 평가하세요.	4
Iheart에서 게임 시작	3
Will there be a storm in Gibsonia at 8 p.m?	2
Compulsive Disclosure 노래를 불러주세요.	5
상위 50 위인 Dihan Slabbert의 게임을 재생 해주세요.	3
Is there a storm now in NC?	2
Flow Español 재생 목록에 Matt Murphy 곡을 추가합니다.	0
10 월 24 일에 Hialeah Gardens의 날씨는 어떻습니까?	2
사람과 공동선에 4 점을주세요	4
Play something on Zvooq	3
Give Summer of the Swans 1 points.	4
여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.	0
한 식당에서 5 인용 탄자니아 최고의 테이블 예약	1
해리 후드 사가를 찾아 주 시겠어요?	5
8 인용 식사를 위해 나오미의 호스텔 근처에있는 공동 예약을하고 싶습니다.	1
내 Hands Up 재생 목록에이 트랙 추가	0
재생 목록에 Annesley Malewana 앨범 추가 indietronic	0
Concord MN에있는 높은 등급의 gastropub에서 5 인용 테이블이 필요합니다.	1
편안한 재생 목록에 아티스트 Pete Murray 추가 해줘	0
캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.	1
Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.	3
Will it be rainy at Sunrise in Ramey Saudi Arabia?	2
오전 0시에 피지 테이블 예약	1
Douglas Theatre Company에서 일정을 찾으십시오.	6
이 소설 6 점 만점에 2 점을 평가하십시오.	4
Play something on Last Fm	3
나와 West Reading 근처의 할아버지를 위해 sot를 예약하십시오.	1
Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.	3
Bonobo의 Femme Fatale 재생	3
싱가포르에서 11/12/2036에 우박이 올까요?	2
북 마리아나 제도의 펍에서 3 인 파티 예약하기	1
i want to see JLA Adventures: Trapped In Time	6
개인 악마 0 점 6 점	4
동네 영화 스케줄 보여줘	6
Journal of the British Astronomical Association 영화를 찾아주세요.	5
감비아에서 유태인 식당을 예약하고 싶어요.	1
book spot for mavis, sheila and I in Syria at elevenses	1
가나의 주차 시설이있는 피자 가게에 테이블을 예약 해주세요.	1
내 Crash Course 재생 목록에 Muzika za decu 추가	0
이 교과서에 별 6 개 중 0 개 제공	4
마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약	1
Play music from 1996.	3
부서진 창에 별 4 개 부여	4
루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능	1
I need a table for 4 in Saint Helena at Settha Palace Hotel	1
동네에서 상영되는 애니메이션 영화를 보여줘	6
9 인 파티를위한 Cormorant의 펍 예약 예약 해줘	1
Death March라는 소설을 찾고	5
Netflix에서 음악을 재생합니다.	3
마스터스 오브 메탈 플레이리스트에 A Very Cellular Song 추가	0
Add millie corretjer to the rhythm playlist	0
Juneteenth에 2 점을주십시오.	4
Look for the TV series Jersey Boys	5
lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.	1
South Street Diner에서 오클라호마 4 인 숙박 예약	1
Can you please get me the book Dracula 5: The Blood Legacy?	5
같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.	1
Weather next year in Dominica	2
나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다	5
바티칸 근처에서 오후 1 시쯤에는 어떤 날씨가 예상됩니까?	2
6 인분 NE에서 오후 5 시까 지 먹고 싶어	1
70 년대 음악을 틀어주세요.	3
Bob Burns 노래 재생	3
내 재생 목록에 Jack White 추가하기 This Is Shakira	0
국가 아이콘 재생 목록에 Michael Wittig 음악 추가	0
이름없는 검 예고편을 찾을 수 있습니까?	5
완다 그룹의 영화 일정을 정돈하십시오.	6
What's the movie schedule at Great Escape Theatres	6
MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약	1
Modern Psychedelia를 재생합니다.	3
ATLA : All This Life Allows 게임을 검색하십시오.	5
현재 이웃 한 세인트 키츠 네비스로부터 19 시간의 날씨는 어떨까요?	2
가장 인기있는 Puretone 재생	3
This Is the Night라는 제목의 그림을 검색하십시오.	5
이 아티스트를 내 Electronic Bliss 재생 목록에 추가	0
현재 소설 2 점 평가	4
2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?	2
어려운 사랑 게임 검색	5
Live : Right Here라는 이름의 사진을보고 싶습니다.	5
최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약	1
매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기	1
이것이 알레한드로 페르난데스에 생명에 소환을 추가	0
이 아티스트를 동화 재생 목록에 추가	0
힌두 사원에 별 6 개 중 5 개 제공 : 그들에게 일어난 일	4
2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?	2
세탁 재생 목록에 40 cal 곡을 추가하십시오.	0
2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도	2
Please find me the work, Serious Awesomeness!.	5
신 사가의 메시지를받을 수 있습니까?	5
보이콧을 보여주는 가장 가까운 영화관을 보여줘	6
Groove Shark에서 30 대의 anneliese van der pol 연주	3
60 년대 사운드 트랙 재생	3
5 인용 인기 레스토랑 예약	1
Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.	0
Tenino에 비가 올까요?	2
What will the weather be in North Carolina?	2
Please play something on Iheart from artist Ari Gold last album	3
목요일 UT 일기 예보를 알려줘	2
David Lindley의 심포니 음악을 재생합니다.	3
이웃의 영화 스케줄을 보여주세요	6
With You라는 제목의 그림을 찾고	5
동네에서 애니메이션 영화의 영화 시간을 보여줘	6
정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.	6
이 연대기에 2 등급을 부여하십시오.	4
2 월 16 일 네덜란드는 더울까요?	2
표현 처리에 별 6 개 중 5 개 부여	4
Give The Crystal Snare 5 성급	4
The Sea of ​​Trolls 별 6 개 중 1 개 평가	4
이 교과서에 별 0 개를 줘	4
NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다	1
The Atmospheric Railway 5 점 만점에 5 점	4
Merit의 Town of Ramsgate에서 1 인 예약	1
What is the weather going to be like in Benton Colorado in 2 and a half months	2
가까이에서 상영되는 영화	6
I want to book Oregon Electric Station in North City.	1
마지막 FM 서비스를 사용하여 A Mis Niños de 30 재생	3
이 이야기를 6 점 만점에 2 점으로 평가하십시오.	4
가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.	6
play chant by Nigger Kojak on Itunes	3
what films are playing close by	6
현재 시리즈에 6 점 중 4 점을줍니다.	4
내 Metal Party 재생 목록에 nuba 추가	0
하와이 피진으로 번역 된 작품, 성경 번역본을 찾을 수 있습니까?	5
지금부터 8 시간 후에 Airy, VI 산에 눈이 올지 말해줘	2
AR의 일출은 언제입니까?	2
play the top-20 Nawang Khechog soundtrack	3
Give Joe Magarac and His USA Citizen Papers 5 points	4
뉴저지 주 타이 오넥의 날씨는 어떻습니까	2
내가 좋아하는 극장의 영화 스케줄은 무엇입니까	6
가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?	6
프라이드 치킨 레스토랑에서 테이블 예약	1
9 월 예보가 어때? Emerado Saint Pierre and Miquelon의 26	2
현재 기록에 6 점 중 5 점 제공	4
조지 폼의 무브먼트를 연주 해주세요.	3
rate this album four out of 6 stars	4
what is the forecast for Lansford for temperate weather	2
11 월에 시작할 전망은 무엇입니까? 프랭클린 빌 17	2
Paul McGuigan의이 트랙을 Deep House 재생 목록에 추가하십시오.	0
Gippsland의 일기 예보를 알려주세요	2
Southford Falls State Park의 더운 날씨에 대한 예보는 어떻습니까	2
TV 쇼 베니 티를 찾아주세요.	5
