sentence	label	missing	target
i need to find a movie theatre showing the crooked web. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be faraway from here. 	2		What will the weather be faraway from here?
i'd like to have this track onto my classical relaxation playlist. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for millions. 	5		Can you find me the work titled Music for Millions?
read this book a four out of six. 	4		rate this book a 4 out of 6
what are the times for the gingerbread man. 	6		what are the times for The Gingerbread Man
rate the current novel three stars. 	4		Rate the current novel 3 stars
what is the forecast in admire in TX starting at seventeen. 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grind. 	5		Look for the album Slave to the Grind
book a spot for me and kathrine at smithville. 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two am. 	2		how's the weather here at two Am
looking for a creative work called plant ecology. 	5		Looking for a creative work called Plant Ecology
play have you met miss jones by nicole from google music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the infinity playing at general cinema corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
add martin barre to my punk unplugged playlist. 	0		Add martin barre to my punk unplugged playlist.
book a reservation for my mommy and i at a restaurant in central african republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
rate the current novel zero out of six. 	4		rate the current novel zero out of 6
find the TV show the daydreaming or. 	5		Find the TV show The Daydreamer
rate the guilty zero of six points. 	4		Rate The Guilty 0 of 6 points
let's play jamie roberts and handover on vimeo. 	3		Let's play Jamie Robertson's Handover on vimeo 
find the schedule at star theatres. 	6		Find the schedule at Star Theatres.
add kent james to the disney soundtrack. 	0		Add kent james to the disney soundtrack.
got some ponds should get a three. 	4		Gods and Pawns should get a three
add ted heath to the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
add a song to this is roxie and a mix. 	0		Add a song to this is racionais mc's
제목이 무료 인 책을 찾고 있습니다.	5		Am looking for a book with the title Free to Play
John Maher 트랙을 재생합니다.	3		존 메이어 트랙 재생
add the album to the hipster soul playlist. 	0		Hipster Soul 재생 목록에 앨범을 추가하십시오.
give this textbook four stars. 	4		Give this textbook four stars.
i want to see the doctor alive at loews cineplex entertainment. 	6		DOA : Dead or Alive at Loews Cineplex Entertainment를보고 싶습니다.
what is the forecast in madison nearby. 	2		니고데모와 근처의 예보는 무엇입니까
book spot for two at city tavern. 	1		book spot for two at City Tavern
play some gary lee conner. 	3		play some Gary Lee Conner
사모아의 따뜻함에 대한 예보는 무엇입니까?	2		사모아 Waurika에 대한 예보는 무엇입니까
경이로운 사람들에게 별을 0 개 줘.	4		Give zero stars to Rhialto the Marvellous
칼 마르크스 그림 소개를 검색하십시오.	5		Please search the An Introduction to Karl Marx painting.
dimitri malakas의 고양이 음악을 재생합니다.	3		Dmitry Malikov의 Van-pires에서 음악을 재생합니다.
play some movement from the fourties. 	3		Play some movement from the fourties
제니퍼 폴의 로보 콘서트 좀 해줘	3		Play Subconscious Lobotomy from Jennifer Paull.
스위트 스위트 재생 목록에 앨범을 추가합니다.	0		Add the album to the The Sweet Suite playlist.
i need a table at eddie's attic in nevada for one. 	1		네바다의 Eddie 's Attic에 테이블이 필요해
give one start to the current book. 	4		Give one start to the current book
4 점으로 죽는 법을 배우게됩니다.	4		Give Wilco: Learning How to Die a rating of four points.
put a bow on to the escapada playlist. 	0		Put abe laboriel onto the Escapada playlist.
i want to play music from iheart. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
give the giant devil dingo four points. 	4		거대 악마 딩고에게 4 점을주세요.
내 서버의 마지막에있는 철도 아이들의 최고의 음악을 재생합니다.	3		The Railway Children off Last Fm에서 최고의 음악을 재생합니다.
90 년대 팝 록 필수품을 연주합니다.	3		90 년대 팝 록 에센셜 플레이
zvooq에서 트랜스 라이프를 재생하십시오.	3		Play Trance Life on Zvooq.
영화관에서 제니의 꿈을보고 싶어요.	6		영화관에서 지니의 꿈을보고 싶어
당신의 튜브에서 뭔가를 듣고 싶어요.	3		I want to listen to something on Youtube
딥슨 극장에서 미스 비숍을 응원하는 시간을 보여줍니다.	6		Dipson Theatres에서 Miss Bishop을위한 응원 시간을 보여줍니다.
i need a table for four please confirm the reservation. 	1		I need a table for 4; please confirm the reservation.
우리 계모의 보조 거주지가 도보 거리에있는 12 명의 아마추어 용 테이블을 예약하십시오.	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
경전과 다른 이야기를 읽으십시오.	4		The Sneetches and Other Stories를 3 점으로 평가하세요.
캐리비안 영화관의 영화 시간은 어떻게됩니까?	6		Caribbean Cinemas의 영화 시간은 무엇입니까?
대담한 청소년 사가를 검색 할 수 있습니다.	5		Daring Youth 사가를 검색 할 수 있습니까?
가까운 영화 일정을 찾으십시오.	6		가까운 영화 일정 찾기
기밀 책을 찾아주세요.	5		Please find me the Classified book.
금요일 재생 목록에 택시 배럴 파티를 추가하십시오.	0		금요일 재생 목록에서 beryl의 파티에 abacab 추가
통제 된 대화 TV 시리즈를 얻을 수 있습니까?	5		Controlled Conversations TV 시리즈를받을 수 있습니까?
가장 가까운 영화관에서 섹시 댄스를 두 번 보여주세요.	6		가장 가까운 영화관에서 섹시 댄스 2 회 공연
나는 va mi reloj에서 스테이크 하우스를 예약하고 싶습니다.	1		I want to book a steakhouse in Vimy Ridge.
공식 통계 쇼 저널을 검색하세요.	5		Journal of Official Statistics 쇼를 검색하십시오.
tell me the weather forecast here. 	2		여기에서 일기 예보를 알려주세요
상사 생활을 위해 5 명 예약을하십시오.	1		Sargents에서 tatar taverna를위한 5 인 예약을 예약하십시오
내 nação reggae 재생 목록에 emilie autumn을 추가합니다.	0		내 Nação Reggae 재생 목록에 emilie autumn을 추가합니다.
청춘의 정신을 연기하는 영화입니다.	6		Is any cinema playing The Spirit of Youth
지금 여기의 습도는 얼마입니까?	2		지금 여기 습도는 어떻습니까?
사무실의 예고편을 검색하십시오.	5		The Office의 예고편 검색
내 미란다 램버트 재생 목록에 조나단 새싹 앨범을 추가하십시오.	0		내 미란다 램버트 재생 목록에 Jonathan Sprout 앨범 추가
14 분 안에 VI에 구름이 생길 것입니다.	2		Will there be a cloud in VI in 14 minutes ?
현재 시리즈를 별 4 개로 평가하세요.	4		Rate the current series four stars.
내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.	0		내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.
내 재생 목록에 sara hickman을 추가하여 게임을 부드럽게했습니다.	0		내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming
나는 그 러브 스토리를 별 6 개 중 4 개로 평가할 것입니다.	4		Theft : A Love Story를 별 6 개 중 4 개로 평가합니다.
이 곡을 북 80 년대 파티 재생 목록에 추가하세요.	0		이 곡을 dorthy의 80 년대 파티 플레이리스트에 추가하세요
현재 교과서의 6 점 중 1 점을 평가하십시오.	4		현재 교과서 평가 6 점 만점
카우보이 매점 연주입니다.	6		카우보이 캔틴 재생
i want to book a brasserie for three people in netherlands antilles. 	1		네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.
when will it be hot here. 	2		여기는 언제 더울까요
가까이에서 상영되는 영화.	6		가까이에서 상영되는 영화
divertido para niños 재생 목록을 디자인 한 조던을 추가하고 싶습니다.	0		Divertido para niños 재생 목록에 Jordan Rudess를 추가하고 싶습니다.
제임스의 좋은 노래를 들려주세요.	3		James Iha의 좋은 노래를 들려주세요.
여기 날씨는 어떻습니까.	2		여기 날씨가 어때
말도 안되는 여섯 권의 책을 찾을 수 있습니까?	5		The Ridiculous 6 책을 찾을 수 있습니까?
내 저녁 통근 재생 목록에 300을 추가합니다.	0		내 저녁 통근 재생 목록에 Andy Hunter를 추가합니다.
우간다를 찾아 1 분 안에 해가 뜰 것입니다.	2		우간다 시어시에서 1 분 안에 해가 뜰까요?
한 시간 동안 같은 지역 내 현립 자연 공원의 예보는 무엇입니까?	2		오토 네 현립 자연 공원 1 시간 동안 같은 지역 내 예보는 어떻습니까
진저 풀리로 195 회에서 zvooq의 협주곡을 찾아 연주하세요.	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
스파에서 조인트를 예약하고 싶습니다.	1		스파에서 조인트를 예약하고 싶습니다.
파란 봄 트레일러를 찾을 수 있습니까?	5		Blue Spring 예고편을 찾을 수 있습니까?
현재 책에 별 4 개를주세요.	4		Give the current book 4 stars
인디 힙 스터에 노래를 추가합니다.	0		Indie Hipster에 노래 추가
소울 뮤직을 0 점으로 평가하세요.	4		Soul Music a 0을 평가하세요.
수면 기계 워터 스케이프 재생 목록에 포터 바그너를 추가합니다.	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot at thirteen nineteen in de phoenix springs serbia and montenegro. 	2		De Funiak Springs Serbia and Montenegro는 13:19에 더울까요?
what is the forecast for LA for freezing. 	2		LA의 얼어 붙을 것으로 예상되는 것은 무엇입니까
12 월 7 일 날씨는 어떨까요?	2		12 월에 여기 날씨는 어떨까요? 7 일?
6 ~ 36 명의 아이들 중 별 2 개를줍니다.	4		6 ~ 36 명의 어린이 중 별 2 개 부여
폭풍 동안 표준 느낌에서 와이오밍에 대한 예측은 무엇입니까?	2		폭풍 동안 Stanardsville의 와이오밍에 대한 예보는 무엇입니까
가장 가까운 영화관에서 현재 상영중인 영화.	6		현재 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?
find the schedule for great mail robbery. 	6		Find the schedule for Great Mail Robbery.
what is the forecast for morocco at lake ozark on december seventeenth two thousand twenty two. 	2		2022 년 12 월 17 일 오 자크 호수에서 모로코에 대한 예보는 어떻습니까?
what is the forecast for colder temps beginning on law day here. 	2		여기 법의 날에 시작되는 추운 기온에 대한 예보는 어떻습니까?
add the current track to my this is tchaikovsky playlist. 	0		This Is Tchaikovsky 재생 목록에 현재 트랙 추가
연대기 현재 별 하나를 평가하십시오.	4		연대기 현재 별 1 개 평가
iTunes를 열고 죽을 준비가 된 벤 번리를 재생하십시오.	3		iTunes를 열고 Ben Burnley Ready To Die 플레이
근처에 스파가있는 바 예약을하세요.	1		Book a reservation for a bar with a spa nearby ID
read ruth five out of six points. 	4		Ruth를 6 점 만점에 5 점으로 평가하십시오.
언제 보여줄지 마을에서 온 아이들을보고 싶어요.	6		I want to see Those Kids from Town, when will it be showing?
스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.	1		스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.
나는 영화 스케줄을 원한다.	6		영화 스케줄을 원합니다.
book a reservation for nine people at the best pub nearby tenure in six months. 	1		탕헤르 근처 최고의 펍에서 6 개월 만에 9 인 예약
book me and my nieces a reservation for a seafood restaurant in cleveland on ascension day. 	1		저와 제 조카들은 승천 일에 네브라스카 주 클레 엘룸에있는 해산물 식당 예약을 예약하세요
운동 twerkout 재생 목록에 jo stafford 음악을 추가하십시오.	0		운동 twerkout 재생 목록에 조 스태포드 음악 추가
인맨 근처 식당을 5 명 예약하고 싶어요.	1		인 만에 가까운 식당을 5 명 예약하고 싶어요.
술집에서 국수 예약을 예약하십시오.	1		선술집에서 국수 예약하기
리즈 앨범에서 라이브로 검색하세요.	5		Leeds 앨범에서 Live를 검색하십시오.
라모나에서 먹고 싶어요.	1		라모나에서 먹고 싶어
회상은 허영심이 일본식 그릴 연대기이며 평점 6 점 만점에 0 점을받을 자격이 있습니다.	4		항일 게릴라 연대기 회상은 6 점 만점에 0 점을받을 만하다.
find me the novel with the name to lose my life. 	5		To Lose My Life…라는 이름의 소설을 찾아주세요.
엘비스 크리스마스 앨범 TV 쇼 가져와.	5		Elvis의 크리스마스 앨범 TV 쇼 가져와.
zak 스타 키로 EP를 재생합니다.	3		Zak Starkey의 에피소드를 재생합니다.
나는 MJR 극장에서 애니메이션 영화를 원한다.	6		MJR 극장에서 애니메이션 영화를 원합니다
성 패트릭의 날에 버지니아의 날씨는 어떻습니까?	2		버지니아 주 세인트루이스의 날씨는 어떻습니까? 패트릭의 날?
la mejor música de eso 재생 목록에 고상한 가짜와 그램을 추가하십시오.	0		la mejor música de bso 재생 목록에 고상한 가짜 철자법을 추가하십시오.
캔자스에서 8 명을 예약하세요.	1		캔자스 주 워드 빌에서 8 명 예약하기
가면 책 파리를 검색 할 수 있습니다.	5		Can you search the book, Paris - When It Sizzles?
비율 면화는 2를 할렘에 온다.	4		Cotton Comes to Harlem a 2을 평가하세요.
get me the trailer of good morning sunshine. 	5		get me the trailer of Good Morning Sunshine
give zero stars to halo ghosts of onyx. 	4		Halo : Ghosts of Onyx에 별 0 개 제공
play a good ep from the eighties by peter murphy. 	3		Peter Murphy의 80 년대 좋은 에피소드를 재생합니다.
이 앨범에 별 6 개 중 0 개를 부여합니다.	4		이 앨범에 별 6 개 중 0 개 제공
한 손으로 박수 치는 소리를 찾으십시오.	5		한손 박수 소리 검색
우즈베키스탄의 2 시간 날씨.	2		우즈베키스탄의 2 시간 날씨
뉴햄프셔의 습도.	2		Olvey 뉴햄프셔의 습도
deezer를 열고 캐나다로의 여행으로 히트 곡을 불러보세요.	3		deezer를 열고 오카다 준이치의 Curtain Call : The Hits를 재생합니다.
jd 나타샤가 30 대에했던 모든 것을 재생합니다.	3		Jd Natasha가 30 년대에 한 모든 걸 연주 해
힘과 신화 파워 메탈 재생 목록에 앨범을 추가하십시오.	0		Might and Myth Power Metal 재생 목록에 앨범을 추가합니다.
당신은 나에게 이집트의 국가가 텔레비전 쇼를 위협한다는 것을 알 수 있습니까?	5		고대 영국인 텔레비전 쇼의 국가를 찾을 수 있습니까?
오하이오의 날씨는 어떨까요.	2		오하이오의 날씨는 어떻습니까?
튜브에서 눈에 띄는 것을 재생하십시오.	3		유튜브에서 눈에 띄는 것을 틀어주세요
록 심포니 장르에서 뭐든 듣고 싶어요.	3		록 심포니 크 장르에서 뭐든 듣고 싶어요.
쌀쌀할까요?	2		Weldona는 쌀쌀할까요?
식당에서 하나를 예약하고 그 이유.	1		위스콘신의 식당에서 1 인 예약하기
지금부터 1 분 후에 우크라이나에는 어떤 날씨가 될지.	2		지금부터 1 분 후에 우크라이나는 어떤 날씨가 될까요?
switched를 검색하십시오.	5		Switched를 검색하십시오.
동네에서 영화 시간을 알 수 있을까요.	6		동네에서 영화 시간을 알 수 있을까요
가장 가까운 영화관에서 눈이 내리는 타이밍을 확인하십시오.	6		Check the timings for Snowbound at the closest movie theatre.
이 지역에서 상영중인 영화가 있는지 알고 싶습니다.	6		그 지역에서 상영중인 영화가 있는지 알고 싶습니다.
버진 아일랜드 국립 공원이 더 추울까요?	2		버진 아일랜드 국립 공원은 더 추울까요?
몬테네그로에있는 크리올 주점을위한 6 명의 예약을 예약하십시오.	1		Book a reservation for 6 people for a creole tavern in Montenegro
동유럽 음식을 제공하는 델리 카트슨을 13 시간 만에 먹고 싶습니다.	1		동유럽 음식을 제공하는 델리 카트슨을 13 시간 만에 먹고 싶어요
날 찾을 수 있니?	5		날 찾을 수있어, 이봐?
헐리우드 보울에서 살고있는 monty python을 찾아주세요.	5		할리우드 보울에서 몬티 파이톤 라이브를 찾아주세요.
쾌활한 숙녀 회사에서 6 점 만점에 0 점을 읽었습니다.	4		In the Company of Cheerful Ladies를 6 점 만점에 0 점으로 평가하세요.
댄스 라이브 소설을 찾아주세요.	5		소설 'Live to Dance'를 찾아보세요.
TV 쇼 최고의 화이트 라이온을 검색하십시오.	5		TV 쇼 The Best of White Lion을 검색하십시오.
이 교과서를 6 점 만점에 4 점으로 평가하십시오.	4		이 교과서를 6 점 만점에 4 점
올림피아 74 사운드 트랙을 찾아주세요.	5		올림피아 74 사운드 트랙을 찾아주세요.
Harkins 극장에서 영화 시간을 찾으십시오.	6		Harkins Theatres에서 영화 시간을 찾으십시오.
당신의 튜브에서 톱 20 안타 am abbas를 재생합니다.	3		Youtube에서 Top 20 Hisham Abbas를 재생하십시오
일하는 선지자를 찾아보세요.	5		작품을 찾아보세요, 예언자들.
브라이언 체이스의 음악을 재생합니다.	3		Brian Chase의 음악을 재생합니다.
이 소설을 6 점 만점에 3 점으로 평가하십시오.	4		rate this novel 3 out of 6 points
위대한 건축업자들이 새 영화관을 소매하는 영화 스케줄을 보여주세요.	6		영화관 근처에서 영화 The Great Gildersleeve의 일정을 보여줘
speakeasy 극장의 영화 일정을 알려도 될까요.	6		May I have the movie schedules for Speakeasy Theaters
내 세탁 재생 목록에 래리 허드를 추가 해줄 수있어?	0		래리 허드를 내 세탁 재생 목록에 추가 할 수 있습니까?
나무 귀에 대한 TV 시리즈 비유를 찾아보십시오.	5		Please look up the TV series Parables for Wooden Ears.
이 앨범을 별 6 개 중 4 개로 평가하세요.	4		이 앨범 평가 : 별 6 개 중 4 개
상자 일정을 보여주세요.	6		show me the schedule for The Oblong Box
코끼리의 바바 왕입니다.	6		Is Babar: King of the Elephants playing 
i want to hear music from allen to something from the fifties. 	3		50 년대부터 Allen Toussaint의 음악을 듣고 싶어
4 점으로 죽는 법을 배우게됩니다.	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
이 트랙을 hiphop hot fifty에 올려주세요.	0		Vandemataram Srinivas의 트랙을 HipHop Hot 50에 올리세요.
나에게 오크 섬의 저주를 찾을 수 있습니까?	5		작품, 오크 아일랜드의 저주를 찾을 수 있습니까?
현재 교과서에 6 점 중 1 점을 부여하십시오.	4		Give 1 out of 6 rating to the current textbook
13시에 자연스럽게 상영 되는가?	6		Is The Unnaturals showing at 13.
add beyond the valley of nineteen eighty four in playlist folk music at the gaslight café. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
TV 쇼 무법의 거리를 검색하십시오.	5		TV 쇼 A Lawless Street를 검색합니다.
need weather for parc national telemarket to see if it will be fog today. 	2		오늘 안개가 될지 알아 보려면 Parc National Tolhuaca의 날씨가 필요합니다.
글루텐이없는 식당에 테이블이 필요합니다.	1		글루텐이없는 식당의 Sacaton 테이블이 필요해
15 초 만에 플레이 할 수있는 방법입니다.	6		15 초만에 플레이 할 수있는 방법
멜버른 해변의 날씨는 어떻습니까.	2		Milleville Beach의 날씨는 어떻습니까?
구멍에서 불이라는 창의적인 작업을 찾으십시오.	5		Fire in the Hole이라는 창의적인 작품 찾기
존 레논의 삶을 5 점으로 평가하십시오.	4		rate The Lives of John Lennon five points
산티 코스 극장에서 코미디언 일정을 찾아보세요.	6		Find the schedule for The Comedian at Santikos Theatres.
여기에서 일기 예보를 알려주세요.	2		Tell me the weather forecast here
what's the movie schedule. 	6		영화 스케줄이 뭐야
지금부터 12 년 후 4 명을 위해 레스토랑과 친구들을 예약하고 싶습니다.	1		지금부터 12 년 후 프레니에의 레스토랑을 4 인 예약하고 싶습니다.
스물 13에서 교향곡을 연주하십시오.	3		2013 년부터 교향곡을 연주합니다.
show me the movie times for films nearby. 	6		show me the movie times for films  nearby
could you find the TV series the approach. 	5		Could you find the TV series The Approach
book spot for my nieces and i at a tea house. 	1		book spot for my nieces and I at a tea house
show me southern theatres movie times. 	6		Show me Southern Theatres movie times
zvooq에 대한 90 년대 노래.	3		Zvooq의 90 년대 노래
will it be hotter in PR at twenty three o'clock. 	2		23시 PR이 더 뜨거울까요?
i want to see medal for the general. 	6		I want to see Medal for the General
can you find me the free for all show. 	5		Can you find me the Free for All show?
i want to hear them from the artist marcos. 	3		I want to hear them from the artist Murcof
서사적 조건 사진을 찾을 수 있습니까?	5		Epic Conditions 사진을 찾을 수 있습니까?
내 재생 목록에 hands up이라는 트랙을 추가합니다.	0		내 재생 목록에 Hands Up이라는 트랙 추가
table for bread wine cafe in minnesota next friday. 	1		table for Breadline Cafe in Minnesota next friday
a very cellular song needs to be added to my masters of metal playlist. 	0		My Masters of Metal 재생 목록에 Very Cellular Song을 추가해야합니다.
플래그 스태프 AZ에서 6 인용 레스토랑을 예약하고 싶습니다.	1		I want to book a restaurant for six people in Wagstaff AK.
뮤지컬 베컴처럼 벤드를 찾도록 도와주세요.	5		뮤지컬 베컴처럼 Bend It Like 찾도록 도와주세요.
can you find me the almost human painting. 	5		Can you find me the ALMOST HUMAN painting?
모든 것이 통과해야합니다.	3		Play All Things Must Pass.
rate the current essay zero out of six stars. 	4		rate the current essay zero out of 6 stars
play something from two thousand four by imogen heap on spotify. 	3		Spotify에서 Imogen Heap의 2004 년 음악 재생
1 초 안에 여기 얼마나 추울까요?	2		how cold will it be here in 1 second 
add the song to my we everywhere playlist. 	0		내 We Everywhere 재생 목록에 노래 추가
is american primitive showing in santikos theatres. 	6		Is American Primitive showing in Santikos Theatres
내 저녁 어쿠스틱 재생 목록에 남성에게 봉사하는 유명한 꽃을 추가합니다.	0		내 저녁 어쿠스틱 재생 목록에 The Famous Flower of Serving-Men을 추가합니다.
폴 매카트니를 재생합니다.	3		Play Paul Mccartney
add this song by too poetic to my piano ballads playlist. 	0		add this song by Too Poetic to my Piano Ballads playlist
book a gastropub that serves turkish food for four people. 	1		book a gastropub that serves turkish food for 4 people
add the boy george track to the emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack a honeymoon adventure. 	5		Find me the soundtrack A Honeymoon Adventure
블루스의 여성 재생 목록에 크리스 클락 곡을 추가하세요.	0		Add the chris clark tune to my women of the blues playlist.
find the movie splendor in the grass. 	5		Find the movie Splendor in the Grass
add this album to old school death metal. 	0		Add this album to Old School Death Metal
rate this chronicle zero points. 	4		rate this chronicle 0 points
how's the weather on potato national wildlife refuge and nearby right now. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
스테레오에 alana davis가 당신의 하늘이 무슨 색인지 넣어주세요.	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music from bryan maclean. 	3		Play the greatest music from Bryan Maclean.
please add the image of you to my playlist crate diggers anonymous. 	0		내 재생 목록에 당신의 이미지를 추가하십시오 Crate Diggers Anonymous
play a song by rihanna and paterson. 	3		Play a song by Rahsaan Patterson.
Penn College 근처의 테이블을 예약하십시오.	1		book a table near pat's college
find the nearest cinema with movies playing. 	6		Find the nearest cinema with movies playing
need the creative work called the logic of scientific discovery. 	5		과학적 발견의 논리라는 창의적인 작업이 필요합니다.
please find me the saga the deep six. 	5		Please find me the saga, The Deep Six.
what is the forecast in north carolina for tomorrow. 	2		what is the forecast in North Carolina for Edgemoor
rate this essay a one. 	4		rate this essay a 1
이 앨범에 5 점을 표시합니다.	4		mark this album a score of 5
book a party of five it's to vol for six forty two. 	1		book a party of five at Seagoville for 06:42
rate the eight week cholesterol cure three out of six. 	4		8 주 콜레스테롤 치료 6 점 중 3 점을 평가하십시오.
find the movie schedules at goodrich quality theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
i would like to book a highly rated restaurant for a party of ten. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title of live at the kings center. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at harkins theatres. 	6		Show me the movies at Harkins Theatres.
let me hear chris knight music. 	3		Chris Knight 음악을 들어 보겠습니다.
book me a reservation for the best bistro. 	1		Book me a reservation for the best bistro
give zero rating to in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
let's hear stuff from andrew hewitt. 	3		Let's hear stuff from Andrew Hewitt.
give a brief stop on the road from auschwitz one out of six stars. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
add ireland in the junior eurovision song contest two thousand fifteen to my jazzy dinner playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
9 인 파티를 위해 지금 워싱턴에있는 알바니 펌프장을 예약하고 싶습니다.	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
book a reservation for two at mickey is dairy bar and weeds. 	1		Weedsport의 Mickies Dairy Bar에서 2 인 예약
please get me the dead soul saga. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		애니메이션 영화 상영에 가까운 것은 무엇입니까
add an artist to jukebox boogie rhythm and blues. 	0		Jukebox Boogie Rhythm & Blues에 아티스트 추가
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
is no time to be young showing at AMC theaters. 	6		AMC 극장에서 상영 할 시간이 없다
lets eat near oak field seventeen seconds from now at ted peters famous smoked fish. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
여우 예배당의 날씨는 어떻습니까.	2		폭스 채플의 날씨는 어떻습니까?
carolyn maryland 진짜 친구와 관련된 창의적인 작품을 찾을 수 있습니다.	5		Caryl & Marilyn : Real Friends와 관련된 창의적인 작품을 찾을 수 있습니까?
i want to book a taverna in archer city for this spring for nine people. 	1		이번 봄에 Archer City에서 9 명을위한 taverna를 예약하고 싶습니다.
i want to book a bougatsa restaurant in next year nearby penn for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
부서진 이미지를보고 싶어요.	6		부서진 이미지를보고 싶습니다.
play an ep from mike harding. 	3		Play an ep from Mike Harding.
6 주 안에 레스토랑 예약을하세요.	1		Book a restaurant reservation in 6 weeks
add this artist to my spotlight on country two thousand sixteen playlist. 	0		이 아티스트를 국가 2016 재생 목록의 내 스포트라이트에 추가
need a table somewhere in cory bill fourteen hours from now. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for both napa valley state park close by february twentieth. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
지금부터 위스콘신 주 근처에서 11 주 후부터 시작되는 예보는 무엇입니까?	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
의료 전문 분야의 월별 지수를 6 점 중 2 점으로 평가합니다.	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
play s. t. r. e. e. t. d. a. d. from here so i get to the metro pandora. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to the metalsucks playlist. 	0		add tommy johnson to The MetalSucks Playlist
공휴일과 낙하하는 자연 보호 구역 및 주변 장소에 흐린.	2		Pawling Nature Reserve 및 인근 지역의 공휴일에 흐림
내가 오후 7시에 연주한다고 생각할까요?	6		Will I Think I Do be playing at 7 PM?
book spot for seven at an indoor restaurant in MP now. 	1		지금 MP의 실내 레스토랑에서 7 인 예약
오늘 오후 차드와의 저녁 식사 때 눈보라가 예상되는 것은 어떻습니까?	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
골드 포인트 몬타나에있는 5 인용 레스토랑을 16 초 안에 예약하고 싶습니다.	1		Gold Point Montana의 5 인용 레스토랑을 16 초 안에 예약하고 싶습니다.
저스트 스마일 재생 목록에 richard magnum 최신 노래를 추가하십시오.	0		Just Smile 재생 목록에 Richard McNamara 최신 노래 추가
fink로 최고 zvooq를 재생할 수 있습니까?	3		Can you play top Zvooq by Fink?
find animated movies close by. 	6		Find animated movies close by
유형에서 음악을 재생합니다.	3		E-type에서 음악을 재생합니다.
뉴저지의 투 블로우 허니 카페를 5 명 예약하고 싶어요.	1		뉴저지에있는 투 펠로 허니 카페를 5 명 예약하고 싶습니다.
폴드 트레일러를보고 싶습니다. 검색해주세요.	5		The Fold 예고편을보고 싶습니다. 검색해주세요.
what are the movie times. 	6		영화 시간은 무엇입니까
9 인용 북 스팟.	1		Book spot for 9
chieko는 좋은 음악입니다.	3		Please tune into Chieko Ochi's good music
kasey chambers에이 곡이 내 칩과 살사 재생 목록에 추가되기를 바랍니다.	0		Kasey Chambers의 곡이 내 Chips 및 Salsa 재생 목록에 추가되기를 바랍니다.
랫로드 락커 일정을 보여줘.	6		Rat Rod Rockers 일정을 보여주세요!
엘리스 섬이 1 분 안에 다시 방문하는 것을 볼 수 있습니까?	6		Can I see Ellis Island Revisited in 1 minute
rate the current series a four. 	4		현재 시리즈 평가 4
what's the movie schedule for great escape theatres. 	6		What's the movie schedule for Great Escape Theatres
창의적인 작업으로 치명적인 무기를 찾으십시오.	5		창의적인 작품 치명적인 무기 찾기
