sentence	label	missing	target
find the schedule at Star Theater. 	6		Find the schedule at Star Theatres.
Disney songs. 	0		Add kent james to the disney soundtrack.
 	4		Gods and Pawns should get a three
the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
the song for this is right in the AMC if possible. 	0		Add a song to this is racionais mc's
I'm looking for a book where the title for a couple. 	5		Am looking for a book with the title Free to Play
play John Mayer Thrice. 	3		play a john maher track
the album to the Hipster Soul playlist. 	0		Add the album to the Hipster Soul playlist.
in this expert.. 	4		Give this textbook four stars.
I want to see DOA. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast Connecticut University. 	2		what is the forecast in Nicodemus and nearby
x5482 after the timer. 	1		book spot for two at City Tavern
play some Gary Lee Conner. 	3		play some Gary Lee Conner
what's in the forecast for Yreka and Samoa. 	2		what is the forecast for Waurika in Samoa
is 0 Stars kuriakose tomorrow. 	4		Give zero stars to Rhialto the Marvellous
please search Leann introduction to Cultural Arts painting. 	5		Please search the An Introduction to Karl Marx painting.
play music wrong Vampires by Dmitry Malikov. 	3		Dmitry Malikov의 Van-pires에서 음악을 재생합니다.
play something moving from the forest. 	3		Play some movement from the fourties
제니퍼 콜에서 무의식적 인 로보 토미를하세요.	3		Jennifer Paull의 Subconscious Lobotomy를 재생하십시오.
이 주간 재생 목록의 앨범입니다.	0		Add the album to the The Sweet Suite playlist.
I need a table at Electric in Nevada for one. 	1		I need a table at Eddie's Attic in Nevada for one
Edwin Starr cuz I coloring book. 	4		현재 책 시작하기
Wilco learning how to tie her rating for a coin. 	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
Clinton Ave level real on Cooley escapardo playlist. 	0		Escapada 재생 목록에 abe laboriel을 추가합니다.
I want to play music wrong IRA. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
a giant a volcano for coins. 	4		거대 악마 딩고에게 4 점을주세요.
play the top music from the railway children off Last FM. 	3		Play the top music from The Railway Children off Last Fm.
play something from 90s pop-rock Essentials. 	3		Play something from 90s Pop Rock Essentials
달에서 랜드 라이프를 재생합니다.	3		Play Trance Life on Zvooq.
영화관에서 I Dream of Genie를보고 싶어요.	6		영화관에서 지니의 꿈을보고 싶어
YouTube에서 듣고 싶어요.	3		I want to listen to something on Youtube
미스 비숍을 응원하는 시간을 보여주세요.	6		Dipson Theatres에서 Miss Bishop을위한 응원 시간을 보여줍니다.
I need a table for four please confirm the reservation. 	1		I need a table for 4; please confirm the reservation.
어머니는 무엇을 위해 걸어서 갈 수있는 2 차 거주지였습니다.	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 	4		The Sneetches and Other Stories를 3 점으로 평가하세요.
what are the movie times at Caribbean Cinemas. 	6		Caribbean Cinemas의 영화 시간은 무엇입니까?
검색 할 수 있습니다.	5		Daring Youth 사가를 검색 할 수 있습니까?
find the movie schedule close by. 	6		가까운 영화 일정 찾기
내가 넣으면 유리 잔을 찾아주세요.	5		분류 된 책을 찾아주세요.
rnb 금요일 재생 목록.	0		금요일 재생 목록에서 beryl의 파티에 abacab 추가
대화 TV 시리즈를 제어하는 ​​것이 무엇인지 알려주세요.	5		Can you get me the Controlled Conversations TV series?
가장 가까운 영화관에서 섹시 댄스를 두 번 보여줍니다.	6		가장 가까운 영화관에서 섹시 댄스 2 회 공연
I want a house in vain lyrics. 	1		I want to book a steakhouse in Vimy Ridge.
please search for the Journal of official statistics. 	5		Journal of Official Statistics 쇼를 검색하십시오.
tell me the weather forecast.. 	2		여기에서 일기 예보를 알려주세요
Timberlands 유아를위한 5 인 예약.	1		Sargents에서 tatar taverna를위한 5 인 예약을 예약하십시오
Emilie Autumn은 이제 모든 레게 플레이리스트입니다.	0		Add emilie autumn to my Nação Reggae playlist.
가장 좋아하는 출퇴근길을 상영하는 영화관입니다.	6		The Spirit of Youth를 상영하는 영화관
지금 습도는 어떻습니까.	2		지금 여기 습도는 어떻습니까?
search for the trailer for The Office. 	5		The Office의 예고편 검색
조나단의 길은 미란다 램버트의 플레이리스트라고 말했습니다.	0		내 미란다 램버트 재생 목록에 Jonathan Sprout 앨범 추가
14 분 안에 클라우드 환경이있을 것입니다.	2		14 분 안에 VI에 클라우드가 생깁니 까?
regulatory series 4 star. 	4		현재 시리즈를 별 4 개로 평가하세요.
Cary Brothers의 노래 바이러스 성 de Siempre를 체육관 재생 목록에 추가했습니다.	0		내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.
내 재생 목록의 Osiris Williams는 부드러운 개 게임입니다.	0		내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming
나는 F 레이스를 할 것입니다.	4		I would rate Theft: A Love Story four out of 6 stars.
this Tuesday Dorothy ladies party playlist. 	0		이 곡을 dorthy의 80 년대 파티 플레이리스트에 추가하세요
Xbox One.	4		현재 교과서 평가 6 점 만점
is Cowboy Champion player. 	6		Is Cowboy Canteen playing
나는 네덜란드 령 안틸레스에서 세 사람을 위해 Siri를 원합니다.	1		네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.
언제 더울까요?	2		When will it be hot here
what movies are playing close by. 	6		가까이에서 상영되는 영화
I'd like to ask North in the world that sounds really temporarily no power and Leo's playlist. 	0		Divertido para niños 재생 목록에 Jordan Rudess를 추가하고 싶습니다.
가장 멋진 노래가 어디에서 왔는지 보겠습니다.	3		James Iha의 좋은 노래를 들려주세요.
여기서 날씨를보고 있습니다.	2		what is the weather here
can you find me the ridiculous 6. 	5		The Ridiculous 6 책을 찾을 수 있습니까?
바운티 헌터 내일 저녁 출퇴근 플레이리스트.	0		내 저녁 통근 재생 목록에 Andy Hunter를 추가합니다.
태양은 당신이 일하는 음모에 한 사람이 될 수 있습니다.	2		우간다 시어시에서 1 분 안에 해가 뜰까요?
Eau는 같은 지역의 총 자연 허리케인 1 시간과 날씨에 대한 예보에 있습니다.	2		오토 네 현립 자연 공원 1 시간 동안 같은 지역 내 예보는 어떻습니까
find and play a concerto on the movie from 1978. 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
 	1		I want to book a joint in a  spa.
블루스 레인 트레일러를 찾을 수 있습니까?	5		Blue Spring 예고편을 찾을 수 있습니까?
웨이크 포레스트.	4		현재 책에 별표 4 개 부여
 	0		Add a song to Indie Hipster
레이 소울 음악.	4		Soul Music a 0을 평가하세요.
Porter Wagoner 재생 목록.	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot at 13 and 19 in the fall. 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what's in the forecast for La for freezing. 	2		LA의 얼어 붙을 것으로 예상되는 것은 무엇입니까
what will the weather be on December 7th. 	2		What will the weather be here on dec. 7th?
볼륨 6.	4		6 ~ 36 명의 어린이 중 별 2 개 부여
매장에서 와이오밍에 대한 예측에 무엇이 있는지.	2		폭풍 동안 Stanardsville의 와이오밍에 대한 예보는 무엇입니까
가장 가까운 영화관에서 현재 상영중인 영화.	6		현재 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?
러닝 머신 강도 사건 일정을 찾으세요.	6		Great Mail Robbery 일정을 찾으세요.
what's in the forecast for Morocco at Lake Ozark on December 17th 2022. 	2		2022 년 12 월 17 일 오 자크 호수에서 모로코에 대한 예보는 어떻습니까?
롯데 약화 1/4 톤에 대한 예측은 무엇입니까?	2		여기 법의 날에 시작되는 추운 기온에 대한 예보는 어떻습니까?
 	0		This Is Tchaikovsky 재생 목록에 현재 트랙 추가
electronic Lottery won. 	4		연대기 현재 별 1 개 평가
질소 플레이.	3		Open itunes and play Ben Burnley Ready To Die
파워 휠 예약.	1		Book a reservation for a bar with a spa nearby ID
레드 루프 아말감 6.0.	4		Ruth를 6 점 만점에 5 점으로 평가하십시오.
아이들 방의 톤이 언제 나올지보고 싶어요.	6		I want to see Those Kids from Town, when will it be showing?
스리랑카에서 5 인용 식당을 찾고 싶어요.	1		스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.
영화 스케줄을 원해요.	6		영화 스케줄을 원합니다.
6 개월 만에 인근 태국 새해에 9 명 예약.	1		탕헤르 근처 최고의 펍에서 6 개월 만에 9 인 예약
Ashley는 Foley Alabama에있는 해산물 식당 예약을위한 제 조카딸이고 그는 정직하게 대답합니다.	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
운동 운동 재생 목록에 National Stafford 음악.	0		Add jo stafford music to the workout twerkout playlist
n145에서 가까운 레스토랑을 원합니다.	1		인 만에 가까운 식당을 5 명 예약하고 싶어요.
reservation at Tavern. 	1		선술집에서 국수 예약하기
리즈 앨라배마에서 사자를 찾으십시오.	5		Leeds 앨범에서 Live를 검색하십시오.
라모나에서 먹고 싶어요.	1		I want to eat in Ramona
반 일본 고릴라 즈 연대기 0.64의 회상.	4		항일 게릴라 연대기 회상은 6 점 만점에 0 점을받을 만하다.
이름이 Saloon my life 인 소설을 찾아주세요.	5		To Lose My Life…라는 이름의 소설을 찾아주세요.
Elvis Christmas album TV show. 	5		Elvis의 크리스마스 앨범 TV 쇼 가져와.
다음 칠면조를 치료해야합니다.	3		Play an ep by Zak Starkey.
MJR 극장에서 애니메이션 영화를보고 싶습니다.	6		MJR 극장에서 애니메이션 영화를 원합니다
watching the weather going to be like in Virginia on 360. 	2		What is the weather going to be like in Virginia on st. patrick's day?
add lofty fate anagram to the LA mejor movie Collective Soul playlist. 	0		la mejor música de bso 재생 목록에 고상한 가짜 철자법을 추가하십시오.
Lawrenceville에서 8 명 예약.	1		캔자스 주 워드 빌에서 8 명 예약하기
can you search IRS when I say hello. 	5		책, Paris-When It Sizzles를 검색 할 수 있습니까?
붉은 면화는 2시에 할렘에 온다.	4		Cotton Comes to Harlem a 2을 평가하세요.
좋은 아침 햇살의 트레일러를 읽어주세요.	5		Good Morning Sunshine 예고편 가져와
0 Stone Halo ghosts of onyx. 	4		Halo : Ghosts of Onyx에 별 0 개 제공
play a G from the eighties by Peter Murphy. 	3		Peter Murphy의 80 년대 좋은 에피소드를 재생합니다.
is 0 hour. 	4		이 앨범에 별 6 개 중 0 개 제공
search for the sound of one hand clapping. 	5		Search for The Sound of One Hand Clapping
허벅지 뒤에서 2 시간 동안 날씨.	2		우즈베키스탄의 2 시간 날씨
습도 데날리 뉴햄프셔.	2		humidity in Olvey New Hampshire
play Curtain Call the Hits baidu. 	3		deezer를 열고 오카다 준이치의 Curtain Call : The Hits를 재생합니다.
당신이 말하는 모든 것을 재생하십시오.	3		Jd Natasha가 30 년대에 한 모든 걸 연주 해
우리의 메탈 플레이리스트가 그리울 수도 있으니까요.	0		Might and Myth Power Metal 재생 목록에 앨범을 추가합니다.
텔레비전 쇼를 위협하는 해답의 국가를 찾을 수 있습니까?	5		고대 영국인 텔레비전 쇼의 국가를 찾을 수 있습니까?
오하이오의 날씨는 어떨까요.	2		What will the weather be in Ohio?
YouTube에서 눈에 띄는 것을 재생 해주세요.	3		유튜브에서 눈에 띄는 것을 틀어주세요
나는 록에서 나를 위해 노래하는 것을 듣고 싶다.	3		록 심포니 크 장르에서 뭐든 듣고 싶어요.
weldona에서 쌀쌀할까요?	2		Weldona는 쌀쌀할까요?
위스콘신 식당에서 1 인 예약.	1		위스콘신의 식당에서 1 인 예약하기
어떤 날씨가 나올지.	2		지금부터 1 분 후에 우크라이나는 어떤 날씨가 될까요?
스위치를 검색하십시오.	5		Switched를 검색하십시오.
오늘 밤 동네에서 영화를 볼 시간입니다.	6		동네에서 영화 시간을 알 수 있을까요
스노우 폰의 정확한 타이밍이 가장 가까운 영화관에서 죽었습니다.	6		가장 가까운 영화관에서 스노우 바운드 시간을 확인하세요.
그 지역에서 상영중인 영화가 있는지 알고 싶습니다.	6		그 지역에서 상영중인 영화가 있는지 알고 싶습니다.
버진 아일랜드 국립 공원이 더 추울까요?	2		버진 아일랜드 국립 공원은 더 추울까요?
몬테네그로의 크리올 선술집에 6 명 예약.	1		몬테네그로 크리올 주점 6 인 예약하기
나는 그들이 제공하는 13 시간 안에 델리 카테 슨을 먹고 싶다.	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
남자를 찾을 수 있습니까?	5		날 찾을 수있어, 이봐?
몬티 파이톤이 헐리우드 보울에서 살고있는 나를 찾아주세요.	5		할리우드 보울에서 몬티 파이톤 라이브를 찾아주세요.
쾌활한 숙녀 회사에서 부자는 오하이오를 믿습니다.	4		In the Company of Cheerful Ladies를 6 점 만점에 0 점으로 평가하세요.
소설 Limekiln을 찾아보세요.	5		소설 'Live to Dance'를 찾아보세요.
TV 쇼 The Best of white lion을 검색하십시오.	5		TV 쇼 The Best of White Lion을 검색하십시오.
모두를위한 가장 큰 수출.	4		이 교과서를 6 점 만점에 4 점
올림피아 74 사운드 트랙을 찾아주세요.	5		올림피아 74 사운드 트랙을 찾아주세요.
Harkins Theatres에서 영화 시간을 찾으십시오.	6		Harkins Theatres에서 영화 시간을 찾으십시오.
YouTube에서 Top 20 High Sam Abbas를 플레이하세요.	3		Youtube에서 Top 20 Hisham Abbas를 재생하십시오
Network Rafi를 찾으십시오.	5		작품을 찾아보세요, 예언자들.
Tryon으로 음악을 재생합니다.	3		Brian Chase의 음악을 재생합니다.
최고의 소설.	4		이 소설 6 점 만점에 3 점
위대한 Gildersleeve 영화관의 영화 스케줄을 보여주세요.	6		영화관 근처에서 영화 The Great Gildersleeve의 일정을 보여줘
Speakeasy 극장의 영화 일정을 알려드 릴까요.	6		Speakeasy Theaters의 영화 일정을 알려 주 시겠어요
내 세탁 재생 목록에서 들어온 래리를 추가 해줄 수있어?	0		래리 허드를 내 세탁 재생 목록에 추가 할 수 있습니까?
그것이 무엇인지 TV 시리즈 Paragon을 찾아보십시오.	5		TV 시리즈 비유 for Wooden Ears를 찾아보세요.
볼륨 6의 위대함 Alvin.	4		이 앨범 평가 : 별 6 개 중 4 개
직사각형 상자의 일정을 보여주세요.	6		The Oblong Box 일정을 보여줘
Slayer의 Bob Barker입니다.	6		Is Babar: King of the Elephants playing 
I want to hear music from Allen to Saint from the 50s. 	3		I want to hear music from Allen Toussaint from the fifties
Wilco가 코인에 대한 등급을 매기는 방법을 배우고 있습니다.	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
put mandevilla Rosalina versus grand country hip-hop. 	0		Vandemataram Srinivas의 트랙을 HipHop Hot 50에 올리세요.
can you find me the work The Curse of Oak Island. 	5		작품, 오크 아일랜드의 저주를 찾을 수 있습니까?
그들 중 하나는 현재 엑스포에 대한 엑스레이 변경을 말합니다.	4		Give 1 out of 6 rating to the current textbook
is the all-natural showing at the receipt. 	6		Is The Unnaturals showing at 13.
Gaslight Cafe의 플레이리스트 포크 음악에서 1984 년의 계곡을 넘어서.	0		추가 재생 목록 Folk Music At The Gaslight Café에 Beyond the Valley of 1984 추가
search for the TV show The Lawless 3. 	5		TV 쇼 A Lawless Street를 검색합니다.
Park National kolaka의 날씨가 오늘인지 확인하십시오.	2		Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table in fact Aiden has a gluten-free restaurant. 	1		글루텐이없는 식당의 Sacaton 테이블이 필요해
15 초만에 플레이 할 수있는 방법입니다.	6		15 초만에 플레이 할 수있는 방법
5 월 날씨는 어떨까요.	2		What will the weather be in Milleville Beach?
구멍에서 불이라는 단어를 찾으십시오.	5		Fire in the Hole이라는 창의적인 작품 찾기
John Lennon 5 동전의 줄을 읽으십시오.	4		The Lives of John Lennon 5 점
find the schedule for the comedian at Santikos theater. 	6		Santikos Theatres에서 코미디언 일정을 찾아보세요.
일기 예보를 알려주세요 ..	2		여기에서 일기 예보를 알려주세요
what's the movie schedule. 	6		영화 스케줄이 뭐야
네 사람이 이제 틀렸던 식당을 원한다.	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
2017 년부터 교향곡을 연주합니다.	3		Play a symphony from 2013.
근처 필드의 영화 시간을 보여줘.	6		근처 영화의 영화 시간을 보여줘
could you find the TV series lie across. 	5		Could you find the TV series The Approach
looks fine for my nieces and I add to Tea House. 	1		조카들과 찻집에있는 책 자리
show me Southern Theaters movie times. 	6		Southern Theatres 영화 시간보기
 	3		Zvooq의 90 년대 노래
will it be hot or NCR at 3:00. 	2		Will it be hotter in PR at 23 o'clock?
I want to see metal for the general. 	6		장군을위한 메달을보고 싶습니다
can you find me the free for all. 	5		Can you find me the Free for All show?
I want to hear them from the artist America. 	3		I want to hear them from the artist Murcof
could you locate Lee affect conditioning picture. 	5		Epic Conditions 사진을 찾을 수 있습니까?
that's right cuz my playlist called hands up. 	0		내 재생 목록에 Hands Up이라는 트랙 추가
4 월 4 일 다음 주 금요일 미네소타의 Red Lion Cafe.	1		다음 주 금요일 미네소타의 Breadline Cafe 테이블
금속 재생 목록의 매우 셀룰러 노래 마스터.	0		A Very Cellular Song needs to be added to my masters of metal playlist
6 인용 식당을 원합니다.	1		I want to book a restaurant for six people in Wagstaff AK.
음악에서 나오는 Bandit 라이트를 찾도록 도와주세요.	5		뮤지컬 베컴처럼 Bend It Like 찾도록 도와주세요.
can you find me Lee Almost Human painting. 	5		거의 인간의 그림을 찾을 수 있습니까?
모든 것이 통과해야합니다.	3		모든 것이 통과해야합니다.
규제 S80 아웃.	4		현재 에세이 평가 별 6 개 중 0 개
내가 Spotify를 사용한다면 2004 년부터 플레이 해보세요.	3		Play something from 2004 by Imogen Heap on spotify
1 초 후에 여기 얼마나 추울까요?	2		1 초 후에 여기 얼마나 추울까요
add this song to my playlist. 	0		add the song to my We Everywhere playlist
is American grammar Tempo in Santikos theaters. 	6		Is American Primitive showing in Santikos Theatres
저의 저녁 어쿠스틱 재생 목록을 제공하고 있습니다.	0		내 저녁 어쿠스틱 재생 목록에 The Famous Flower of Serving-Men을 추가합니다.
폴 매카트니를 재생합니다.	3		Paul Mccartney 플레이
add this song to my piano Alex playlist. 	0		Too Poetic의이 노래를 내 피아노 발라드 재생 목록에 추가
Gastropub purchase food for 4 people. 	1		4 인용 터키 음식을 제공하는 개 스트로 펍 예약
voyageur is practically emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack to a honey when they've been through. 	5		Find me the soundtrack A Honeymoon Adventure
레슬링 선수 Haku를 Blues 재생 목록의 내 여성에게.	0		블루스의 여성 재생 목록에 크리스 클락 곡을 추가하십시오.
find the movie Splendor in the grass. 	5		Find the movie Splendor in the Grass
매직 인 올드 스쿨에이 앨범을 추가하세요.	0		Add this album to Old School Death Metal
위대함 크로니클 0 동전.	4		이 연대기 0 점 평가
how's the weather at National Wildlife Refuge. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Cleveland color is your Sky by Alana Davis on this area. 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music wrong Ryan McLane. 	3		Play the greatest music from Bryan Maclean.
please add the Amazon music to my playlist gravediggers anonymous. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
play a song by Rahsaan Patterson. 	3		Play a song by Rahsaan Patterson.
 	1		팻의 대학 근처에 테이블 예약
find the nearest cinema West movies playing. 	6		상영중인 영화가있는 가장 가까운 영화관 찾기
I created were called the logic of scientific discovery. 	5		Need the creative work called The Logic of Scientific Discovery
please find me the soccer they keep saying. 	5		Please find me the saga, The Deep Six.
what is the forecast in North Carolina for Edmore. 	2		what is the forecast in North Carolina for Edgemoor
Greater Saint Seiya one. 	4		이 에세이를 평가 1
앨라배마 점수.	4		mark this album a score of 5
Harley M50 642. 	1		book a party of five at Seagoville for 06:42
Alaska neurology. 	4		8 주 콜레스테롤 치료 6 점 중 3 점을 평가하십시오.
find the movie schedule at Goodrich Quality Theaters. 	6		Goodrich Quality Theatres에서 영화 일정을 찾으십시오.
I would like to highly rated restaurants for a party in pain. 	1		10 명의 파티를 위해 높은 등급의 레스토랑을 예약하고 싶습니다.
제목이있는 노래를 찾고 Lincoln Center에 살고 있습니다.	5		Looking for a song with the title of Live at the Kings Center
show me the movies at Harkins Theatres. 	6		Show me the movies at Harkins Theatres.
let me see what Chris Knight music. 	3		Chris Knight 음악을 들어 보겠습니다.
need a reservation for the best pastry. 	1		최고의 비스트로 예약하기
is 0 over 82 in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
Leslie was stuff from Andrew Hewitt. 	3		Let's hear stuff from Andrew Hewitt.
we stopped on the road runner I was with one star. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
Ireland in the junior Eurovision Song Contest 2015 playlist. 	0		2015 년 주니어 유로 비전 노래 콘테스트에 아일랜드를 Jazzy Dinner 재생 목록에 추가
I want to call when heat pump station in Washington for a party. 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
reservation for to admit she's very far in Leesport. 	1		Weedsport의 Mickies Dairy Bar에서 2 인 예약
please guide me like that Soulsonic. 	5		데드 소울 사가를 가져다주세요.
what are some close by animated movies showing. 	6		what are some close by animated movies showing
 	0		Add an artist to Jukebox Boogie Rhythm & Blues
can you add last to look at new astronauts to the playlist called Black Sabbath the Dio years. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
AMC 극장에서 상영 할 시간이 없습니다.	6		AMC 극장에서 상영 할 시간이 없다
17 seconds from now. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in Fox Chapel. 	2		What's the weather in Fox Chapel?
Carolyn Maryland 실제 실제와 관련된 레크리에이션 단어를 찾을 수 있습니다.	5		Caryl & Marilyn : Real Friends와 관련된 창의적인 작품을 찾을 수 있습니까?
 	1		I want to book a taverna in Archer City for this spring for nine people.
I want the restaurant next to you and everybody penny for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
그림자를보고 싶어요.	6		부서진 이미지를보고 싶습니다.
Play I Need a paper on my car.. 	3		Play an ep from Mike Harding.
a restaurant reservation in 6 weeks. 	1		Book a restaurant reservation in 6 weeks
this artist to my Spotlight on Country 2016 playlist. 	0		이 아티스트를 국가 2016 재생 목록의 내 스포트라이트에 추가
Quarryville 어딘가에 테이블 14 시간.	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for Napa Valley State or close by February 20th. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
watch in the forecast starting 11 week from the only right in the state of Wisconsin. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Emily is EXO medical speciality for 2 hours. 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
Play Store that from here. 	3		S.t.r.e.e.t. 플레이 아빠. Hiromitsu Agatsuma에서 Pandora까지.
that's only because I'm a sex playlist. 	0		MetalSucks 재생 목록에 tommy johnson 추가
Holiday Inn Folly nature reserve and neighbouring places. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
내가 오후 7시에 연주하지 않는다고 말 할까?	6		Will I Think I Do be playing at 7 PM?
6547 not an indoor restaurant in Mt. 	1		book spot for 7 at an indoor restaurant in MP now
what's in the forecast for this afternoon for blizzard conditions in Velar. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
나는 금화 몬타나에서 5 인 ​​16 초에 레스토랑을 원한다.	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
Richard McNamara newest song for the just smile playlist. 	0		Just Smile 재생 목록에 Richard McNamara 최신 노래 추가
can you play Smooth my face. 	3		Can you play top Zvooq by Fink?
애니메이션 영화 glowspa를 찾으십시오.	6		Find animated movies close by
play music Roma. 	3		Play music from E-type.
저는 뉴저지에있는 투 펠로 허니 카페를 5 인분으로 원합니다.	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
전화 graeler 제발보고 싶습니다.	5		The Fold 예고편을보고 싶습니다. 검색해주세요.
영화 시간은 어떻게 되나요?	6		영화 시간은 무엇입니까
Publix 549. 	1		Book spot for 9
Collinsworth 제발.	3		Please tune into Chieko Ochi's good music
I'd like for Casey Chamberlain food and salsa playlist. 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
락 포드 라이드 일정을 보여줘.	6		show me the schedule for Rat Rod Rockers!
can I see Alice Island Revisited his one minute. 	6		Can I see Ellis Island Revisited in 1 minute
규제 시리즈 A4.	4		현재 시리즈 평가 4
Great Escape Theatres의 영화 일정이 어떻게 되나요?	6		What's the movie schedule for Great Escape Theatres
finds a creative work deadly weapon. 	5		창의적인 작품 치명적인 무기 찾기
빅토리아 소설.	4		현재 소설을 별 6 개 중 4 개로 평가하세요.
start playing something from my IRA. 	3		Start playing something from Iheart
Gibsonia에 폭풍이 올 것입니다.	2		Will there be a storm in Gibsonia at 8 p.m?
please get me the composer of this colonial song. 	5		Please get me the Compulsive Disclosure song.
상위 50 위에있는 eons lappert에서 연주 해주세요.	3		상위 50 위인 Dihan Slabbert의 게임을 재생 해주세요.
지금 노스 캐롤라이나에 폭풍이 있는가?	2		Is there a storm now in NC?
Nomad Murphy food to the floor and the old playlist. 	0		Flow Español 재생 목록에 Matt Murphy 곡을 추가합니다.
10 월 24 일에 Hialeah Gardens의 날씨는 어떻습니까?	2		What will the weather be in Hialeah Gardens on October the 24th?
달력이있는 사람은 4 포인트를받을 수 있습니다.	4		사람과 공동선에 4 점을주세요
play something on Hulu. 	3		Play something on Zvooq
 	4		백조의 여름 1 점을주세요.
play traveling playlist please add this game is gay and song. 	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
the best table for five people. 	1		book the best table in Tanzania for 5 people at a diner
can you please find me the Harry Hood. 	5		Can you please find me the Harry Hood saga?
8 명 식사를 위해 나오미의 병원 근처에 합류하고 싶습니다.	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
distract my hands up playlist. 	0		내 Hands Up 재생 목록에이 트랙 추가
Ansley Maulana album playlist Kennedy. 	0		Add Annesley Malewana album to playlist indietronic
나는 그들을 위해 다섯 마법의 높은 평가 캐서롤 요리 시간을위한 테이블이 필요합니다.	1		I need a table for 5 at a highly rated gastropub in Concord MN
아티스트 Keith Murray를 편안한 재생 목록에 추가했습니다.	0		add the artist Pete Murray to my relaxing playlist
table at Dave house in California. 	1		I want a table at James D. Conrey House in Urbank California
Helena Ira Michaels의 YouTube 사운드 트랙 음악을 듣고 싶습니다.	3		Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.
일출 비가 오면 무작위로 사우디 아라비아가 올 것입니다.	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
08에 대한 MPG.	1		오전 0시에 피지 테이블 예약
Douglas Theatre Company에서 일정을 찾으십시오.	6		Douglas Theatre Company에서 일정을 찾으십시오.
위대함 Toronado 2 시간.	4		이 소설 6 점 만점에 2 점을 평가하십시오.
play something Last.fm. 	3		Last Fm에서 플레이
for me and my grandfather and everybody West Reading. 	1		나와 West Reading 근처의 할아버지를 위해 sot를 예약하십시오.
DJ Yoda의 15 개 앨범 재생	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
Bono의 Femme Fatale을 재생합니다.	3		Bonobo의 Femme Fatale 재생
싱가포르에서 전화로 우박이 올 것입니다.	2		싱가포르에서 11/12/2036에 우박이 올까요?
북 마리아나 제도에서 파티와 브리아나 펍 예약을 해주세요.	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
시간에 갇힌 JLA 모험을보고 싶습니다.	6		JLA Adventures : Trapped In Time을보고 싶습니다.
개인 d-10을 읽고 동전을 고치십시오.	4		개인 악마 0 점 6 점
동네 영화 스케줄 보여줘.	6		동네 영화 스케줄 보여줘
부자 천문 협회 영화에 나오는 걸 찾아주세요.	5		Journal of the British Astronomical Association 영화를 찾아주세요.
캄보디아의 레스토랑과하고 싶습니다.	1		감비아에서 유태인 식당을 예약하고 싶어요.
Mavis 혼자서 괜찮아 보입니다. 11시에 어디 있는지 말하지 않았습니다.	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
