sentence	label	missing	target
 	0		Add millie corretjer to the rhythm playlist
 	4		Give a rating of 2 to Juneteenth.
 	5		Look for the TV series Jersey Boys
 	1		Please book me a table at a bistro which serves lorna doone.
 	1		Book a spot for 4 in Oklahoma at South Street Diner
 	5		Can you please get me the book Dracula 5: The Blood Legacy?
 	1		book a party at their campus within the same area for churrascaria
 	2		Weather next year in Dominica
 	5		I'm looking for Welcome to the Canteen
 	2		What kind of weather is forecast around one pmnear Vatican?
 	1		I want to eat by five pm in NE for a six people
 	3		Play seventies music please.
 	3		Play a Bob Burns song
 	0		Add jack white to my playlist This Is Shakira
 	0		Add Michael Wittig music to Country Icon playlist
 	5		Can you find me The Sword with No Name trailer?
 	6		Fine the movie schedules for the Wanda Group.
 	6		What's the movie schedule at Great Escape Theatres
 	1		book a table on 1/20/2023 for 5 people in MH
 	3		Play Modern Psychedelia.
 	5		Please search the game ATLA: All This Life Allows.
 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 	3		Play the most popular Puretone
 	5		Please search for the painting titled This Is the Night.
 	0		add this artist to my Electronic Bliss playlist
 	4		rate the current novel a 2
 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
 	5		Search for the game Difficult Loves
 	5		Wish to see the photograph with the name Live: Right Here
 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 	0		Add Recalled to Life to This Is Alejandro Fernández
 	0		Add this artist to fairy tales playlist
 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 	0		Add the 40 cal tune to the laundry playlist.
 	2		humidity not far from Colorado City on November the 7th, 2024
 	5		Please find me the work, Serious Awesomeness!.
 	5		Can you get me the Message from God saga?
 	6		show the closest movie theatre that shows Boycott
 	3		Play some anneliese van der pol from the thirties on Groove Shark
 	3		play a sixties soundtrack
 	1		Book a popular restaurant for 5 people
 	0		Add Roel van Velzen to my party of the century playlist.
 	2		Will it be rainy in Tenino?
 	2		What will the weather be in North Carolina?
 	3		Please play something on Iheart from artist Ari Gold last album
 	2		Tell me the weather forecast for UT on thursday
 	3		Play some symphony music from David Lindley.
 	6		Show the movie schedules in the neighborhood
 	5		Looking for a painting with the title With You
 	6		show the movie times for animated movies in the neighbourhood
 	6		Is Rare Birds showing at the nearest movie theatre at noon.
 	4		Give this chronicle a 2 rating.
 	2		Will it be hot in the Netherlands on February 16th?
 	4		Give 5 of 6 stars to Expressive Processing
 	4		Give The Crystal Snare 5 stars
 	4		rate The Sea of Trolls 1 stars out of 6
 	4		Give zero stars to this textbook
 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
 	4		Rate the book The Atmospheric Railway 5 out of 6
 	1		book spot for 1 at Town of Ramsgate in Merit
 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
 	6		What films are playing close by
 	1		I want to book Oregon Electric Station in North City.
 	3		Use the last fm service to play A Mis Niños de 30
 	4		Rate this saga two out of 6.
 	6		I want to see While the Sun Shines at the closest movie house.
 	3		play chant by Nigger Kojak on Itunes
 	6		what films are playing close by
 	4		Give the current series four of 6 points.
 	0		add nuba to my Metal Party playlist
 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
 	2		When is sunrise for AR
 	3		play the top-20 Nawang Khechog soundtrack
 	4		Give Joe Magarac and His USA Citizen Papers 5 points
 	2		What's the weather like in Tyonek, New Jersey
 	6		What are the movie schedules for my favorite theaters 
 	6		When is The Outer Space Connection playing at the nearest cinema.
 	1		book a table at a Fried chicken restaurant
 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
 	4		give the current chronicle five of 6 points
 	3		Please play a movement from george formby jr.
 	4		rate this album four out of 6 stars
 	2		what is the forecast for Lansford for temperate weather
 	2		what is the forecast for beginning on nov. 17 for Franklinville
 	0		Please add this track by Paul McGuigan to the Deep House playlist.
 	2		Tell me the weather forecast for Gibsland
 	2		what is the forecast for hotter weather at Southford Falls State Park
 	5		Please look up the TV show, Vanity.
