sentence	label	missing	target
what is the forecast in admire in TX starting at seventeen. 	2		what is the forecast in Admire in TX starting at seventeen 
will it for the album slave to the grind. 	5		Look for the album Slave to the Grind
restart for me and kathrine at smithville. 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two am. 	2		how's the weather here at two Am
will it rain for a creative work called plant ecology. 	5		Looking for a creative work called Plant Ecology
play have you met miss jones by nicole from google music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
what is the infinity playing at general cinema corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
add martin barre to my punk unplugged playlist. 	0		Add martin barre to my punk unplugged playlist.
book a reservation for my mommy and i at a restaurant in central african republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
rate my current novel zero out of six. 	4		rate the current novel zero out of 6
find the TV show the river. 	5		Find the TV show The Daydreamer
create zero and six point. 	4		Rate The Guilty 0 of 6 points
let's play jamie roberts and his hands over on vimeo. 	3		Let's play Jamie Robertson's Handover on vimeo 
find the schedule at star theatres. 	6		Find the schedule at Star Theatres.
add james to the disney soundtrack. 	0		Add kent james to the disney soundtrack.
turn time is it. 	4		Gods and Pawns should get a three
add ten pizzas to the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
add this song to this is resume and see if she is. 	0		Add a song to this is racionais mc's
i'm looking for a book with the title free to play. 	5		Am looking for a book with the title Free to Play
play john mayer. 	3		play a john maher track
add the album to the hipster soul playlist. 	0		Add the album to the Hipster Soul playlist.
give this textbook four stars. 	4		Give this textbook four stars.
loews cineplex 엔터테인먼트에서 DOA가 죽거나 살아있는 것을보고 싶습니다.	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
littleton의 예측은 무엇에서 보냈습니다.	2		니고데모와 근처의 예보는 무엇입니까
도시 선술집에서 2 인용 예약 장소.	1		book spot for two at City Tavern
게리 리 코너 좀 틀어 줘	3		play some Gary Lee Conner
사모아에 대한 예보는 어떻습니까.	2		what is the forecast for Waurika in Samoa
give zero stars to a real tournament. 	4		Rhialto the Marvelous에게 별 0 개 제공
칼 마르크스 그림 소개를 검색하십시오.	5		Please search the An Introduction to Karl Marx painting.
배달 시간까지 제국에서 음악을 재생합니다.	3		Dmitry Malikov의 Van-pires에서 음악을 재생합니다.
40 대부터 약간의 움직임을 재생합니다.	3		Play some movement from the fourties
play some country like canada me from jennifer. 	3		Play Subconscious Lobotomy from Jennifer Paull.
수면 재생 목록에 앨범을 추가합니다.	0		The Sweet Suite 재생 목록에 앨범을 추가합니다.
i need a table at eddie's attic in nevada for one. 	1		I need a table at Eddie's Attic in Nevada for one
현재 책을 시작하십시오.	4		Give one start to the current book
wilco가 4 점의 평점을받는 방법을 배우게합니다.	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
재생 목록에 다시 온라인으로 램프를 끕니다.	0		Escapada 재생 목록에 abe laboriel을 추가합니다.
iheart에서 음악을 재생하고 싶습니다.	3		iheart에서 음악을 재생하고 싶어
play progressive metal. 	3		Play Progressive Metal.
give the giant devil dingo four points. 	4		거대 악마 딩고에게 4 점을주세요.
play the top music from the railway children off last fm. 	3		Play the top music from The Railway Children off Last Fm.
90 년대 팝 록 필수품을 연주합니다.	3		90 년대 팝 록 에센셜 플레이
play trance life on zvooq. 	3		Zvooq에서 Trance Life를 재생합니다.
i wanted to see i dream of jeanie in a movie theatre. 	6		영화관에서 지니의 꿈을보고 싶어
유튜브에서 듣고 싶어요.	3		유튜브에서 듣고 싶어요
딥슨 극장에서 미스 비숍을 응원하는 시간을 보여줍니다.	6		Dipson Theatres에서 Miss Bishop을위한 응원 시간을 보여줍니다.
i need a table for four please confirm the reservation. 	1		4 인용 테이블이 필요합니다. 예약을 확인 해주세요.
테이블 12 명을위한 테이블과 뛰어난 어머니가 없었던 이차 복제품은 하나의 거리를 잃고 있습니다.	1		오전 12시에 테이블을 예약하십시오. 우리 계모의 2 차 거주지에서
청록색을 만드는 것은 또 다른 이야기입니다.	4		The Sneetches and Other Stories를 3 점으로 평가하세요.
what are the movie times at caribbean cinemas. 	6		What are the movie times at Caribbean Cinemas
대담한 청소년 사가를 검색 할 수 있습니다.	5		Can you search the Daring Youth saga?
가까운 영화 일정을 찾으십시오.	6		가까운 영화 일정 찾기
기밀 책을 찾아주세요.	5		분류 된 책을 찾아주세요.
adult returns to the bedroom currently on fridays playlist. 	0		금요일 재생 목록에서 beryl의 파티에 abacab 추가
can you get me the controlled conversations TV series. 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times at the closest movie house. 	6		가장 가까운 영화관에서 섹시 댄스 2 회 공연
i want to go to state also emirates. 	1		Vimy Ridge에서 스테이크 하우스를 예약하고 싶습니다.
공식 통계 쇼 저널을 검색하세요.	5		Journal of Official Statistics 쇼를 검색하십시오.
일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
reservation for five people four hundred twelve sorry. 	1		Sargents에서 tatar taverna를위한 5 인 예약을 예약하십시오
add me some reggae playlist. 	0		내 Nação Reggae 재생 목록에 emilie autumn을 추가합니다.
청춘의 정신을 연기하는 영화입니다.	6		The Spirit of Youth를 상영하는 영화관
what's the humidity here right now. 	2		지금 여기 습도는 어떻습니까?
사무실의 예고편을 검색하십시오.	5		The Office의 예고편 검색
내 미란다 램버트 재생 목록에 조나단 새싹 앨범을 추가하십시오.	0		add Jonathan Sprout album to my this is miranda lambert playlist
14 분 안에 VI에 구름이 생길 것입니다.	2		Will there be a cloud in VI in 14 minutes ?
내 현재 시리즈를 별 4 개로 평가하세요	4		현재 시리즈를 별 4 개로 평가하세요.
내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.	0		내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.
내 재생 목록에 sara celine을 추가하면 게임이 순조로워졌습니다.	0		내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming
절도를 좋아하는 이야기는 별 6 개 중 4 개입니다.	4		Theft : A Love Story를 별 6 개 중 4 개로 평가합니다.
이 곡을 파티 전 재생 목록에 추가하십시오.	0		Add this tune to dorthy's 80's party playlist
내 현재 교과서의 6 점 중 1 점을 평가하십시오.	4		현재 교과서 평가 6 점 만점
매점은 무엇을 연주하고 있습니다.	6		Is Cowboy Canteen playing
네덜란드 령 안틸레스에서 세 사람을위한 브라 세리를 원합니다.	1		네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.
여기는 언제 더울까요?	2		여기는 언제 더울까요
what movies are playing close by. 	6		가까이에서 상영되는 영화
like to add jordan robertson to the divertido para niños playlist. 	0		Divertido para niños 재생 목록에 Jordan Rudess를 추가하고 싶습니다.
제임스의 좋은 노래를 들려주세요.	3		James Iha의 좋은 노래를 들려주세요.
여기 날씨는 어떻습니까.	2		여기 날씨가 어때
말도 안되는 여섯 권의 책을 찾을 수 있습니까?	5		Can you find me The Ridiculous 6 book?
add andy hunter to my evening commute playlist. 	0		내 저녁 통근 재생 목록에 Andy Hunter를 추가합니다.
당신이 할 수있는 것을 볼 수있는 CO에서 태양이 1 분 안에 나올 것입니다.	2		우간다 시어시에서 1 분 안에 해가 뜰까요?
같은 지역에서 1 시간 동안의 현립 자연 공원의 예보는 어떻습니까.	2		오토 네 현립 자연 공원 1 시간 동안 같은 지역 내 예보는 어떻습니까
진저가 작곡 한 178 번의 zvooq 협주곡을 찾아 연주합니다.	3		1978 년 Ginger Pooley의 Zvooq 협주곡 찾기 및 연주
나 참가하고 싶어.	1		스파에서 조인트를 예약하고 싶습니다.
파란 봄 트레일러를 찾을 수 있습니까?	5		Blue Spring 예고편을 찾을 수 있습니까?
현재 책에 별 4 개를주세요.	4		현재 책에 별표 4 개 부여
add this song to indie hipster. 	0		Add a song to Indie Hipster
소울 뮤직을 0 점으로 평가하세요.	4		Soul Music a 0을 평가하세요.
i can return to sleep machine waterscapes 재생 목록에 추가하십시오.	0		The Sleep Machine Waterscapes 재생 목록에 포터 마차를 추가하십시오.
경험이나 아마존 메아리에서 드디어 1319에 더울까요?	2		De Funiak Springs Serbia and Montenegro는 13:19에 더울까요?
LA의 동결 예측은 어떻습니까?	2		LA의 얼어 붙을 것으로 예상되는 것은 무엇입니까
12 월 7 일에 날씨가 올 것입니다.	2		12 월에 여기 날씨는 어떨까요? 7 일?
6 ~ 36 명의 아이들 중 새로운 별 2 개.	4		6 ~ 36 명의 어린이 중 별 2 개 부여
스탠 빌딩 폭풍우에서 와이오밍에 대한 예보는 어떻습니까?	2		폭풍 동안 Stanardsville의 와이오밍에 대한 예보는 무엇입니까
what movies are showing now at the closest cinema. 	6		현재 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?
큰 메일 강도에 대한 일정을 찾으십시오.	6		Great Mail Robbery 일정을 찾으세요.
12 월 17 일에 오 자크 호수에서 모로코에 대한 예보는 어떻습니까?	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
여기 법의 날에 시작되는 추위에 대한 예측은 무엇입니까?	2		what is the forecast for colder temps beginning on Law Day here
add the track to my list since my times to playlist. 	0		This Is Tchaikovsky 재생 목록에 현재 트랙 추가
하나의 별을 만듭니다.	4		연대기 현재 별 1 개 평가
iTunes를 열고 죽을 준비가 된 벤 번리를 재생하십시오.	3		Open itunes and play Ben Burnley Ready To Die
근처에 스파가있는 바 예약을하세요.	1		근처에 스파가있는 바 예약하기
rrm 5 권 예순.	4		Ruth를 6 점 만점에 5 점으로 평가하십시오.
눈이 올 때 마을에서 온 아이들을보고 싶어요.	6		타운에서 온 아이들을보고 싶어요. 언제 상영 되나요?
5 인용 식당을 예약하고 싶어요.	1		스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.
조각상을 제거하고 싶습니다.	6		영화 스케줄을 원합니다.
reservation for nine people at the best pub nearby training six months. 	1		탕헤르 근처 최고의 펍에서 6 개월 만에 9 인 예약
조카에게 해산물 식당 예약을 청소하고 이해하지 못한다고 말 했어요.	1		저와 제 조카들은 승천 일에 네브라스카 주 클레 엘룸에있는 해산물 식당 예약을 예약하세요
운동 twerkout 재생 목록에 john stafford 음악.	0		운동 twerkout 재생 목록에 조 스태포드 음악 추가
인맨 근처 식당을 5 명 예약하고 싶어요.	1		인 만에 가까운 식당을 5 명 예약하고 싶어요.
선술집에서 국수 예약.	1		선술집에서 국수 예약하기
리즈 앨범에서 라이브를 검색하세요.	5		Please search the Live from Leeds album.
i want to eat in ramona. 	1		I want to eat in Ramona
반 일본 그릴과 연대기를 연상시키는 것은 6 4 8 중 0 점을받을 자격이 있습니다.	4		항일 게릴라 연대기 회상은 6 점 만점에 0 점을받을 만하다.
내 목숨을 잃을 이름의 소설을 찾아 줘.	5		To Lose My Life…라는 이름의 소설을 찾아주세요.
엘비스 크리스마스 앨범 TV 쇼 가져와.	5		Elvis의 크리스마스 앨범 TV 쇼 가져와.
zak start로 EP를 재생합니다.	3		Zak Starkey의 에피소드를 재생합니다.
i want animated movies at MJR theatres. 	6		I want animated movies at MJR Theatres
성 패트릭의 날에 버지니아의 날씨는 어떻습니까?	2		What is the weather going to be like in Virginia on st. patrick's day?
라임에 공포 영화 그래서 재생 목록에 고상한 가짜 인스 타 그램을 추가하십시오.	0		la mejor música de bso 재생 목록에 고상한 가짜 철자법을 추가하십시오.
북쪽 중간 기회에 8 명의 예약을 예약하십시오.	1		캔자스 주 워드 빌에서 8 명 예약하기
paris라는 책을 검색 할 수 있습니까?	5		책, Paris-When It Sizzles를 검색 할 수 있습니까?
할렘 2로 돌아갑니다.	4		Cotton Comes to Harlem a 2을 평가하세요.
좋은 아침 햇살의 트레일러를 가져다주세요.	5		Good Morning Sunshine 예고편 가져와
오닉스의 후광 유령에 별을 0 개 제공합니다.	4		Halo : Ghosts of Onyx에 별 0 개 제공
피터 머피의 80 년대 좋은 에피소드를 재생합니다.	3		Peter Murphy의 80 년대 좋은 에피소드를 재생합니다.
이 앨범에 별 6 개 중 0 개를 부여합니다.	4		이 앨범에 별 6 개 중 0 개 제공
노래를 검색하고 한 손으로 박수를칩니다.	5		한손 박수 소리 검색
우즈베키스탄의 2 시간 날씨.	2		우즈베키스탄의 2 시간 날씨
당신은 가지고 있었습니까.	2		Olvey 뉴햄프셔의 습도
앤드류가 모든면을 삭제하지 않고	3		deezer를 열고 오카다 준이치의 Curtain Call : The Hits를 재생합니다.
jd 나타샤가 30 대에했던 모든 것을 재생합니다.	3		Jd Natasha가 30 년대에 한 모든 걸 연주 해
힘과 신화 파워 메탈 재생 목록에 앨범을 추가하십시오.	0		Might and Myth Power Metal 재생 목록에 앨범을 추가합니다.
고대 텔레비전 쇼의 국가를 찾을 수 있습니까?	5		고대 영국인 텔레비전 쇼의 국가를 찾을 수 있습니까?
날씨가 오하이오에 있을까요?	2		오하이오의 날씨는 어떻습니까?
유튜브에서 눈길을 끄는 것을 틀어주세요.	3		유튜브에서 눈에 띄는 것을 틀어주세요
록 샘플에서 뭐든 듣고 싶어요.	3		록 심포니 크 장르에서 뭐든 듣고 싶어요.
쌀쌀할까요? 기부하겠습니다.	2		Weldona는 쌀쌀할까요?
위스콘신의 식당에서 하나 예약.	1		위스콘신의 식당에서 1 인 예약하기
지금부터 1 분 후 우크라이나의 날씨는 몇시에있을 것입니다.	2		지금부터 1 분 후에 우크라이나는 어떤 날씨가 될까요?
switched를 검색하십시오.	5		Switched를 검색하십시오.
동네에서 영화 시간을 알 수 있을까요.	6		동네에서 영화 시간을 알 수 있을까요
다음에 눈 모자를 위해 가장 가까운 영화관에서.	6		가장 가까운 영화관에서 스노우 바운드 시간을 확인하세요.
그 지역에서 상영중인 영화가 있는지 알고 싶었습니다.	6		그 지역에서 상영중인 영화가 있는지 알고 싶습니다.
버진 아일랜드 국립 공원이 더 추울까요?	2		버진 아일랜드 국립 공원은 더 추울까요?
몬테네그로에있는 크리올 주점을위한 6 명의 예약 예약.	1		몬테네그로 크리올 주점 6 인 예약하기
동유럽 음식을 제공하는 델리 카트슨을 13 시간 만에 먹고 싶습니다.	1		동유럽 음식을 제공하는 델리 카트슨을 13 시간 만에 먹고 싶어요
날 찾을 수 있니?	5		날 찾을 수있어, 이봐?
헐리우드 보울에서 살고있는 monty python을 찾아주세요.	5		할리우드 보울에서 몬티 파이톤 라이브를 찾아주세요.
쾌활한 여성의 회사에 6 점 만점에 0 점을 반환합니다.	4		In the Company of Cheerful Ladies를 6 점 만점에 0 점으로 평가하세요.
댄스 라이브 소설을 찾아주세요.	5		소설 'Live to Dance'를 찾아보세요.
TV 쇼 최고의 화이트 라이온을 검색하십시오.	5		TV 쇼 The Best of White Lion을 검색하십시오.
이 교과서를 6 점 만점에 4 점으로 평가하십시오.	4		이 교과서를 6 점 만점에 4 점
올림피아 74 사운드 트랙을 찾아주세요.	5		올림피아 74 사운드 트랙을 찾아주세요.
Harkins 극장에서 영화 시간을 찾으십시오.	6		Harkins Theatres에서 영화 시간을 찾으십시오.
상위 20 위는 당신도 아마존입니다.	3		Youtube에서 Top 20 Hisham Abbas를 재생하십시오
이익으로 아무데도 보지 마십시오.	5		작품을 찾아보세요, 예언자들.
브라이언 체이스의 음악을 재생합니다.	3		Brian Chase의 음악을 재생합니다.
이 소설을 6 점 만점에 3 점으로 평가하십시오.	4		이 소설 6 점 만점에 3 점
위대한 건축업자들이 영화관을 떠나는 영화 스케줄을 보여주세요.	6		영화관 근처에서 영화 The Great Gildersleeve의 일정을 보여줘
speakeasy 극장의 영화 일정을 알려도 될까요.	6		Speakeasy Theaters의 영화 일정을 알려 주 시겠어요
내 세탁 재생 목록에 래리 허드를 추가 해줄 수있어?	0		래리 허드를 내 세탁 재생 목록에 추가 할 수 있습니까?
여성용 TV 시리즈를 찾아보세요.	5		TV 시리즈 비유 for Wooden Ears를 찾아보세요.
이 앨범을 별 6 개 중 4 개로 평가하세요.	4		이 앨범 평가 : 별 6 개 중 4 개
제안 일정을 보여주세요.	6		The Oblong Box 일정을 보여줘
무작위로 코끼리 놀이를 발견하십시오.	6		Is Babar : King of the Elephants playing
Allen의 음악을 듣고 싶어요.	3		50 년대부터 Allen Toussaint의 음악을 듣고 싶어
can you will call or how to die a rating of four points. 	4		Wilco에게 : 죽는 법 배우기 4 점 평가.
50 대에 비해 선크림을 가져 오라고 상기시켜주세요.	0		Vandemataram Srinivas의 트랙을 HipHop Hot 50에 올리세요.
나에게 오크 섬의 저주를 찾을 수 있습니까?	5		작품, 오크 아일랜드의 저주를 찾을 수 있습니까?
현재 교과서에 6 점 중 1 점을 부여하십시오.	4		현재 교과서에 6 점 중 1 점 부여
13시에 자연스럽게 상영 되는가?	6		The Unnaturals가 13시에 상영됩니까?
add me on the valley of nineteen eighty four in playlist folk music at the gaslight café. 	0		추가 재생 목록 Folk Music At The Gaslight Café에 Beyond the Valley of 1984 추가
TV 쇼 무법의 거리를 검색하십시오.	5		TV 쇼 A Lawless Street를 검색합니다.
Parc National의 날씨가 오늘인지 확인하십시오.	2		오늘 안개가 될지 알아 보려면 Parc National Tolhuaca의 날씨가 필요합니다.
글루텐 프리 레스토랑이있는 테이블이 필요합니다.	1		글루텐이없는 식당의 Sacaton 테이블이 필요해
is there any way way you can playing in fifteen seconds. 	6		Is Any Which Way You Can playing in 15 seconds
will the weather be really will be. 	2		Milleville Beach의 날씨는 어떻습니까?
find the creative work called fire in the hole. 	5		Fire in the Hole이라는 창의적인 작품 찾기
create the lives of john lennon five points. 	4		The Lives of John Lennon 5 점
find the schedule for the comedian at santikos theatres. 	6		Find the schedule for The Comedian at Santikos Theatres.
일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
영화 스케줄이 뭐야.	6		영화 스케줄이 뭐야
i want to book a restaurant near it well he was broken now for four people. 	1		지금부터 12 년 후 프레니에의 레스토랑을 4 인 예약하고 싶습니다.
2 천 13 명에서 교향곡을 연주합니다.	3		2013 년부터 교향곡을 연주합니다.
근처 영화의 영화 시간을 보여줘.	6		근처 영화의 영화 시간을 보여줘
could you find the TV series the approach. 	5		TV 시리즈 The Approach를 찾을 수 있습니까?
조카들과 찻집에 갈 시간입니다.	1		조카들과 찻집에있는 책 자리
show me southern theatres movie times. 	6		Southern Theatres 영화 시간보기
zvooq의 90 년대 노래.	3		Zvooq의 90 년대 노래
. 	2		23시 PR이 더 뜨거울까요?
i want to see medal for the general. 	6		장군을위한 메달을보고 싶습니다
can you find me the free for all show. 	5		Free for All 쇼를 찾을 수 있습니까?
아티스트 토크에서 듣고 싶어요.	3		I want to hear them from the artist Murcof
could you locate the epic conditions picture. 	5		Epic Conditions 사진을 찾을 수 있습니까?
add track to my playlist called hands up. 	0		add track in my playlist called Hands Up
다음 주 금요일 미네소타의 빵 와인 카페 테이블.	1		다음 주 금요일 미네소타의 Breadline Cafe 테이블
내 마스터 오브 메탈 플레이리스트에 셀룰러 노래를 추가해야합니다.	0		My Masters of Metal 재생 목록에 Very Cellular Song을 추가해야합니다.
i want to book a restaurant for a sixty two lê lăng staff ha. 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find bend it like beckham the musical. 	5		뮤지컬 베컴처럼 Bend It Like 찾도록 도와주세요.
can you find me the almost human painting. 	5		Can you find me the ALMOST HUMAN painting?
모든 것이 통과해야합니다.	3		Play All Things Must Pass.
나의 현재 에세이를 별 6 개 중 0 점으로 평가하십시오.	4		현재 에세이 평가 별 6 개 중 0 개
Spotify에서 imogen heap으로 이천 사에서 무언가를 재생하십시오.	3		Spotify에서 Imogen Heap의 2004 년 음악 재생
how cold will it be here in one second. 	2		how cold will it be here in 1 second 
add this song to my we everywhere playlist. 	0		add the song to my We Everywhere playlist
when is american primitive showing in santikos theatres. 	6		Santikos 극장에서 상영되는 American Primitive
add the famous flower of serving men to my evening acoustic playlist. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play paul mccartney. 	3		Play Paul Mccartney
add this song by too poetic to my piano ballads playlist. 	0		Too Poetic의이 노래를 내 피아노 발라드 재생 목록에 추가
4 인용 터키 음식을 제공하는 것이 사실입니다.	1		book a gastropub that serves turkish food for 4 people
emo forever 재생 목록에 boy george 트랙을 추가합니다.	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack a honeymoon adventure. 	5		사운드 트랙 A Honeymoon Adventure 찾기
add the chris clark tune to my women of the blues playlist. 	0		Add the chris clark tune to my women of the blues playlist.
풀밭에서 영화의 화려 함을 찾으십시오.	5		Find the movie Splendor in the Grass
이 앨범을 올드 스쿨 데스 메탈에 추가합니다.	0		Old School Death Metal에이 앨범 추가
이 연대기 0 점을 평가하십시오.	4		이 연대기 0 점 평가
나의 새로운 국립 야생 동물 보호 구역과 근처의 날씨는 어떻습니까?	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
put what color is your sky by alana davis on the stereo. 	3		스테레오에 Alana Davis의 What Color Is Your Sky를 넣으십시오.
play the greatest music from bryan maclean. 	3		Play the greatest music from Bryan Maclean.
please add the image of you to my playlist crate diggers anonymous. 	0		내 재생 목록에 당신의 이미지를 추가하십시오 Crate Diggers Anonymous
play a song by ras on paterson. 	3		Play a song by Rahsaan Patterson.
take test. 	1		book a table near pat's college
find the nearest cinema with movies playing. 	6		Find the nearest cinema with movies playing
create a work called the logic of scientific discovery. 	5		Need the creative work called The Logic of Scientific Discovery
please find me the saga the deep six. 	5		Please find me the saga, The Deep Six.
what is the forecast in north carolina for tomorrow. 	2		what is the forecast in North Carolina for Edgemoor
rate this essay a one. 	4		rate this essay a 1
marcus out of the store on science. 	4		mark this album a score of 5
party of five zero six four eight two. 	1		book a party of five at Seagoville for 06:42
create your free how. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
find the movie schedules at goodrich quality theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
i would like to book a highly rated restaurant for a party of ten. 	1		I would like to book a highly rated restaurant for a party of ten.
will it rain for a song with the title of live at the kings center. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at harkins theatres. 	6		Show me the movies at Harkins Theatres.
let me hear chris knight music. 	3		Let me hear Chris Knight music
weekly reservation for the best bistro. 	1		Book me a reservation for the best bistro
give zero rating to in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
let's hear stuff from andrew hewitt. 	3		Let's hear stuff from Andrew Hewitt.
restart the road from auschwitz one out of six stars. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
add ireland in the junior eurovision song contest two thousand fifteen to my jazzy dinner playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
i want to go to albany pump station in los angeles now for a party of nine. 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
book a reservation for two at mathews dairy bar in the store. 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please get me the dead soul saga. 	5		Please get me the Dead Soul saga.
when are some close by animated movies showing. 	6		what are some close by animated movies showing
add an artist to jukebox boogie rhythm. 	0		Add an artist to Jukebox Boogie Rhythm & Blues
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
what's new what time to be young and silly and see if there is. 	6		Is No Time to Be Young showing at AMC Theaters
what is the road still seventeen seconds from now at ted peters famous smoked fish. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in fox chapel. 	2		What's the weather in Fox Chapel?
can you find the creative works associated with carolyn maryland real friends. 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
i wanted to return an archer city for this spring for nine people. 	1		I want to book a taverna in Archer City for this spring for nine people.
i want to get a restaurant in next year nearby penn for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
i want to see shattered image. 	6		I want to see Shattered Image.
play an ep from mike harding. 	3		Play an ep from Mike Harding.
restaurant reservation in six weeks. 	1		Book a restaurant reservation in 6 weeks
add this artist to my spotlight on country two thousand sixteen playlist. 	0		add this artist to my spotlight on country 2016 playlist
need a table somewhere in mclaurin a fourteen hours from now. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for napa valley state park close by february twenty. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting eleven weeks from now nearby the state of wisconsin. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
give monthly index of medical specialities a two out of six rating. 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
play s. t. r. e. e. t. d. a. d. from the romance of absolut pandora. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to the metalsucks playlist. 	0		add tommy johnson to The MetalSucks Playlist
공휴일에 흐린 날씨와 폴은 예약 및 인근 장소에 늦었습니다.	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
오후 7시에 연주하는 것 같아요.	6		Will I Think I Do be playing at 7 PM?
book spot for seven at an indoor restaurant in MP now. 	1		book spot for 7 at an indoor restaurant in MP now
what is the forecast for this afternoon for blizzard conditions new director general. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
i want to book a restaurant in sixteen seconds for five people in gold point montana. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
add richard tomorrow newest song to the just smile playlist. 	0		Just Smile 재생 목록에 Richard McNamara 최신 노래 추가
can you play top zvooq by fink. 	3		Can you play top Zvooq by Fink?
find animated movies close by. 	6		Find animated movies close by
play music from the twenties. 	3		Play music from E-type.
i want to pillow honey cafe in new jersey for five people. 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
폴드 트레일러를보고 싶습니다. 검색해주세요.	5		I wish to watch The Fold trailer, please search.
what are the movie times. 	6		What are the movie times
9 인용 북 스팟.	1		9 인용 북 스팟
please tune into chieko what is good music. 	3		오치 치에코의 좋은 음악에 맞춰주세요
테네시 챔피언 라인은 내 칩과 살사 플레이리스트에 추가되는 것입니다.	0		Kasey Chambers의 곡이 Chips와 Salsa 재생 목록에 추가되기를 바랍니다.
show me the schedule for rat rod rockers. 	6		show me the schedule for Rat Rod Rockers!
can i see ellis island revisited in one minute. 	6		Can I see Ellis Island Revisited in 1 minute
내 현재 시리즈를 4로 평가하십시오.	4		현재 시리즈 평가 4
what's the movie schedule. 	6		Great Escape Theatres의 영화 일정이 어떻게 되나요?
find the creative work deadly weapons. 	5		Find the creative work Deadly Weapons
rate my current novel four out of six stars. 	4		현재 소설을 별 6 개 중 4 개로 평가하세요.
start playing something from iheart. 	3		Start playing something from Iheart
일요일 8 시까 지 폭풍이 올 것입니다.	2		오후 8시에 Gibsonia에 폭풍이 올까요?
please get me the compulsive disclosure song. 	5		Please get me the Compulsive Disclosure song.
그의 랩 탑 50에서 무언가를 연주하십시오.	3		상위 50 위인 Dihan Slabbert의 게임을 재생 해주세요.
지금 노스 캐롤라이나에 폭풍이 있는가?	2		Is there a storm now in NC?
Flow español 재생 목록에 매트 머피 곡을 추가합니다.	0		Add the Matt Murphy tune to the Flow Español playlist.
날씨는 25 일 10 월에 히 아리아 정원에있을 것입니다.	2		10 월 24 일에 Hialeah Gardens의 날씨는 어떻습니까?
사람과 공동선을위한 자리를 차지합니다.	4		사람과 공동선에 4 점을주세요
zvooq에서 뭔가를 재생합니다.	3		Zvooq에서 플레이
이렇게 긴 20 개의 방에	4		백조의 여름 1 점을주세요.
여행하는 재생 목록에이 데이비드를 추가하십시오.	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
5 인용 탄자니아 최고의 식탁은 무엇입니까?	1		한 식당에서 5 인용 탄자니아 최고의 테이블 예약
해리 후드 사가 좀 찾아 주실 래요?	5		해리 후드 사가를 찾아 주 시겠어요?
8 인용 식사를 위해 가까운 호스텔에 가입하고 싶습니다.	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
이 트랙을 내 손 위로 재생 목록에 추가하십시오.	0		내 Hands Up 재생 목록에이 트랙 추가
